time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-08-11 20:00:00,26.898001,74.346771,21.948,990.786377,12.0,0.0,10.464797,229.185013,16.199999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-11 21:00:00,26.598,69.659531,20.598,991.179016,8.0,0.0,7.69592,259.215759,16.199999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-11 22:00:00,26.448,61.875923,18.548,991.574402,1.0,0.0,10.44,316.397095,14.759999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-11 23:00:00,26.348,60.700596,18.148001,991.671997,0.0,0.0,13.684735,333.435028,21.24,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 00:00:00,25.448,64.629379,18.298,992.153442,16.0,0.0,11.212135,354.472534,21.24,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 01:00:00,24.798,68.45536,18.598,992.638977,24.0,0.0,10.594036,9.782338,17.280001,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 02:00:00,24.247999,72.084763,18.898001,993.126282,4.0,0.0,8.825508,11.76827,15.84,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 03:00:00,23.898001,73.845589,18.948,993.31897,9.0,0.0,7.993298,7.765082,13.679999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 04:00:00,23.798,73.598412,18.798,993.814392,17.0,0.0,8.905908,14.036275,13.679999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 05:00:00,23.698,76.150345,19.247999,994.409607,16.0,0.0,9.904906,19.093594,14.759999,0.227,9.0,1.0,8.0,11.474789,9.0,57.675514,0.0
2024-08-12 06:00:00,24.848,74.927841,20.098,995.027039,27.0,0.0,11.966953,6.911131,17.639999,0.227,90.0,27.0,63.0,136.080154,90.000008,264.290375,0.0
2024-08-12 07:00:00,26.448,70.278236,20.598,995.55304,24.0,0.0,12.605142,358.363464,20.880001,0.227,230.0,107.0,123.0,275.541168,230.0,517.268311,0.0
2024-08-12 08:00:00,27.798,62.756653,20.048,996.074097,11.0,0.0,17.81909,8.130019,30.239998,0.227,395.0,238.0,157.0,422.724548,395.0,749.970764,0.0
2024-08-12 09:00:00,28.848,56.528667,19.348,996.39093,73.0,0.0,21.605999,10.560966,36.0,0.227,545.0,359.0,186.0,505.237762,545.0,946.519714,0.0
2024-08-12 10:00:00,28.548,58.06007,19.497999,996.783813,21.0,0.0,21.746502,19.334904,37.079998,0.227,479.0,217.0,262.0,264.349487,479.0,1093.49939,0.0
2024-08-12 11:00:00,28.698,57.378181,19.448,996.885803,10.0,0.0,24.1388,17.354122,40.32,0.227,676.0,399.0,277.0,450.105682,676.0,1180.869507,0.0
2024-08-12 12:00:00,29.098,56.413528,19.548,996.892639,8.0,0.0,25.282152,19.983198,42.119999,0.227,741.0,502.0,239.0,556.048645,741.0,1202.653809,0.0
2024-08-12 13:00:00,29.048,56.752899,19.598,996.792542,2.0,0.0,24.94413,20.265789,42.839996,0.227,715.0,492.0,223.0,566.315063,715.0,1157.345459,0.0
2024-08-12 14:00:00,29.048,56.226402,19.448,996.792542,3.0,0.0,25.772078,24.775122,42.48,0.227,637.0,440.0,197.0,559.305542,637.0,1048.010986,0.0
2024-08-12 15:00:00,28.398001,59.300297,19.698,997.377869,10.0,0.0,25.944988,29.054508,42.839996,0.227,491.0,318.0,173.0,480.271545,491.0,882.081665,0.0
2024-08-12 16:00:00,27.648001,61.95071,19.698,997.862061,6.0,0.0,25.772078,28.354864,42.839996,0.227,317.0,172.0,145.0,341.569214,317.0,670.848816,0.0
2024-08-12 17:00:00,26.698,67.770767,20.247999,998.441895,15.0,0.0,21.868332,32.905247,40.68,0.227,171.0,72.0,99.0,223.752563,171.000015,428.6922,0.0
2024-08-12 18:00:00,25.148001,74.056068,20.198,999.408691,21.0,0.0,21.129883,44.309803,34.560001,0.227,49.0,11.0,38.0,73.656372,49.0,172.104462,0.0
2024-08-12 19:00:00,23.848,80.295464,20.247999,1000.379761,24.0,0.0,21.407139,42.273628,33.48,0.227,1.0,0.0,1.0,0.0,1.0,11.862351,0.0
2024-08-12 20:00:00,24.148001,77.411285,19.948,1001.479553,19.0,0.0,15.856354,39.472431,25.199999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 21:00:00,23.247999,84.286926,20.448,1002.059692,6.0,0.0,18.864824,48.094139,31.319998,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 22:00:00,22.898001,86.356323,20.497999,1002.451233,98.0,0.0,17.786331,35.942207,29.16,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-08-12 23:00:00,22.848,82.948738,19.798,1002.64917,22.0,0.0,14.986553,24.102238,27.719999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-08-13 00:00:00,22.648001,80.134995,19.048,1002.744873,100.0,0.0,12.727921,28.739704,23.759998,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 01:00:00,22.848,76.494194,18.497999,1003.046997,100.0,0.0,12.538134,39.173653,19.440001,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 02:00:00,22.798,73.426933,17.798,1003.344421,100.0,0.0,15.696165,36.607166,23.759998,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 03:00:00,22.648001,71.344826,17.198,1003.44104,100.0,0.0,14.345898,17.525669,24.48,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 04:00:00,22.598,70.885551,17.048,1003.837891,100.0,0.0,11.874544,14.036275,21.959999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 05:00:00,22.698,72.261307,17.448,1004.337097,100.0,0.0,9.0,16.260281,18.0,0.227,3.0,0.0,3.0,0.0,3.0,55.834126,0.0
2024-08-13 06:00:00,22.997999,74.390076,18.198,1004.740723,100.0,0.0,8.311245,17.650223,13.32,0.227,24.0,0.0,24.0,0.0,24.0,260.794098,0.0
2024-08-13 07:00:00,23.548,77.321312,19.348,1004.850159,100.0,0.0,8.905908,14.036275,13.32,0.227,58.0,0.0,58.0,0.0,58.0,514.179932,0.0
2024-08-13 08:00:00,25.048,68.718552,18.898001,1006.071106,100.0,0.0,14.458382,18.886187,25.559999,0.227,353.0,179.0,174.0,319.220001,353.0,747.203674,0.0
2024-08-13 09:00:00,25.898001,65.538612,18.948,1006.086243,100.0,0.0,14.799459,18.435053,26.280001,0.227,435.0,201.0,234.0,283.740234,435.0,943.968689,0.0
2024-08-13 10:00:00,26.497999,65.86776,19.598,1006.097351,52.0,0.0,14.512064,23.385246,26.639999,0.227,482.0,225.0,257.0,274.808807,482.0,1091.040161,0.0
2024-08-13 11:00:00,27.648001,64.693504,20.398001,1005.620544,43.0,0.0,13.854155,24.567156,27.0,0.227,674.0,414.0,260.0,468.17981,674.0,1178.373413,0.0
2024-08-13 12:00:00,28.398001,62.117104,20.448,1005.235901,40.0,0.0,12.682018,34.592358,26.280001,0.227,748.0,526.0,222.0,584.128235,748.0,1199.994263,0.0
2024-08-13 13:00:00,28.848,60.143299,20.348,1004.945312,21.0,0.0,11.246759,39.805527,24.84,0.227,658.0,418.0,240.0,482.531433,658.0,1154.406372,0.0
2024-08-13 14:00:00,29.148001,60.026562,20.598,1004.453369,13.0,0.0,9.726664,51.009003,22.319998,0.227,574.0,360.0,214.0,459.226654,574.0,1044.695923,0.0
2024-08-13 15:00:00,29.048,61.122986,20.798,1003.954468,10.0,0.0,8.942214,49.899166,19.440001,0.227,456.0,273.0,183.0,414.220001,456.0,878.319275,0.0
2024-08-13 16:00:00,28.848,62.408031,20.948,1003.851196,22.0,0.0,9.220499,38.659828,17.280001,0.227,325.0,175.0,150.0,349.865692,324.999969,666.5979,0.0
2024-08-13 17:00:00,27.948,69.06469,21.747999,1003.83551,27.0,0.0,9.0,53.13002,16.199999,0.227,163.0,68.0,95.0,213.762802,163.0,423.945953,0.1
2024-08-13 18:00:00,26.448,77.279625,22.148001,1004.405457,23.0,0.0,5.315336,61.699341,14.04,0.227,45.0,9.0,36.0,61.04261,45.0,166.889008,0.0
2024-08-13 19:00:00,25.348,85.544952,22.747999,1005.081848,27.0,0.0,6.618519,67.61982,7.92,0.227,1.0,0.0,1.0,0.0,1.0,9.154833,0.0
2024-08-13 20:00:00,24.497999,82.12796,21.247999,1006.657837,50.0,0.0,6.87779,353.991089,12.24,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 21:00:00,23.698,82.537788,20.548,1006.842224,43.0,0.0,12.849528,348.690094,25.559999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-08-13 22:00:00,22.497999,88.204834,20.448,1007.516357,98.0,0.0,15.496736,329.264587,23.4,0.227,0.0,0.0,0.0,0.0,0.0,0.0,3.3
2024-08-13 23:00:00,22.548,89.578323,20.747999,1007.417847,43.0,0.0,10.440001,360.0,27.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,2.1
2024-08-14 00:00:00,22.448,88.746513,20.497999,1007.415955,88.0,0.0,11.874544,345.963715,21.959999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-08-14 01:00:00,22.098,89.821678,20.348,1007.11084,21.0,0.0,15.137133,2.726261,23.4,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-08-14 02:00:00,21.648001,89.233963,19.798,1007.003296,51.0,0.0,6.638072,347.471191,24.119999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-08-14 03:00:00,21.148001,92.295006,19.848,1006.993774,81.0,0.0,14.904173,322.853241,23.039999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-08-14 04:00:00,21.448,89.218529,19.598,1006.402771,19.0,0.0,9.255571,346.504242,23.039999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-08-14 05:00:00,21.598,88.678146,19.648001,1006.703979,14.0,0.0,7.771331,346.607483,14.4,0.227,7.0,1.0,6.0,11.859979,7.0,53.9818,0.0
2024-08-14 06:00:00,22.648001,87.9459,20.548,1006.922119,22.0,0.0,8.311245,355.030334,13.679999,0.227,84.0,22.0,62.0,113.982841,83.999992,257.276978,0.0
2024-08-14 07:00:00,24.148001,83.611832,21.198,1006.949951,8.0,0.0,8.287822,357.510498,15.84,0.227,219.0,96.0,123.0,250.389969,219.0,511.067871,0.0
2024-08-14 08:00:00,26.497999,71.377426,20.898001,1007.390381,0.0,0.0,10.182337,8.130019,19.799999,0.227,395.0,238.0,157.0,426.182404,395.0,744.410095,0.0
2024-08-14 09:00:00,27.648001,66.512421,20.848,1007.41095,0.0,0.0,9.693295,15.068549,20.880001,0.227,554.0,374.0,180.0,529.594238,554.0,941.381348,0.0
2024-08-14 10:00:00,28.598,63.319546,20.948,1007.129272,30.0,0.0,7.653705,41.185837,20.16,0.227,664.0,465.0,199.0,569.44751,664.0,1088.536621,0.1
2024-08-14 11:00:00,29.148001,60.583729,20.747999,1006.641724,25.0,0.0,5.634891,63.435013,18.359999,0.227,717.0,502.0,215.0,569.130249,717.0,1175.824097,0.1
2024-08-14 12:00:00,29.548,59.200665,20.747999,1005.85321,22.0,0.0,3.671294,78.690102,15.48,0.227,718.0,497.0,221.0,553.376038,718.0,1197.272339,0.1
2024-08-14 13:00:00,29.798,57.99609,20.648001,1005.16095,26.0,0.0,2.545584,81.869987,13.679999,0.227,657.0,444.0,213.0,514.069153,657.0,1151.39624,0.1
2024-08-14 14:00:00,29.948,57.853104,20.747999,1004.268555,17.0,0.0,2.036468,135.000107,11.52,0.227,614.0,420.0,194.0,537.703186,614.0,1041.301758,0.0
2024-08-14 15:00:00,29.997999,58.043182,20.848,1003.573242,15.0,0.0,3.706427,119.054512,11.159999,0.227,463.0,295.0,168.0,449.730896,463.0,874.471802,0.0
2024-08-14 16:00:00,29.948,58.210213,20.848,1003.273865,20.0,0.0,2.902413,119.744789,10.799999,0.227,319.0,179.0,140.0,360.336792,319.0,662.258362,0.0
2024-08-14 17:00:00,29.348,63.870205,21.798,1003.462097,78.0,0.0,3.319036,139.398788,8.28,0.227,165.0,71.0,94.0,225.850204,165.0,419.109436,0.0
2024-08-14 18:00:00,27.548,78.147217,23.398001,1003.728699,50.0,0.0,5.315336,151.699341,5.76,0.227,46.0,10.0,36.0,68.728935,45.999996,161.584045,0.0
2024-08-14 19:00:00,26.247999,81.594452,22.848,1004.302246,76.0,0.0,6.36905,137.290634,7.559999,0.227,1.0,0.0,1.0,0.0,1.0,6.400596,0.0
2024-08-14 20:00:00,26.398001,78.9356,22.448,1004.901855,69.0,0.0,5.937272,165.96373,9.36,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 21:00:00,25.548,82.756813,22.398001,1004.98584,17.0,0.0,5.76,180.0,9.72,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 22:00:00,24.497999,87.568146,22.298,1005.066467,39.0,0.0,7.172949,197.525665,8.64,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 23:00:00,24.348,87.288727,22.098,1004.964172,69.0,0.0,5.991594,212.735214,8.64,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 00:00:00,25.247999,80.72673,21.698,1004.880981,87.0,0.0,4.104631,217.875046,6.84,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 01:00:00,24.948,82.182571,21.698,1004.676697,98.0,0.0,1.835647,11.309896,4.68,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 02:00:00,23.948,89.6819,22.148001,1004.459595,100.0,0.0,3.6,36.869991,5.4,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 03:00:00,23.698,92.155663,22.348,1004.355713,100.0,0.0,3.671294,11.309896,5.76,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 04:00:00,23.497999,93.272873,22.348,1004.252441,99.0,0.0,5.860375,10.61961,9.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 05:00:00,23.198,94.977356,22.348,1004.644653,22.0,0.0,6.489992,3.179772,9.36,0.227,6.0,0.0,6.0,0.0,6.0,52.120007,0.0
2024-08-15 06:00:00,24.247999,89.976807,22.497999,1004.862793,6.0,0.0,7.28055,351.469299,12.959999,0.227,86.0,25.0,61.0,131.377777,86.000008,253.742691,0.0
2024-08-15 07:00:00,25.648001,82.267044,22.398001,1005.385559,7.0,0.0,6.849467,3.012733,14.4,0.227,223.0,107.0,116.0,280.903839,223.0,507.935059,0.0
2024-08-15 08:00:00,26.648001,80.662758,23.048,1005.503113,49.0,0.0,2.88,270.0,14.4,0.227,340.0,192.0,148.0,345.24469,340.0,741.588501,0.2
2024-08-15 09:00:00,27.398001,77.654968,23.148001,1005.417175,17.0,0.0,4.89653,126.027466,14.04,0.227,467.0,261.0,206.0,370.75,467.0,938.760376,0.2
2024-08-15 10:00:00,28.698,72.863029,23.348,1005.141785,22.0,0.0,4.68,157.380096,16.559999,0.227,617.0,401.0,216.0,492.402557,617.0,1085.990723,0.0
2024-08-15 11:00:00,29.698,68.978951,23.398001,1004.562622,66.0,0.0,6.489992,183.179764,19.08,0.227,696.0,461.0,235.0,523.997314,696.0,1173.223267,0.0
2024-08-15 12:00:00,30.448,64.10376,22.898001,1003.680542,98.0,0.0,10.661107,191.689346,22.319998,0.227,597.0,297.0,300.0,331.581055,597.0,1194.489136,0.0
2024-08-15 13:00:00,29.648001,66.510719,22.747999,1003.367981,100.0,0.0,8.287822,267.510498,22.68,0.227,463.0,168.0,295.0,195.105621,463.0,1148.316406,0.2
2024-08-15 14:00:00,27.648001,79.1091,23.698,1003.13385,61.0,0.0,7.559999,360.0,19.799999,0.227,274.0,49.0,225.0,62.964867,274.0,1037.830688,1.3
2024-08-15 15:00:00,27.848,82.036568,24.497999,1002.639954,72.0,0.0,4.829907,26.564985,17.639999,0.227,406.0,190.0,216.0,291.071198,406.0,870.542236,0.1
2024-08-15 16:00:00,27.898001,81.797501,24.497999,1002.441956,88.0,0.0,6.28713,76.759468,14.04,0.227,313.0,170.0,143.0,344.647522,313.0,657.833374,0.0
2024-08-15 17:00:00,27.247999,82.45797,23.997999,1002.231323,100.0,0.0,11.177405,75.068535,18.719999,0.227,152.0,52.0,100.0,167.438797,151.999985,414.186707,0.0
2024-08-15 18:00:00,25.948,86.382965,23.497999,1002.506531,100.0,0.0,9.36692,87.797447,18.719999,0.227,42.0,5.0,37.0,34.836151,42.0,156.194717,0.0
2024-08-15 19:00:00,25.148001,88.959793,23.198,1003.387268,100.0,0.0,7.28055,81.469322,14.4,0.227,0.0,0.0,0.0,0.0,0.0,3.603335,0.0
2024-08-15 20:00:00,26.348,87.991585,24.198,1004.105164,100.0,0.0,4.843305,138.012863,9.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 21:00:00,25.598,91.435577,24.098,1004.091614,97.0,0.0,5.116561,140.710617,7.2,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 22:00:00,24.997999,93.065269,23.798,1004.080872,32.0,0.0,5.815978,111.801476,7.2,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 23:00:00,24.497999,94.454094,23.548,1004.071838,31.0,0.0,4.510787,61.389645,6.84,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 00:00:00,24.298,95.304558,23.497999,1004.266968,91.0,0.0,3.6,36.869991,5.76,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 01:00:00,24.298,96.459938,23.698,1003.86908,87.0,0.0,2.27684,341.564941,7.92,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 02:00:00,24.398001,95.307976,23.598,1004.26886,89.0,0.0,4.73506,351.253906,6.84,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 03:00:00,24.148001,96.456039,23.548,1004.264465,85.0,0.0,3.219938,26.564985,7.559999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 04:00:00,24.098,95.874702,23.398001,1004.064575,23.0,0.0,4.896529,17.102825,7.559999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 05:00:00,23.948,96.160118,23.298,1004.360107,27.0,0.0,6.151683,20.556128,9.36,0.227,6.0,0.0,6.0,0.0,6.0,50.250408,0.0
2024-08-16 06:00:00,24.598,92.764832,23.348,1004.869446,100.0,0.0,6.618519,67.61982,12.599999,0.227,75.0,20.0,55.0,106.633102,75.0,250.192627,0.1
2024-08-16 07:00:00,25.048,88.952003,23.098,1005.275391,100.0,0.0,2.81169,50.194473,15.119999,0.227,152.0,34.0,118.0,89.850212,152.0,504.781097,0.6
2024-08-16 08:00:00,25.448,86.859535,23.098,1005.879456,62.0,0.0,5.191994,33.690102,16.919998,0.227,280.0,118.0,162.0,213.078751,280.0,738.740417,0.1
2024-08-16 09:00:00,26.747999,79.947021,22.997999,1005.505005,26.0,0.0,8.39657,59.03632,19.799999,0.227,501.0,301.0,200.0,428.941895,501.0,936.105713,0.0
2024-08-16 10:00:00,27.798,74.269127,22.798,1005.125671,58.0,0.0,6.924738,62.102829,19.08,0.227,532.0,245.0,287.0,301.675354,532.0,1083.402466,0.0
2024-08-16 11:00:00,29.098,69.915108,23.048,1004.850281,41.0,0.0,1.835647,78.690102,17.280001,0.227,590.0,297.0,293.0,338.477112,590.0,1170.570557,0.0
2024-08-16 12:00:00,29.698,70.661552,23.798,1004.164734,100.0,0.0,3.563818,135.000107,15.84,0.227,681.0,432.0,249.0,483.630585,681.0,1191.645874,0.0
2024-08-16 13:00:00,30.247999,68.669189,23.848,1003.577698,100.0,0.0,2.27684,198.435043,15.84,0.227,613.0,319.0,294.0,371.625214,613.0,1145.168945,0.0
2024-08-16 14:00:00,30.348,67.867088,23.747999,1003.081848,100.0,0.0,3.24,180.0,13.679999,0.227,418.0,134.0,284.0,172.84436,418.0,1034.2854,0.0
2024-08-16 15:00:00,30.148001,69.272247,23.898001,1002.779907,99.0,0.0,6.84,180.0,16.199999,0.227,328.0,76.0,252.0,117.010849,328.0,866.53302,0.0
2024-08-16 16:00:00,28.747999,73.533806,23.548,1003.252808,100.0,0.0,7.42159,255.96373,16.199999,0.227,174.0,36.0,138.0,73.51503,174.0,653.327332,2.7
2024-08-16 17:00:00,25.247999,89.23658,23.348,1003.98584,100.0,0.0,6.989935,78.111366,16.559999,0.227,73.0,5.0,68.0,16.302895,73.0,409.182129,5.7
2024-08-16 18:00:00,24.648001,92.20916,23.298,1003.875671,100.0,0.0,4.73506,81.253922,16.199999,0.227,31.0,1.0,30.0,7.06573,31.0,150.725677,0.1
2024-08-16 19:00:00,24.398001,95.021263,23.548,1004.666687,89.0,0.0,4.89653,36.027473,7.92,0.227,0.0,0.0,0.0,0.0,0.0,0.767943,0.0
2024-08-16 20:00:00,25.747999,85.326515,23.098,1005.487,74.0,0.0,2.27684,71.564964,3.24,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 21:00:00,25.048,89.221352,23.148001,1005.673218,97.0,0.0,3.6,360.0,3.6,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 22:00:00,24.898001,90.842628,23.298,1005.869446,100.0,0.0,3.259938,353.659912,5.76,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 23:00:00,24.497999,93.886261,23.448,1005.862183,82.0,0.0,3.41526,71.564964,3.96,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 00:00:00,24.848,91.665787,23.398001,1005.868469,40.0,0.0,0.36,270.0,3.96,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 01:00:00,23.798,96.446877,23.198,1005.650208,77.0,0.0,3.396233,302.005341,4.32,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 02:00:00,23.798,96.446877,23.198,1005.550781,98.0,0.0,3.396233,327.994659,5.04,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 03:00:00,23.598,96.733902,23.048,1005.547302,99.0,0.0,4.379589,350.53775,5.76,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 04:00:00,23.198,97.312737,22.747999,1005.639221,88.0,0.0,5.00128,59.743652,6.12,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-08-17 05:00:00,23.648001,97.321655,23.198,1005.946167,44.0,0.0,3.893995,33.690102,6.12,0.227,5.0,0.0,5.0,0.0,5.0,48.372993,0.0
2024-08-17 06:00:00,24.448,93.884079,23.398001,1006.358521,94.0,0.0,4.89653,53.972538,10.440001,0.227,80.0,20.0,60.0,108.215088,80.0,246.62825,0.0
2024-08-17 07:00:00,25.247999,89.776665,23.448,1006.372925,100.0,0.0,4.582052,44.999897,11.879999,0.227,181.0,57.0,124.0,151.640808,180.999985,501.610199,0.0
2024-08-17 08:00:00,26.048,85.356834,23.398001,1006.7854,100.0,0.0,5.495161,31.607454,14.04,0.227,309.0,144.0,165.0,261.141815,309.0,735.869019,0.7
2024-08-17 09:00:00,27.098,79.99369,23.348,1006.505981,94.0,0.0,2.27684,71.564964,14.04,0.227,394.0,150.0,244.0,214.455048,394.0,933.418518,0.0
2024-08-17 10:00:00,28.348,76.174026,23.747999,1006.229614,100.0,0.0,1.44,180.0,13.32,0.227,569.0,317.0,252.0,391.428986,569.0,1080.773315,0.0
2024-08-17 11:00:00,28.997999,74.019554,23.898001,1005.644531,96.0,0.0,3.97633,185.194336,16.199999,0.227,552.0,288.0,264.0,329.104492,552.0,1167.868652,0.0
2024-08-17 12:00:00,29.648001,72.154449,24.098,1004.959534,98.0,0.0,6.87779,173.991089,20.16,0.227,636.0,372.0,264.0,417.634796,636.0,1188.744263,0.0
2024-08-17 13:00:00,30.398001,70.155533,24.348,1004.276428,98.0,0.0,7.69592,190.784256,21.24,0.227,638.0,363.0,275.0,424.235352,638.0,1141.954712,0.1
2024-08-17 14:00:00,27.048,80.958176,23.497999,1004.018372,100.0,0.0,14.512064,226.00499,26.639999,0.227,464.0,197.0,267.0,255.096024,464.0,1030.667603,3.7
2024-08-17 15:00:00,26.798,81.171036,23.298,1003.317688,100.0,0.0,5.411986,273.813995,26.280001,0.227,166.0,16.0,150.0,24.759972,166.0,862.447937,0.1
2024-08-17 16:00:00,26.948,82.919952,23.798,1003.220642,100.0,0.0,7.903619,210.068497,12.959999,0.227,83.0,5.0,78.0,10.286504,83.0,648.742249,0.0
2024-08-17 17:00:00,26.448,86.430061,23.997999,1003.211853,100.0,0.0,9.0,196.260284,16.559999,0.227,57.0,0.0,57.0,0.0,57.0,404.099762,0.3
2024-08-17 18:00:00,25.698,90.079468,23.948,1003.297791,100.0,0.0,5.483356,203.198624,13.679999,0.227,28.0,1.0,27.0,7.168513,28.0,145.181366,0.4
2024-08-17 19:00:00,25.048,93.067741,23.848,1003.882935,100.0,0.0,5.116561,219.289383,9.36,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-08-17 20:00:00,25.247999,93.638145,24.148001,1004.781555,100.0,0.0,4.072935,135.000107,12.24,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 21:00:00,25.598,90.343651,23.898001,1004.887329,100.0,0.0,2.595997,123.690094,5.04,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 22:00:00,25.098,94.478241,24.148001,1004.679321,100.0,0.0,3.545589,113.962494,6.48,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 23:00:00,24.497999,97.9245,24.148001,1004.867554,98.0,0.0,3.6,90.0,7.2,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-08-18 00:00:00,24.298,96.750687,23.747999,1004.266968,100.0,0.0,7.127636,135.000107,11.52,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-08-18 01:00:00,23.997999,97.622299,23.598,1003.86377,100.0,0.0,8.78872,34.9921,11.159999,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-08-18 02:00:00,22.698,98.493553,22.448,1003.939331,100.0,0.0,12.727921,61.260311,25.919998,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-08-18 03:00:00,22.648001,96.710838,22.098,1003.838867,99.0,0.0,9.38765,355.601379,19.440001,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-08-18 04:00:00,22.698,94.9589,21.848,1003.143616,83.0,0.0,6.924738,8.97255,15.84,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 05:00:00,22.698,95.831963,21.997999,1003.740356,100.0,0.0,8.373386,25.463305,15.119999,0.227,5.0,0.0,5.0,0.0,5.0,46.489761,0.0
2024-08-18 06:00:00,23.298,93.263092,22.148001,1003.850891,100.0,0.0,5.351785,42.273628,12.959999,0.227,33.0,0.0,33.0,0.0,33.0,243.052872,0.1
2024-08-18 07:00:00,23.698,92.436302,22.398001,1003.858398,100.0,0.0,2.036468,44.999897,10.08,0.227,76.0,0.0,76.0,0.0,76.0,498.421417,0.1
