time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-05-21 14:00:00,17.824001,67.491142,11.724,923.391174,100.0,0.0,14.255272,315.000092,27.0,0.165,299.0,24.0,275.0,30.497204,299.0,1050.936646,0.1
2024-05-21 15:00:00,18.424002,63.299267,11.324,923.392639,100.0,0.0,14.113652,322.253143,27.359999,0.165,277.0,52.0,225.0,78.069298,277.0,889.490417,0.0
2024-05-21 16:00:00,18.124001,63.864037,11.174,923.482727,100.0,0.0,11.592894,323.841705,26.280001,0.165,200.0,19.0,181.0,36.806988,200.0,689.341431,0.0
2024-05-21 17:00:00,17.424002,66.521271,11.124,923.268555,100.0,0.0,4.843305,318.012878,21.959999,0.165,143.0,16.0,127.0,46.033482,143.0,464.141052,0.0
2024-05-21 18:00:00,17.274,68.729256,11.474,924.129761,100.0,0.0,0.509117,135.000107,9.0,0.165,49.0,2.0,47.0,11.650029,49.0,229.244949,0.0
2024-05-21 19:00:00,16.774,72.83905,11.874,923.976074,97.0,0.0,1.938659,158.198532,3.24,0.165,5.0,0.0,5.0,0.0,5.0,46.070248,0.0
2024-05-21 20:00:00,16.774,72.121948,11.724,924.429565,100.0,0.0,3.6,233.13002,4.32,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 21:00:00,14.924,80.639931,11.624,924.490173,56.0,0.0,7.704336,307.405426,9.36,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 22:00:00,14.674,81.141045,11.474,924.68396,100.0,0.0,5.483356,293.198608,10.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 23:00:00,14.324,82.448822,11.374,924.665039,57.0,0.0,4.334974,274.76355,6.84,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 00:00:00,12.924,88.529465,11.074,924.223816,20.0,0.0,6.48,270.0,7.559999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 01:00:00,12.624,88.210236,10.724,924.128784,0.0,0.0,6.439876,243.435013,9.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 02:00:00,12.424,87.315346,10.374,923.884338,0.0,0.0,6.792466,237.994659,9.36,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 03:00:00,11.974,86.400894,9.774,923.46936,0.0,0.0,7.653705,228.814178,10.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 04:00:00,12.224,83.858643,9.574,923.277222,0.0,0.0,7.127636,224.999893,10.08,0.165,2.0,0.0,2.0,0.0,2.0,22.252377,0.0
2024-05-22 05:00:00,14.874,70.341034,9.524,924.202576,0.0,0.0,4.334974,228.366547,9.36,0.165,65.0,15.0,50.0,101.890953,65.0,180.030228,0.0
2024-05-22 06:00:00,17.074001,61.53434,9.624,925.338318,0.0,0.0,1.484318,104.03627,9.36,0.165,202.0,95.0,107.0,305.648407,202.0,414.9664,0.0
2024-05-22 07:00:00,18.774,54.190826,9.324,925.496094,0.0,0.0,5.4,360.0,14.4,0.165,372.0,224.0,148.0,464.660767,372.0,643.600525,0.0
2024-05-22 08:00:00,20.074001,49.814716,9.274,925.436096,20.0,0.0,7.993298,352.234924,19.799999,0.165,543.0,366.0,177.0,574.611877,543.0,850.362,0.0
2024-05-22 09:00:00,21.674002,45.298393,9.324,925.462341,12.0,0.0,12.429127,349.992065,26.280001,0.165,691.0,493.0,198.0,644.522278,691.0,1021.172852,0.0
2024-05-22 10:00:00,22.924002,40.180706,8.674,925.288818,49.0,0.0,16.215992,357.455231,32.760002,0.165,796.0,581.0,215.0,677.76178,796.0,1144.411621,0.0
2024-05-22 11:00:00,23.474001,42.135609,9.874,924.633179,93.0,0.0,15.905319,5.19435,33.48,0.165,849.0,620.0,229.0,683.085815,849.0,1211.692993,0.0
2024-05-22 12:00:00,24.074001,41.465286,10.174,923.718811,35.0,0.0,15.124284,1.363898,32.760002,0.165,851.0,609.0,242.0,667.234741,851.0,1218.450195,0.0
2024-05-22 13:00:00,25.024,37.129368,9.374,922.90509,72.0,0.0,18.359999,360.0,36.0,0.165,812.0,593.0,219.0,679.947021,812.0,1164.237671,0.0
2024-05-22 14:00:00,24.924002,33.065273,7.574,922.694092,92.0,0.0,18.129137,353.157318,36.360001,0.165,653.0,398.0,255.0,504.667725,653.0,1052.767944,0.0
2024-05-22 15:00:00,25.024,30.482954,6.474,922.450378,97.0,0.0,16.520823,348.690094,34.560001,0.165,511.0,270.0,241.0,404.219666,511.0,891.649902,0.0
2024-05-22 16:00:00,24.674002,30.489811,6.174,922.075745,100.0,0.0,16.750641,351.347534,30.960001,0.165,317.0,100.0,217.0,192.935257,317.0,691.877808,0.0
2024-05-22 17:00:00,23.974001,32.237251,6.374,921.871094,100.0,0.0,14.417988,357.137665,29.519999,0.165,200.0,62.0,138.0,177.189728,200.0,467.075623,0.0
2024-05-22 18:00:00,22.324001,37.629353,7.174,923.202759,100.0,0.0,12.229406,312.614014,22.68,0.165,72.0,7.0,65.0,40.175846,72.0,232.57338,0.0
2024-05-22 19:00:00,20.724001,42.941807,7.674,923.270569,100.0,0.0,15.124284,308.233856,23.4,0.165,7.0,0.0,7.0,0.0,7.0,47.796642,0.0
2024-05-22 20:00:00,19.624001,47.392738,8.124,923.484558,54.0,0.0,14.081477,302.471161,24.119999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:00:00,18.724001,50.638878,8.274,923.302429,97.0,0.0,8.905908,284.036255,22.319998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:00:00,17.224001,56.789734,8.574,922.844421,91.0,0.0,9.779817,263.659912,14.04,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:00:00,17.924002,53.970566,8.474,922.695923,61.0,0.0,7.172949,252.474335,11.52,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:00:00,18.974001,50.023663,8.324,922.652344,99.0,0.0,4.452954,255.96373,8.64,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 01:00:00,17.074001,57.137646,8.524,921.619202,89.0,0.0,4.61025,218.659836,5.4,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 02:00:00,15.474,65.002113,8.924,920.763123,1.0,0.0,4.68,202.619904,7.92,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 03:00:00,14.774,71.272446,9.624,920.273804,20.0,0.0,6.725354,195.52417,12.959999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 04:00:00,14.474,71.455482,9.374,920.633484,12.0,0.0,6.193674,215.537766,12.959999,0.165,3.0,0.0,3.0,0.0,3.0,23.702467,0.0
2024-05-23 05:00:00,16.174002,64.286049,9.424,922.067688,22.0,0.0,10.041354,255.4655,14.4,0.165,62.0,12.0,50.0,80.978416,61.999996,182.752289,0.0
2024-05-23 06:00:00,17.724001,62.722553,10.524,922.543884,0.0,0.0,16.055355,312.273621,26.280001,0.165,191.0,81.0,110.0,259.052734,191.0,417.292084,0.0
2024-05-23 07:00:00,19.074001,55.185364,9.874,923.318115,0.0,0.0,21.915691,317.663055,38.519997,0.165,362.0,211.0,151.0,436.195374,362.0,645.561707,0.0
2024-05-23 08:00:00,20.474001,48.926723,9.374,923.286255,3.0,0.0,19.453327,321.009003,38.519997,0.165,520.0,332.0,188.0,520.018005,520.0,852.018677,0.0
2024-05-23 09:00:00,21.724001,44.257015,9.024,923.115112,55.0,0.0,20.073025,327.450012,38.16,0.165,656.0,447.0,209.0,583.339966,656.0,1022.605713,0.0
2024-05-23 10:00:00,22.874001,40.575871,8.774,922.547302,67.0,0.0,16.62249,342.349762,37.799999,0.165,747.0,501.0,246.0,583.549683,747.0,1145.711914,0.0
2024-05-23 11:00:00,23.924002,38.213634,8.824,921.947327,91.0,0.0,14.205182,351.253906,33.48,0.165,795.0,556.0,239.0,611.695374,795.0,1212.964966,0.0
2024-05-23 12:00:00,24.524,36.863102,8.824,921.122681,98.0,0.0,15.273505,351.869995,32.039997,0.165,765.0,458.0,307.0,501.048248,765.0,1219.797363,0.0
2024-05-23 13:00:00,24.424002,36.710449,8.674,920.547668,99.0,0.0,14.561099,351.469299,32.039997,0.165,596.0,231.0,365.0,264.422241,596.0,1165.759155,0.0
2024-05-23 14:00:00,24.424002,37.209801,8.874,920.365845,100.0,0.0,17.58481,337.109406,32.760002,0.165,450.0,160.0,290.0,202.460815,450.0,1054.549561,0.0
2024-05-23 15:00:00,24.124001,37.503162,8.724,920.641968,100.0,0.0,18.278645,327.875031,33.119999,0.165,330.0,89.0,241.0,132.877121,330.0,893.759827,0.0
2024-05-23 16:00:00,23.274,39.605907,8.774,920.393005,100.0,0.0,22.322903,322.205994,37.799999,0.165,211.0,33.0,178.0,63.416538,211.0,694.361389,0.0
2024-05-23 17:00:00,22.324001,40.971813,8.424,920.567566,100.0,0.0,16.42247,296.003296,37.799999,0.165,101.0,5.0,96.0,14.196567,101.0,469.952393,0.0
2024-05-23 18:00:00,17.474001,59.197502,9.424,923.193176,100.0,0.0,22.972401,302.195709,50.759998,0.165,35.0,0.0,35.0,0.0,35.0,235.834915,0.0
2024-05-23 19:00:00,17.224001,58.938103,9.124,923.298035,100.0,0.0,17.57744,325.007904,37.799999,0.165,2.0,0.0,2.0,0.0,2.0,49.48819,0.0
2024-05-23 20:00:00,15.424,72.837532,10.574,923.467407,100.0,0.0,18.331741,340.497467,30.239998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-05-23 21:00:00,14.274,86.058426,11.974,923.289978,100.0,0.0,11.885453,324.865723,30.599998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1.4
2024-05-23 22:00:00,13.974,90.382141,12.424,922.833313,100.0,0.0,7.289445,302.905243,20.16,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1.7
2024-05-23 23:00:00,13.824,91.566055,12.474,922.333374,72.0,0.0,5.62338,309.805511,13.32,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1.4
2024-05-24 00:00:00,13.374,92.750084,12.224,921.73877,67.0,0.0,2.595997,303.690094,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 01:00:00,12.224,96.441368,11.674,921.194336,55.0,0.0,5.4,323.130035,7.92,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 02:00:00,11.824,97.070923,11.374,921.157837,67.0,0.0,4.68,270.0,7.92,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-24 03:00:00,12.174,95.173424,11.424,921.268921,94.0,0.0,4.198285,239.036301,7.559999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 04:00:00,12.174,92.377075,10.974,921.178406,59.0,0.0,3.893995,236.309906,8.28,0.165,2.0,0.0,2.0,0.0,2.0,25.085829,0.0
2024-05-24 05:00:00,13.274,85.957008,10.974,921.435486,55.0,0.0,6.792466,212.005341,12.24,0.165,55.0,9.0,46.0,60.356804,54.999996,185.349579,0.0
2024-05-24 06:00:00,15.524,74.569946,11.024,921.776062,76.0,0.0,5.991594,212.735214,15.119999,0.165,162.0,48.0,114.0,152.646317,162.0,419.50116,0.0
2024-05-24 07:00:00,16.874001,64.656708,10.174,922.101929,97.0,0.0,0.36,90.0,14.4,0.165,311.0,141.0,170.0,290.539703,311.0,647.418457,0.0
2024-05-24 08:00:00,18.374001,60.011963,10.474,922.016357,75.0,0.0,9.164104,44.999897,20.880001,0.165,485.0,273.0,212.0,426.661011,485.0,853.580139,0.0
2024-05-24 09:00:00,19.874001,53.751778,10.224,921.653198,98.0,0.0,13.53236,28.610369,28.440001,0.165,638.0,413.0,225.0,538.056458,638.0,1023.953186,0.0
2024-05-24 10:00:00,21.624001,47.303699,9.924,921.359253,42.0,0.0,14.494192,14.381432,29.879999,0.165,730.0,443.0,287.0,515.245911,730.0,1146.938721,0.0
2024-05-24 11:00:00,23.074001,42.023243,9.474,920.97052,64.0,0.0,15.119999,360.0,31.68,0.165,796.0,516.0,280.0,566.90979,796.0,1214.171387,0.0
2024-05-24 12:00:00,24.274,36.543976,8.474,920.231201,78.0,0.0,16.199999,360.0,32.760002,0.165,822.0,563.0,259.0,615.034607,822.0,1221.086426,0.0
2024-05-24 13:00:00,23.624001,40.378704,9.374,919.58667,24.0,0.0,15.158522,4.085537,34.200001,0.165,811.0,590.0,221.0,674.260132,811.0,1167.226685,0.0
2024-05-24 14:00:00,23.924002,38.602436,8.974,919.038147,27.0,0.0,12.682018,353.480286,31.68,0.165,712.0,504.0,208.0,636.466492,712.0,1056.279663,0.0
2024-05-24 15:00:00,24.024,36.349426,8.174,918.340088,33.0,0.0,12.371645,351.634216,27.359999,0.165,563.0,372.0,191.0,553.91156,563.0,895.81781,0.0
2024-05-24 16:00:00,23.974001,35.119904,7.624,917.961792,18.0,0.0,13.979871,348.111359,26.639999,0.165,411.0,257.0,154.0,491.97403,411.0,696.789124,0.0
2024-05-24 17:00:00,23.324001,35.416653,7.174,917.589905,37.0,0.0,12.413476,343.14151,26.639999,0.165,238.0,120.0,118.0,338.561646,237.999985,472.766998,0.0
2024-05-24 18:00:00,22.174002,35.453419,6.174,917.252197,32.0,0.0,7.42159,309.093842,16.559999,0.165,93.0,27.0,66.0,150.66655,92.999992,239.025299,0.0
2024-05-24 19:00:00,19.574001,42.469765,6.474,916.751038,18.0,0.0,7.208994,272.862335,11.879999,0.165,9.0,1.0,8.0,12.133563,9.0,51.139881,0.0
2024-05-24 20:00:00,18.074001,46.96357,6.574,916.389709,0.0,0.0,7.127636,224.999893,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 21:00:00,17.824001,46.893986,6.324,915.95105,0.0,0.0,5.771239,183.576263,9.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 22:00:00,17.774,48.35397,6.724,915.300659,0.0,0.0,5.091168,188.13002,9.72,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 23:00:00,16.374001,57.351025,7.924,914.692932,0.0,0.0,6.87779,186.008911,13.32,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 00:00:00,14.874,67.784981,8.974,914.050537,0.0,0.0,7.636753,188.13002,15.84,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 01:00:00,14.074,73.082642,9.324,914.074768,0.0,0.0,9.36692,182.202545,17.280001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 02:00:00,13.424,77.526054,9.574,913.509827,0.0,0.0,10.823973,183.813995,19.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 03:00:00,13.224,77.495003,9.374,913.266174,0.0,0.0,12.261158,183.366394,21.24,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 04:00:00,13.524,73.97538,8.974,913.812805,11.0,0.0,10.948973,189.46225,20.880001,0.165,3.0,0.0,3.0,0.0,3.0,26.403978,0.0
2024-05-25 05:00:00,16.624001,59.794136,8.774,915.313599,4.0,0.0,9.957108,192.528793,19.08,0.165,68.0,16.0,52.0,106.670792,67.999992,187.821335,0.0
2024-05-25 06:00:00,20.124001,46.732651,8.374,917.369751,95.0,0.0,5.495161,238.392548,17.280001,0.165,205.0,97.0,108.0,306.828094,205.0,421.592712,0.0
2024-05-25 07:00:00,21.374001,41.120846,7.624,918.196411,100.0,0.0,11.885453,305.134277,22.68,0.165,362.0,201.0,161.0,412.904083,362.0,649.167419,0.0
2024-05-25 08:00:00,22.674002,37.729244,7.524,918.671631,98.0,0.0,13.551501,320.389343,27.359999,0.165,514.0,298.0,216.0,464.76001,514.0,855.048096,0.0
2024-05-25 09:00:00,24.074001,34.319077,7.374,918.99115,64.0,0.0,14.186923,324.293213,28.799999,0.165,659.0,424.0,235.0,551.501282,659.0,1025.216919,0.0
2024-05-25 10:00:00,25.824001,29.268095,6.574,919.589661,88.0,0.0,20.497883,329.38147,37.439999,0.165,780.0,545.0,235.0,633.009338,780.0,1148.090576,0.0
2024-05-25 11:00:00,26.674002,23.81212,4.324,920.198303,84.0,0.0,25.438021,333.072388,45.719997,0.165,858.0,634.0,224.0,695.639465,858.0,1215.313232,0.0
2024-05-25 12:00:00,26.724001,25.991846,5.624,920.303711,100.0,0.0,23.838959,321.745514,46.439999,0.165,854.0,630.0,224.0,687.279297,854.0,1222.316772,0.0
2024-05-25 13:00:00,25.774,29.965942,6.874,920.30304,100.0,0.0,30.10685,318.878632,51.839996,0.165,688.0,350.0,338.0,399.352875,688.0,1168.640869,0.0
2024-05-25 14:00:00,23.074001,38.361076,8.124,920.243408,99.0,0.0,27.238941,299.275146,52.560001,0.165,452.0,137.0,315.0,172.669617,452.0,1057.956665,0.0
2024-05-25 15:00:00,23.624001,35.140247,7.324,920.041199,100.0,0.0,22.725668,319.497223,46.799999,0.165,471.0,226.0,245.0,335.641266,471.0,897.82074,0.0
2024-05-25 16:00:00,22.574001,37.700714,7.424,919.641663,99.0,0.0,15.856354,320.527557,39.599998,0.165,305.0,118.0,187.0,225.038483,305.0,699.157776,0.0
2024-05-25 17:00:00,22.224001,38.249363,7.324,919.629211,99.0,0.0,9.659814,333.435028,28.440001,0.165,160.0,32.0,128.0,89.728294,160.0,475.514709,0.0
2024-05-25 18:00:00,19.874001,45.411125,7.724,920.836121,100.0,0.0,7.895416,313.152405,25.919998,0.165,86.0,13.0,73.0,71.583595,86.0,242.140015,0.0
2024-05-25 19:00:00,17.824001,55.988617,8.924,920.306213,100.0,0.0,7.42159,284.036255,12.599999,0.165,9.0,0.0,9.0,0.0,9.0,52.750546,0.0
2024-05-25 20:00:00,18.124001,54.205399,8.724,920.578979,100.0,0.0,3.075841,200.556122,8.28,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 21:00:00,17.624001,57.274902,9.074,920.245117,100.0,0.0,5.4,180.0,9.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 22:00:00,16.974001,63.820229,10.074,919.592712,100.0,0.0,5.4,180.0,11.159999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 23:00:00,16.674002,66.141663,10.324,919.138123,100.0,0.0,4.024922,169.695206,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 00:00:00,15.674,66.819702,9.524,918.558472,99.0,0.0,4.452954,165.96373,8.28,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 01:00:00,15.024,66.907684,8.924,918.176147,100.0,0.0,7.172949,162.474335,9.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 02:00:00,17.274,55.096539,8.174,918.596008,95.0,0.0,3.259938,173.659897,8.64,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 03:00:00,16.674002,55.885944,7.824,918.23114,100.0,0.0,2.620839,195.945465,3.96,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 04:00:00,15.074,62.324615,7.924,917.285095,100.0,0.0,4.379589,189.46225,5.4,0.165,3.0,0.0,3.0,0.0,3.0,27.657429,0.0
2024-05-26 05:00:00,17.274,54.168571,7.924,917.688843,100.0,0.0,4.213692,199.9832,6.84,0.165,60.0,4.0,56.0,26.520203,60.0,190.166534,0.0
2024-05-26 06:00:00,19.524,47.365173,8.024,918.914978,100.0,0.0,4.61025,128.659836,10.08,0.165,166.0,30.0,136.0,94.418121,166.0,423.568634,0.0
2024-05-26 07:00:00,20.724001,43.827686,7.974,918.820435,100.0,0.0,6.849467,86.987282,15.84,0.165,312.0,111.0,201.0,227.362793,312.0,650.811035,0.0
2024-05-26 08:00:00,21.924002,40.71983,7.974,918.359314,100.0,0.0,9.826088,61.557178,20.880001,0.165,465.0,196.0,269.0,305.080597,465.0,856.419006,0.0
2024-05-26 09:00:00,23.124001,37.21883,7.724,917.894958,98.0,0.0,9.686609,48.012871,23.4,0.165,616.0,321.0,295.0,416.896729,616.0,1026.39563,0.0
2024-05-26 10:00:00,24.324001,34.039944,7.474,917.154419,96.0,0.0,8.587338,33.023872,23.039999,0.165,731.0,424.0,307.0,491.828247,731.0,1149.169922,0.0
2024-05-26 11:00:00,25.374001,31.323202,7.174,916.458191,100.0,0.0,9.693295,15.068549,23.4,0.165,774.0,439.0,335.0,481.079803,774.0,1216.389648,0.0
2024-05-26 12:00:00,26.224001,28.681923,6.624,915.610901,100.0,0.0,9.47012,8.746089,23.4,0.165,681.0,282.0,399.0,307.232971,681.0,1223.48877,0.0
2024-05-26 13:00:00,26.474001,27.023981,5.974,915.045532,100.0,0.0,11.885453,1.735665,24.119999,0.165,513.0,113.0,400.0,128.737518,513.0,1169.999512,0.0
2024-05-26 14:00:00,26.724001,25.545124,5.374,914.844116,100.0,0.0,13.084402,352.092926,26.280001,0.165,497.0,140.0,357.0,176.116516,497.0,1059.579834,0.0
2024-05-26 15:00:00,26.374001,24.578442,4.524,914.834961,100.0,0.0,16.735161,341.175201,29.16,0.165,355.0,60.0,295.0,88.883347,355.0,899.767029,0.0
2024-05-26 16:00:00,25.924002,24.287077,3.974,915.161133,100.0,0.0,15.807239,329.931488,29.519999,0.165,200.0,15.0,185.0,28.50222,200.0,701.463928,0.0
2024-05-26 17:00:00,24.924002,27.544893,4.924,915.691589,100.0,0.0,17.566378,315.830231,27.719999,0.165,94.0,0.0,94.0,0.0,94.0,478.192505,0.0
2024-05-26 18:00:00,22.824001,34.672855,6.424,917.170654,100.0,0.0,15.141414,288.004242,21.599998,0.165,30.0,0.0,30.0,0.0,30.0,245.175079,0.0
2024-05-26 19:00:00,15.674,62.674957,8.574,920.099854,100.0,0.0,43.133945,303.424835,77.760002,0.165,4.0,0.0,4.0,0.0,4.0,54.319225,0.4
2024-05-26 20:00:00,13.774,79.68222,10.324,922.317444,100.0,0.0,28.979441,296.564972,66.599998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-05-26 21:00:00,12.224,76.556206,8.224,924.273376,100.0,0.0,17.148247,320.964478,47.16,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-05-26 22:00:00,11.424,86.055847,9.174,925.738403,100.0,0.0,15.119999,360.0,27.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-05-26 23:00:00,9.874,87.371452,7.874,926.777588,100.0,0.0,22.180206,324.246033,38.16,0.165,0.0,0.0,0.0,0.0,0.0,0.0,2.7
2024-05-27 00:00:00,9.324,85.253159,6.974,927.775024,100.0,0.0,14.408997,347.005371,36.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,2.3
2024-05-27 01:00:00,8.374,81.120682,5.324,928.549866,100.0,0.0,14.336861,38.884502,24.84,0.165,0.0,0.0,0.0,0.0,0.0,0.0,2.3
2024-05-27 02:00:00,7.374,81.552818,4.424,929.034241,100.0,0.0,13.684735,63.435013,24.84,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1.6
2024-05-27 03:00:00,6.924,82.643913,4.174,928.614136,100.0,0.0,16.766108,104.931473,25.919998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-05-27 04:00:00,8.974,71.890381,4.174,928.656006,100.0,0.0,9.346143,105.642311,26.639999,0.165,1.0,0.0,1.0,0.0,1.0,28.846426,0.1
2024-05-27 05:00:00,9.824,65.555,3.674,929.566467,100.0,0.0,5.588703,194.931473,13.32,0.165,26.0,1.0,25.0,6.595571,26.0,192.3853,0.0
2024-05-27 06:00:00,9.824,69.581802,4.524,930.652222,100.0,0.0,1.609969,26.564985,14.759999,0.165,65.0,0.0,65.0,0.0,65.0,425.426117,0.0
2024-05-27 07:00:00,11.224,61.634777,4.124,930.834473,75.0,0.0,8.654986,286.927582,16.559999,0.165,190.0,26.0,164.0,53.111748,190.0,652.347412,0.0
2024-05-27 08:00:00,13.174,42.11721,0.574,930.644409,10.0,0.0,10.514218,321.952911,22.68,0.165,467.0,257.0,210.0,399.290863,467.0,857.69635,0.0
2024-05-27 09:00:00,14.424,39.825684,0.924,930.224792,7.0,0.0,9.346143,344.357697,23.759998,0.165,703.0,495.0,208.0,641.963562,703.0,1027.491577,0.0
2024-05-27 10:00:00,15.424,37.883793,1.124,929.632324,19.0,0.0,9.885262,349.508575,24.48,0.165,808.0,582.0,226.0,674.273682,808.0,1150.174927,0.0
2024-05-27 11:00:00,17.074001,32.660793,0.524,928.966736,100.0,0.0,16.485485,328.392548,33.119999,0.165,861.0,617.0,244.0,675.340027,861.0,1217.400269,0.0
2024-05-27 12:00:00,17.124001,31.287121,-0.026,927.984375,79.0,0.0,15.379206,327.425964,33.48,0.165,523.0,112.0,411.0,121.867401,523.0,1224.601562,0.0
2024-05-27 13:00:00,17.974001,29.120306,-0.276,926.97583,100.0,0.0,16.79314,329.036316,31.68,0.165,542.0,198.0,344.0,225.244614,542.0,1171.301636,0.0
2024-05-27 14:00:00,18.324001,28.383953,-0.326,926.356995,42.0,0.0,20.948164,340.9422,37.439999,0.165,610.0,306.0,304.0,384.235901,610.0,1061.145996,0.0
2024-05-27 15:00:00,17.674002,29.891834,-0.176,925.88562,0.0,0.0,16.516901,343.539917,37.439999,0.165,527.0,300.0,227.0,443.329529,527.0,901.653992,0.0
2024-05-27 16:00:00,17.574001,29.971828,-0.226,925.129089,0.0,0.0,15.596767,341.146759,30.960001,0.165,412.0,237.0,175.0,448.74231,412.0,703.704407,0.0
2024-05-27 17:00:00,16.924002,31.003075,-0.326,924.83844,0.0,0.0,13.276144,347.471191,28.440001,0.165,252.0,128.0,124.0,354.71637,252.000015,480.7966,0.0
2024-05-27 18:00:00,14.874,36.64727,0.174,924.74646,0.0,0.0,8.049845,10.304792,23.4,0.165,100.0,30.0,70.0,161.092407,100.0,248.126099,0.0
2024-05-27 19:00:00,12.024,47.761288,1.274,923.937988,0.0,0.0,10.44,46.39711,12.599999,0.165,11.0,1.0,10.0,11.620442,11.0,55.84288,0.0
2024-05-27 20:00:00,11.174,51.066418,1.424,923.576172,0.0,0.0,8.905908,104.03627,11.879999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 21:00:00,10.874,48.651241,0.474,923.299011,0.0,0.0,5.6921,161.564957,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 22:00:00,10.824,49.881214,0.774,922.37793,0.0,0.0,5.804825,187.124924,10.799999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 23:00:00,10.424,55.433399,1.874,921.344482,0.0,0.0,5.052841,184.085541,11.159999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 00:00:00,10.374,54.438221,1.574,920.604248,0.0,0.0,4.334974,184.76355,10.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 01:00:00,9.724,59.13485,2.124,919.761963,0.0,0.0,6.84,180.0,13.32,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 02:00:00,8.424,69.788971,3.224,918.708069,0.0,0.0,11.165805,178.152435,19.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 03:00:00,8.124,71.475418,3.274,917.887207,0.0,0.0,13.397612,173.829926,22.68,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
