time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-06-20 23:00:00,23.6695,77.099533,19.4195,1000.723938,100.0,0.0,10.538843,97.853226,21.959999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 00:00:00,23.619501,77.572845,19.469501,1000.424072,100.0,0.0,11.165805,91.847572,17.280001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 01:00:00,23.4195,81.490479,20.0695,1000.023926,100.0,0.0,10.538843,97.853226,17.280001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 02:00:00,23.369501,83.523796,20.4195,999.823853,100.0,0.0,9.36,90.0,16.199999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 03:00:00,23.269501,85.072411,20.619501,999.623962,100.0,0.0,9.449572,72.255241,14.4,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 04:00:00,23.0695,87.711815,20.9195,999.823181,100.0,0.0,7.704336,52.594578,14.04,0.257,0.0,0.0,0.0,0.0,0.0,8.852036,0.0
2024-06-21 05:00:00,23.3195,86.929176,21.019501,999.923767,99.0,0.0,9.178235,48.179924,14.4,0.257,28.0,0.0,28.0,0.0,28.0,157.036758,0.0
2024-06-21 06:00:00,24.469501,80.625359,20.9195,999.526123,98.0,0.0,11.681987,56.309914,20.519999,0.257,123.0,14.0,109.0,46.122841,123.0,401.996704,0.0
2024-06-21 07:00:00,25.619501,75.284187,20.9195,999.32843,99.0,0.0,12.287555,58.1726,21.599998,0.257,202.0,47.0,155.0,96.923325,202.0,642.210693,0.0
2024-06-21 08:00:00,25.119501,75.902748,20.5695,999.727356,100.0,0.0,12.768586,49.574005,23.039999,0.257,207.0,13.0,194.0,19.988848,207.0,861.313232,0.0
2024-06-21 09:00:00,25.5695,74.584526,20.719501,999.828186,100.0,0.0,10.829958,68.5522,23.039999,0.257,213.0,10.0,203.0,12.680764,213.0,1044.377808,0.0
2024-06-21 10:00:00,25.619501,75.515938,20.969501,1000.028015,100.0,0.0,11.440979,65.854462,20.880001,0.257,161.0,4.0,157.0,4.493373,161.0,1178.930054,0.6
2024-06-21 11:00:00,27.869501,67.172928,21.219501,999.732605,100.0,0.0,12.429127,79.992088,26.639999,0.257,506.0,146.0,360.0,153.967255,506.0,1255.806274,0.4
2024-06-21 12:00:00,28.8195,62.210217,20.869501,999.234802,100.0,0.0,10.594036,80.217659,24.48,0.257,404.0,81.0,323.0,84.480492,404.0,1269.767822,0.0
2024-06-21 13:00:00,30.469501,56.918041,20.969501,998.538025,99.0,0.0,10.308831,77.905258,23.4,0.257,650.0,328.0,322.0,356.086945,650.0,1219.863037,0.0
2024-06-21 14:00:00,30.119501,57.538582,20.8195,998.037598,95.0,0.0,9.957108,77.471199,22.319998,0.257,342.0,103.0,239.0,122.942772,342.0,1109.494507,0.0
2024-06-21 15:00:00,29.519501,59.194092,20.719501,997.736938,70.0,0.0,14.707222,111.541046,25.919998,0.257,288.0,100.0,188.0,139.963364,288.0,946.180664,0.2
2024-06-21 16:00:00,29.119501,60.951286,20.8195,997.336243,35.0,0.0,15.294703,116.564987,26.639999,0.257,278.0,118.0,160.0,210.873306,278.0,741.048157,0.0
2024-06-21 17:00:00,28.219501,61.695099,20.1695,997.334717,28.0,0.0,13.324863,128.418091,25.919998,0.257,165.0,51.0,114.0,132.931381,165.0,508.073273,0.0
2024-06-21 18:00:00,26.719501,74.544624,21.8195,997.731567,15.0,0.0,13.830749,128.659836,23.4,0.257,67.0,13.0,54.0,65.42704,67.0,263.128174,0.0
2024-06-21 19:00:00,25.469501,82.24556,22.219501,997.928955,14.0,0.0,10.883676,124.215752,21.959999,0.257,9.0,1.0,8.0,11.176233,9.0,60.077587,0.0
2024-06-21 20:00:00,23.8195,93.571945,22.719501,1000.224548,29.0,0.0,7.145796,139.085709,11.879999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 21:00:00,23.4195,95.854073,22.719501,1000.223816,22.0,0.0,4.334974,131.633453,10.440001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 22:00:00,23.219501,96.431694,22.619501,999.623596,82.0,0.0,6.763786,154.798904,10.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:00:00,23.1695,96.137993,22.519501,999.123901,100.0,0.0,7.28055,188.530685,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:00:00,23.019501,97.309158,22.5695,998.723755,50.0,0.0,7.903619,210.068497,11.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:00:00,22.769501,97.60054,22.369501,998.523621,30.0,0.0,6.989936,214.508575,11.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:00:00,22.4195,98.490395,22.1695,998.322815,100.0,0.0,6.12,208.072388,9.72,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:00:00,22.1695,98.788467,21.969501,998.122559,100.0,0.0,5.815978,201.801468,8.28,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:00:00,21.9195,98.786186,21.719501,998.221924,91.0,0.0,3.877318,248.198532,7.559999,0.257,1.0,0.0,1.0,0.0,1.0,8.445845,0.0
2024-06-22 05:00:00,22.5695,96.414536,21.969501,998.323181,7.0,0.0,3.396233,237.994659,6.84,0.257,39.0,2.0,37.0,14.188389,39.0,156.174683,0.0
2024-06-22 06:00:00,23.519501,91.307137,22.019501,998.224976,0.0,0.0,5.904439,217.568665,11.879999,0.257,147.0,45.0,102.0,148.566406,147.0,401.092926,0.0
2024-06-22 07:00:00,24.969501,83.959518,22.0695,998.32782,21.0,0.0,7.208994,272.862335,17.639999,0.257,294.0,137.0,157.0,282.875793,294.0,641.321289,0.0
2024-06-22 08:00:00,26.369501,76.331055,21.869501,997.930908,31.0,0.0,10.829959,254.577774,23.039999,0.257,406.0,192.0,214.0,295.462402,406.0,860.493347,0.0
2024-06-22 09:00:00,27.619501,70.495033,21.769501,997.83313,21.0,0.0,10.30883,245.224884,21.959999,0.257,524.0,284.0,240.0,360.328705,524.0,1043.676147,0.0
2024-06-22 10:00:00,29.019501,64.585495,21.6695,997.136353,6.0,0.0,11.457958,223.727051,23.039999,0.257,669.0,404.0,265.0,453.979553,669.0,1178.390137,0.0
2024-06-22 11:00:00,30.4195,58.320717,21.3195,996.339294,6.0,0.0,11.753876,220.030197,23.759998,0.257,762.0,502.0,260.0,529.472839,762.0,1255.456787,0.0
2024-06-22 12:00:00,31.4195,51.32037,20.1695,995.341736,21.0,0.0,11.480557,228.814178,23.759998,0.257,771.0,515.0,256.0,537.119873,771.0,1269.625,0.0
2024-06-22 13:00:00,32.369499,42.263889,17.9195,994.543701,23.0,0.0,11.592894,233.841721,23.4,0.257,716.0,465.0,251.0,504.725372,716.0,1219.930298,0.0
2024-06-22 14:00:00,33.0695,33.568985,14.919499,993.845703,3.0,0.0,12.218805,224.999893,22.68,0.257,598.0,364.0,234.0,434.318512,598.0,1109.757324,0.0
2024-06-22 15:00:00,34.0695,28.897324,13.4695,993.047607,1.0,0.0,14.76439,224.999893,24.84,0.257,516.0,323.0,193.0,451.817749,516.0,946.611938,0.0
2024-06-22 16:00:00,34.269501,22.305706,9.7195,992.848389,0.0,0.0,12.849528,258.690094,25.199999,0.257,374.0,210.0,164.0,374.950989,374.0,741.609497,0.0
2024-06-22 17:00:00,32.269501,35.004078,14.8695,992.5448,0.0,0.0,10.495713,210.963684,19.440001,0.257,224.0,103.0,121.0,268.096252,224.000015,508.71521,0.0
2024-06-22 18:00:00,30.0695,40.973934,15.3695,993.040405,19.0,0.0,14.113652,232.253128,19.799999,0.257,86.0,22.0,64.0,110.427933,86.0,263.797028,0.0
2024-06-22 19:00:00,28.719501,35.045639,11.7695,993.837524,0.0,0.0,18.374111,272.245697,24.84,0.257,9.0,1.0,8.0,11.144258,8.999999,60.405163,0.0
2024-06-22 20:00:00,27.5695,44.552521,14.419499,996.333984,3.0,0.0,15.575981,326.309906,19.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 21:00:00,26.3195,26.70311,5.6695,997.031006,4.0,0.0,15.725037,15.945477,30.599998,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 22:00:00,23.619501,47.532475,11.8195,997.125977,0.0,0.0,8.12197,12.804273,21.24,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 23:00:00,22.619501,50.829311,11.919499,996.82428,0.0,0.0,7.42159,39.093861,11.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 00:00:00,25.219501,26.680944,4.7195,996.429504,0.0,0.0,3.24,360.0,8.64,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 01:00:00,21.1695,47.97739,9.7195,996.321716,0.0,0.0,10.028439,291.037567,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 02:00:00,19.969501,53.776474,10.3195,996.119324,0.0,0.0,8.587338,326.976135,12.24,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 03:00:00,19.219501,58.248165,10.8195,996.217712,0.0,0.0,7.92,360.0,10.440001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 04:00:00,18.769501,62.959499,11.5695,996.216736,0.0,0.0,7.517021,343.30069,9.36,0.257,1.0,0.0,1.0,0.0,1.0,7.973988,0.0
2024-06-23 05:00:00,20.269501,58.11887,11.7695,997.119446,1.0,0.0,12.074766,349.695221,17.280001,0.257,45.0,9.0,36.0,64.013298,45.0,155.187119,0.0
2024-06-23 06:00:00,22.3195,61.928783,14.669499,997.523254,5.0,0.0,14.759999,360.0,21.959999,0.257,156.0,57.0,99.0,188.638321,155.999985,400.078278,0.0
2024-06-23 07:00:00,24.1695,52.246464,13.7695,997.626648,0.0,0.0,18.35647,11.309896,29.519999,0.257,313.0,163.0,150.0,337.036194,313.0,640.337585,0.0
2024-06-23 08:00:00,25.769501,68.008072,19.4195,998.02948,22.0,0.0,16.485485,58.392544,29.16,0.257,464.0,268.0,196.0,412.797119,464.0,859.595093,0.0
2024-06-23 09:00:00,27.119501,57.539471,18.019501,998.531677,30.0,0.0,11.384199,71.564964,29.879999,0.257,593.0,357.0,236.0,453.224823,593.0,1042.913208,0.0
2024-06-23 10:00:00,28.469501,44.225933,15.1195,998.934021,47.0,0.0,7.289445,32.905247,29.519999,0.257,657.0,411.0,246.0,462.020721,657.0,1177.801025,0.0
2024-06-23 11:00:00,29.369501,40.518597,14.5695,999.135803,40.0,0.0,10.446206,358.025085,21.599998,0.257,658.0,404.0,254.0,426.190247,658.0,1255.068237,0.0
2024-06-23 12:00:00,29.969501,35.509953,13.0695,998.936829,27.0,0.0,14.587776,344.248749,26.639999,0.257,680.0,425.0,255.0,443.262177,680.0,1269.450195,0.0
2024-06-23 13:00:00,30.019501,31.350945,11.2195,998.837158,41.0,0.0,15.03835,348.959076,28.799999,0.257,557.0,283.0,274.0,307.131195,557.0,1219.966064,0.0
2024-06-23 14:00:00,30.3195,28.354727,9.9695,999.137329,60.0,0.0,16.454008,10.080544,28.440001,0.257,511.0,268.0,243.0,319.668793,511.0,1109.986816,0.0
2024-06-23 15:00:00,29.519501,31.84116,11.0195,999.635864,12.0,0.0,17.418196,18.060568,29.16,0.257,450.0,250.0,200.0,349.518005,450.0,947.003662,0.0
2024-06-23 16:00:00,29.119501,31.942104,10.7195,999.934753,58.0,0.0,16.516901,20.409975,31.319998,0.257,295.0,125.0,170.0,223.004959,295.0,742.120667,0.0
2024-06-23 17:00:00,26.769501,49.638691,15.3695,1000.430054,52.0,0.0,15.158522,94.085541,26.639999,0.257,180.0,62.0,118.0,161.175827,180.0,509.294281,0.0
2024-06-23 18:00:00,23.8195,72.234009,18.519501,1001.723694,13.0,0.0,14.081477,122.471176,28.799999,0.257,79.0,16.0,63.0,80.122749,79.0,264.386414,0.0
2024-06-23 19:00:00,23.119501,75.348732,18.519501,1002.421997,55.0,0.0,6.638072,167.471207,22.319998,0.257,9.0,1.0,8.0,11.11665,8.999999,60.689507,0.0
2024-06-23 20:00:00,22.619501,78.398476,18.6695,1003.920166,12.0,0.0,9.0,163.739716,15.48,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 21:00:00,22.0695,82.084991,18.869501,1004.718506,33.0,0.0,7.69592,190.784256,13.679999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 22:00:00,21.719501,84.910225,19.0695,1005.217468,19.0,0.0,5.154416,167.905258,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 23:00:00,21.619501,84.108292,18.8195,1005.816956,60.0,0.0,1.13842,198.435043,7.2,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 00:00:00,21.1695,88.919807,19.269501,1006.215942,35.0,0.0,4.072935,44.999897,4.68,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 01:00:00,20.719501,90.846184,19.1695,1006.414978,2.0,0.0,6.193674,54.462238,9.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 02:00:00,19.9195,95.150551,19.119501,1006.81311,1.0,0.0,3.319036,49.398785,8.64,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 03:00:00,19.769501,93.964249,18.769501,1007.312561,0.0,0.0,3.219938,26.564985,4.32,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 04:00:00,19.9195,92.804176,18.719501,1007.41272,0.0,0.0,1.018234,315.000092,3.96,0.257,1.0,0.0,1.0,0.0,1.0,7.439115,0.0
2024-06-24 05:00:00,20.119501,92.236923,18.8195,1007.812927,0.0,0.0,1.938659,291.801483,3.96,0.257,43.0,7.0,36.0,49.933102,43.0,154.07811,0.0
2024-06-24 06:00:00,21.769501,77.051613,17.5695,1008.315735,0.0,0.0,3.563818,315.000092,8.64,0.257,153.0,54.0,99.0,179.191284,153.0,398.958649,0.0
2024-06-24 07:00:00,23.8195,57.10651,14.8195,1008.519775,0.0,0.0,4.072935,315.000092,11.52,0.257,309.0,159.0,150.0,329.280304,309.0,639.264221,0.0
2024-06-24 08:00:00,26.8195,35.924629,10.4695,1008.525391,0.0,0.0,9.904906,340.906403,19.440001,0.257,473.0,284.0,189.0,437.886841,473.0,858.625,0.0
2024-06-24 09:00:00,28.219501,28.937347,8.4695,1008.12854,0.0,0.0,10.661107,348.310669,22.319998,0.257,628.0,414.0,214.0,525.944336,628.0,1042.091064,0.0
2024-06-24 10:00:00,29.369501,26.616253,8.2195,1008.030762,0.0,0.0,11.013882,348.690094,23.4,0.257,744.0,511.0,233.0,574.680847,744.0,1177.165039,0.0
2024-06-24 11:00:00,30.369501,24.789673,8.0195,1007.532959,0.0,0.0,11.165805,358.152435,24.119999,0.257,812.0,569.0,243.0,600.39032,812.0,1254.642212,0.0
2024-06-24 12:00:00,31.1695,23.203566,7.7195,1007.134399,0.0,0.0,11.177405,14.931467,24.119999,0.257,826.0,582.0,244.0,607.040771,826.0,1269.242432,0.0
2024-06-24 13:00:00,31.8195,21.685705,7.2695,1006.536011,23.0,0.0,11.609651,29.744795,24.48,0.257,782.0,544.0,238.0,590.319641,782.0,1219.969971,0.0
2024-06-24 14:00:00,32.369499,18.764643,5.6195,1005.937378,67.0,0.0,9.0,16.260281,24.48,0.257,650.0,416.0,234.0,496.061157,650.0,1110.180664,0.0
2024-06-24 15:00:00,32.519501,18.47794,5.5195,1005.337952,50.0,0.0,11.384198,325.304779,21.599998,0.257,487.0,266.0,221.0,371.709473,487.0,947.352783,0.0
2024-06-24 16:00:00,32.669502,17.758482,5.0695,1004.938477,50.0,0.0,15.315873,330.422272,24.84,0.257,306.0,123.0,183.0,219.277847,306.0,742.578064,0.0
2024-06-24 17:00:00,32.019501,18.231195,4.9195,1005.037109,55.0,0.0,7.993298,352.234924,25.559999,0.257,181.0,63.0,118.0,163.593277,181.0,509.806183,0.0
2024-06-24 18:00:00,29.219501,30.107023,9.919499,1005.631775,9.0,0.0,13.363711,152.744751,17.639999,0.257,88.0,22.0,66.0,109.945793,88.0,264.893982,0.0
2024-06-24 19:00:00,26.019501,46.945831,13.8195,1006.025513,1.0,0.0,17.015474,173.927643,27.359999,0.257,10.0,1.0,9.0,11.093591,10.0,60.930313,0.0
2024-06-24 20:00:00,25.4195,44.983688,12.6195,1007.623474,2.0,0.0,14.33234,205.277679,25.559999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 21:00:00,24.969501,40.89325,10.7695,1007.822388,1.0,0.0,13.202726,205.866302,21.24,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 22:00:00,24.5695,36.504284,8.7195,1008.121582,1.0,0.0,12.738099,227.290634,19.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 23:00:00,24.019501,36.224972,8.1195,1008.32019,0.0,0.0,12.287555,238.172592,18.359999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 00:00:00,22.969501,39.385937,8.419499,1008.218262,0.0,0.0,10.829958,248.5522,16.919998,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 01:00:00,22.369501,40.296021,8.2195,1008.217102,0.0,0.0,11.298495,247.520523,14.759999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 02:00:00,22.1695,40.102718,7.9695,1008.316711,0.0,0.0,12.641076,250.0168,17.280001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 03:00:00,21.869501,40.290958,7.7695,1008.416016,0.0,0.0,13.207634,252.552719,18.359999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 04:00:00,21.5695,43.326431,8.5695,1008.51532,0.0,0.0,12.313893,254.744827,18.359999,0.257,0.0,0.0,0.0,0.0,0.0,6.843217,0.0
2024-06-25 05:00:00,22.3195,44.274303,9.5695,1008.916687,0.0,0.0,10.315115,240.751266,16.559999,0.257,43.0,8.0,35.0,57.250031,43.0,152.854187,0.0
2024-06-25 06:00:00,24.019501,42.998638,10.669499,1009.219604,0.0,0.0,6.924738,242.102829,15.119999,0.257,156.0,59.0,97.0,196.363449,156.0,397.738373,0.0
2024-06-25 07:00:00,26.019501,38.67675,10.8695,1009.523499,0.0,0.0,4.452954,255.96373,14.04,0.257,311.0,164.0,147.0,340.215729,311.0,638.107483,0.0
2024-06-25 08:00:00,28.769501,35.2915,11.919499,1009.62854,0.0,0.0,9.114471,260.90979,19.440001,0.257,474.0,290.0,184.0,447.634552,474.0,857.584595,0.0
2024-06-25 09:00:00,30.869501,29.370228,10.9695,1009.532776,0.0,0.0,7.92,270.0,20.519999,0.257,622.0,412.0,210.0,523.791199,622.0,1041.213501,0.0
2024-06-25 10:00:00,32.269501,25.717607,10.169499,1009.435364,0.0,0.0,2.902413,299.744781,19.440001,0.257,735.0,506.0,229.0,569.328979,735.0,1176.484741,0.0
2024-06-25 11:00:00,33.269501,23.826496,9.8695,1009.13739,1.0,0.0,3.877318,68.198532,15.119999,0.257,802.0,562.0,240.0,593.163086,802.0,1254.179077,0.0
2024-06-25 12:00:00,34.169502,21.399126,9.0195,1008.939148,35.0,0.0,5.351785,70.346085,18.0,0.257,817.0,576.0,241.0,600.835754,817.0,1269.002197,0.0
2024-06-25 13:00:00,34.719501,19.79492,8.3195,1008.540222,38.0,0.0,11.246759,39.805527,21.959999,0.257,652.0,414.0,238.0,449.215942,652.0,1219.94165,0.0
2024-06-25 14:00:00,32.519501,26.922886,11.0695,1008.736023,25.0,0.0,21.120682,60.376347,36.360001,0.257,515.0,293.0,222.0,349.304749,515.0,1110.338135,0.0
2024-06-25 15:00:00,32.869499,26.222572,10.9695,1008.43689,30.0,0.0,11.212135,84.472557,36.360001,0.257,471.0,276.0,195.0,385.521332,471.0,947.65686,0.0
2024-06-25 16:00:00,32.8195,27.092525,11.419499,1008.43689,13.0,0.0,15.39184,79.215752,25.559999,0.257,373.0,207.0,166.0,368.792389,373.0,742.979858,0.0
2024-06-25 17:00:00,30.769501,31.871063,12.1195,1008.73291,28.0,0.0,16.215992,87.455254,30.960001,0.257,214.0,95.0,119.0,246.450195,213.999985,510.248138,0.0
2024-06-25 18:00:00,29.269501,36.016712,12.669499,1009.129822,14.0,0.0,13.627795,102.200455,27.0,0.257,84.0,21.0,63.0,104.770531,83.999992,265.3172,0.0
2024-06-25 19:00:00,26.719501,46.079807,14.169499,1009.624817,3.0,0.0,14.654254,117.824005,22.319998,0.257,10.0,1.0,9.0,11.074928,10.0,61.12529,0.0
2024-06-25 20:00:00,25.369501,59.526276,16.9195,1010.521729,6.0,0.0,15.484185,125.537766,24.84,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 21:00:00,24.9195,62.315681,17.219501,1010.620789,0.0,0.0,13.18308,124.992096,23.759998,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 22:00:00,24.6695,60.892475,16.619501,1010.820068,11.0,0.0,12.387348,125.537766,19.440001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 23:00:00,24.3195,62.975964,16.8195,1010.91925,4.0,0.0,10.464797,116.564987,18.359999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 00:00:00,23.8195,67.406784,17.4195,1010.818481,0.0,0.0,9.387651,122.471176,15.48,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 01:00:00,23.219501,73.039406,18.119501,1010.917114,0.0,0.0,7.2,126.869987,12.959999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 02:00:00,22.769501,78.175575,18.769501,1011.116394,0.0,0.0,7.145796,139.085709,9.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 03:00:00,22.0695,83.635452,19.1695,1011.014832,0.0,0.0,6.84,90.0,9.36,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 04:00:00,21.219501,87.005333,18.969501,1011.313049,0.0,0.0,5.00128,59.743652,8.64,0.257,0.0,0.0,0.0,0.0,0.0,6.187862,0.0
2024-06-26 05:00:00,22.3195,81.605293,19.019501,1011.415222,0.0,0.0,4.379589,99.46225,7.559999,0.257,42.0,8.0,34.0,57.451313,41.999996,151.518524,0.0
2024-06-26 06:00:00,24.6695,70.163666,18.869501,1011.319763,0.0,0.0,3.75851,73.300674,9.36,0.257,153.0,57.0,96.0,190.318939,153.0,396.422516,0.0
2024-06-26 07:00:00,27.3195,54.932201,17.469501,1011.424988,85.0,0.0,3.877318,158.198532,11.159999,0.257,308.0,163.0,145.0,338.766876,308.0,636.869568,0.0
2024-06-26 08:00:00,29.469501,42.142288,15.2695,1012.028503,77.0,0.0,6.638072,229.398788,16.199999,0.257,469.0,285.0,184.0,440.444275,469.0,856.477844,0.0
2024-06-26 09:00:00,31.8195,31.330496,12.7695,1011.733154,91.0,0.0,8.669949,228.366547,19.799999,0.257,613.0,398.0,215.0,506.397919,613.0,1040.283813,0.0
2024-06-26 10:00:00,33.619499,26.772331,11.919499,1011.336914,91.0,0.0,10.703569,227.726379,23.039999,0.257,721.0,478.0,243.0,538.105896,721.0,1175.761475,0.0
2024-06-26 11:00:00,34.919502,23.934566,11.3195,1010.93927,0.0,0.0,12.984975,226.123215,26.639999,0.257,784.0,526.0,258.0,555.336609,784.0,1253.680664,0.0
2024-06-26 12:00:00,36.119499,20.612745,10.0695,1010.141968,9.0,0.0,15.315873,209.577744,29.879999,0.257,823.0,586.0,237.0,611.342529,823.0,1268.729126,0.0
2024-06-26 13:00:00,36.169502,19.879,9.5695,1009.242493,30.0,0.0,18.331741,199.502533,33.119999,0.257,723.0,488.0,235.0,529.48938,723.0,1219.879517,0.0
2024-06-26 14:00:00,36.169502,20.21509,9.8195,1008.642822,59.0,0.0,18.104099,197.354111,34.200001,0.257,653.0,435.0,218.0,518.48999,653.0,1110.457031,0.0
2024-06-26 15:00:00,36.269501,20.104362,9.8195,1008.043335,12.0,0.0,15.484185,197.592514,32.760002,0.257,540.0,342.0,198.0,477.538361,540.0,947.914429,0.0
2024-06-26 16:00:00,36.119499,20.338717,9.8695,1007.543396,17.0,0.0,16.676977,193.736282,28.799999,0.257,385.0,221.0,164.0,393.51828,385.0,743.322083,0.0
2024-06-26 17:00:00,35.419502,21.567057,10.169499,1007.442139,97.0,0.0,14.759999,180.0,28.799999,0.257,221.0,101.0,120.0,261.802399,221.000015,510.617767,0.0
2024-06-26 18:00:00,33.419502,27.52317,12.169499,1007.63855,99.0,0.0,11.592895,154.230728,24.48,0.257,86.0,21.0,65.0,104.629112,86.0,265.652191,0.0
2024-06-26 19:00:00,31.3195,32.87159,13.0695,1008.134216,100.0,0.0,13.363711,152.744751,19.799999,0.257,10.0,1.0,9.0,11.060588,10.0,61.273899,0.0
2024-06-26 20:00:00,30.3195,37.14304,14.0695,1009.031738,92.0,0.0,15.034041,163.300674,22.319998,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 21:00:00,29.0695,43.824509,15.5195,1009.129578,100.0,0.0,14.05845,166.675461,23.039999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 22:00:00,28.3195,46.660686,15.8195,1009.028259,100.0,0.0,12.964998,181.59111,20.880001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 23:00:00,28.269501,42.3568,14.2695,1008.72821,100.0,0.0,14.458382,198.886185,20.880001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 00:00:00,28.219501,39.164505,13.0195,1008.228455,100.0,0.0,13.979872,214.508575,21.959999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 01:00:00,27.769501,39.424553,12.7195,1007.927734,100.0,0.0,15.192682,216.32692,21.959999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 02:00:00,27.369501,38.671886,12.0695,1008.026917,100.0,0.0,16.676977,212.660904,24.84,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 03:00:00,26.5695,38.575115,11.3195,1008.02533,100.0,0.0,15.807239,210.068497,24.84,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 04:00:00,26.019501,38.03899,10.6195,1008.224304,100.0,0.0,14.512064,209.744797,23.039999,0.257,0.0,0.0,0.0,0.0,0.0,5.475423,0.0
2024-06-27 05:00:00,26.3195,36.875771,10.419499,1008.324646,100.0,0.0,14.20062,210.465469,21.24,0.257,39.0,2.0,37.0,14.417379,39.0,150.07814,0.0
2024-06-27 06:00:00,27.219501,35.207577,10.5195,1008.426453,100.0,0.0,12.819235,218.157272,21.959999,0.257,122.0,17.0,105.0,56.959145,122.0,395.015717,0.0
2024-06-27 07:00:00,28.619501,30.653772,9.669499,1008.428955,89.0,0.0,15.124284,231.766129,25.559999,0.257,266.0,83.0,183.0,172.842789,266.0,635.556702,0.0
2024-06-27 08:00:00,30.019501,31.350945,11.2195,1008.131958,99.0,0.0,17.713316,217.568665,30.960001,0.257,391.0,164.0,227.0,253.773376,391.0,855.310547,0.0
