time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-07-25 02:00:00,19.047001,96.6213,18.497,885.091125,17.0,,2.741678,203.198624,4.68,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 03:00:00,18.747,98.140228,18.447001,884.979614,5.0,,1.44,360.0,2.88,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 04:00:00,18.247,100.0,18.247,884.970337,100.0,,1.13842,341.564941,1.8,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 05:00:00,18.047001,100.0,18.047001,885.160645,100.0,,2.16,90.0,5.04,0.17,8.0,0.0,8.0,0.0,8.0,53.88126,0.0
2024-07-25 06:00:00,18.597,97.524292,18.197001,885.807312,100.0,,2.414953,153.435013,8.64,0.17,66.0,9.0,57.0,47.535568,66.0,250.977814,0.0
2024-07-25 07:00:00,19.197001,94.826736,18.347,886.295105,100.0,,4.510787,151.389633,11.879999,0.17,133.0,29.0,104.0,77.512657,133.0,495.952789,0.0
2024-07-25 08:00:00,20.597,85.325905,18.047001,886.900757,35.0,,4.349896,155.556061,13.679999,0.17,274.0,71.0,203.0,129.472244,274.0,726.942383,0.0
2024-07-25 09:00:00,22.747,73.418137,17.747,887.066406,26.0,,8.647496,182.385895,20.16,0.17,559.0,364.0,195.0,519.857422,559.0,928.194397,0.0
2024-07-25 10:00:00,24.896999,61.526768,16.997,887.397827,24.0,,13.698934,183.012726,27.719999,0.17,669.0,461.0,208.0,562.736023,669.0,1085.979248,0.0
2024-07-25 11:00:00,26.697001,53.57333,16.497,887.328796,56.0,,12.924953,192.875,28.440001,0.17,731.0,521.0,210.0,580.618164,731.0,1189.53125,0.0
2024-07-25 12:00:00,27.697001,48.62561,15.896999,886.882996,35.0,,12.768586,201.501495,31.319998,0.17,593.0,326.0,267.0,350.847198,593.0,1231.776245,0.6
2024-07-25 13:00:00,28.797001,41.687321,14.497,886.735168,34.0,,14.081477,212.471176,29.879999,0.17,679.0,439.0,240.0,481.0383,679.0,1209.819458,0.6
2024-07-25 14:00:00,29.396999,37.37072,13.347,886.500244,34.0,,13.584932,212.005341,29.519999,0.17,621.0,401.0,220.0,472.47345,621.0,1125.138916,0.1
2024-07-25 15:00:00,30.197001,30.782082,11.097,886.155518,24.0,,9.793059,216.027466,27.0,0.17,551.0,358.0,193.0,482.56485,551.0,983.490051,0.0
2024-07-25 16:00:00,30.547001,27.666224,9.797,885.921082,47.0,,6.924738,242.102829,20.519999,0.17,425.0,261.0,164.0,435.499115,425.0,794.510071,0.0
2024-07-25 17:00:00,27.497,34.015911,10.247,886.1922,47.0,,25.189713,329.036316,38.880001,0.17,261.0,134.0,127.0,311.078796,261.0,571.062988,0.0
2024-07-25 18:00:00,25.347,42.51828,11.697001,886.229858,23.0,,15.158522,355.914459,39.599998,0.17,107.0,35.0,72.0,141.30722,107.0,328.364929,0.0
2024-07-25 19:00:00,23.396999,45.320957,10.897,885.796936,1.0,,7.594207,5.44025,24.119999,0.17,25.0,4.0,21.0,35.276279,25.0,91.70948,0.0
2024-07-25 20:00:00,19.697001,74.068512,14.947001,885.68512,36.0,,8.891343,58.240574,15.119999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 21:00:00,21.297001,64.351936,14.297,886.892395,0.0,,4.32,360.0,10.440001,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 22:00:00,19.547001,71.459404,14.247,886.159973,0.0,,4.39436,34.9921,5.04,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 23:00:00,17.847,74.47522,13.247,885.704102,0.0,,6.849467,3.012733,8.64,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 00:00:00,17.146999,73.627785,12.397,885.265076,0.0,,7.24486,26.564985,8.28,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 01:00:00,15.947001,76.639984,11.847,884.812439,0.0,,5.860375,10.61961,9.36,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 02:00:00,15.347,79.378578,11.797,884.496704,0.0,,4.693825,4.398633,7.92,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 03:00:00,15.397,76.552452,11.297,885.133179,0.0,,2.189795,350.53775,5.76,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 04:00:00,14.347,79.234993,10.797,885.085205,0.0,,4.802999,12.99463,6.48,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 05:00:00,15.097,74.249237,10.547,885.901001,0.0,,4.896529,17.102825,7.92,0.17,9.0,1.0,8.0,11.998032,9.0,52.226643,0.0
2024-07-26 06:00:00,18.197001,62.829994,10.997,887.159546,0.0,,5.904439,37.568665,10.440001,0.17,98.0,34.0,64.0,181.91217,98.000015,247.806671,0.0
2024-07-26 07:00:00,20.997,56.596916,12.047,888.19696,0.0,,3.259938,96.340096,10.440001,0.17,256.0,142.0,114.0,381.767334,256.0,493.161255,0.0
2024-07-26 08:00:00,23.097,48.982693,11.797,888.963196,0.0,,3.826853,131.185822,12.24,0.17,437.0,290.0,147.0,530.707581,437.0,724.512207,0.0
2024-07-26 09:00:00,25.146999,41.765831,11.247,889.169983,0.0,,5.937272,165.96373,16.199999,0.17,607.0,436.0,171.0,624.230225,607.0,926.079651,0.0
2024-07-26 10:00:00,27.146999,35.070103,10.397,889.614929,1.0,,9.107359,198.435043,20.16,0.17,747.0,560.0,187.0,684.893555,747.0,1084.114502,0.0
2024-07-26 11:00:00,28.697001,31.193125,9.997,889.715881,22.0,,13.049689,204.443939,26.280001,0.17,824.0,624.0,200.0,696.5354,824.0,1187.832764,0.0
2024-07-26 12:00:00,30.047001,26.439222,8.697001,889.476013,25.0,,16.704155,217.116943,30.599998,0.17,772.0,547.0,225.0,589.586609,772.0,1230.147461,0.0
2024-07-26 13:00:00,30.997,24.787153,8.547,889.005188,17.0,,18.335276,223.408905,32.760002,0.17,730.0,494.0,236.0,542.155334,730.0,1208.159546,0.0
2024-07-26 14:00:00,31.547001,23.222246,8.047,888.572571,62.0,,17.654688,230.792801,33.119999,0.17,701.0,468.0,233.0,552.402527,701.0,1123.349731,0.0
2024-07-26 15:00:00,31.547001,22.368618,7.497,888.217346,51.0,,17.727943,240.832489,31.68,0.17,500.0,232.0,268.0,313.425873,500.0,981.480225,0.0
2024-07-26 16:00:00,31.747002,22.191648,7.547,887.841919,9.0,,17.873556,235.669724,30.599998,0.17,448.0,255.0,193.0,426.810486,448.0,792.204285,0.0
2024-07-26 17:00:00,30.947001,24.523514,8.347,887.567749,23.0,,14.512064,226.00499,29.16,0.17,307.0,180.0,127.0,419.903015,307.0,568.40686,0.0
2024-07-26 18:00:00,28.146999,32.968468,10.347,887.572571,8.0,,8.891343,238.240555,23.039999,0.17,141.0,59.0,82.0,240.476654,140.999985,325.325836,0.0
2024-07-26 19:00:00,24.247,43.062054,10.897,887.1651,4.0,,12.0694,252.645889,13.679999,0.17,25.0,5.0,20.0,44.577995,25.000002,90.127907,0.0
2024-07-26 20:00:00,23.997,49.062756,12.647,888.137573,5.0,,6.519877,6.3401,6.48,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 21:00:00,22.197001,49.065071,10.997,888.370605,16.0,,7.95266,5.19435,10.799999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 22:00:00,20.697001,51.336838,10.297,888.52887,48.0,,7.568566,25.346138,12.24,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 23:00:00,19.047001,54.809978,9.747,888.448425,4.0,,7.69592,10.784258,10.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 00:00:00,17.896999,57.923832,9.497,888.107178,13.0,,6.87779,6.008918,9.72,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 01:00:00,16.947001,62.545174,9.747,888.102783,85.0,,5.588703,14.931467,9.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 02:00:00,16.847,62.312855,9.597,888.329956,100.0,,5.091168,8.130019,7.92,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 03:00:00,16.797001,64.856163,10.147,888.310913,100.0,,8.891344,21.370695,9.72,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 04:00:00,17.497,60.407158,9.747,888.574829,100.0,,8.891343,31.759439,10.799999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 05:00:00,19.247,55.045033,9.997,889.58313,100.0,,5.00128,30.256361,10.08,0.17,6.0,0.0,6.0,0.0,6.0,50.556934,0.0
2024-07-27 06:00:00,20.347,53.694981,10.647,890.256104,100.0,,4.213692,19.983198,6.48,0.17,61.0,1.0,60.0,5.421422,61.0,244.608078,0.0
2024-07-27 07:00:00,22.947001,50.250355,12.047,891.475098,72.0,,3.6,36.869991,10.799999,0.17,184.0,31.0,153.0,83.83876,184.0,490.348236,0.0
2024-07-27 08:00:00,25.497,41.725441,11.547,892.838501,96.0,,4.104631,344.744812,11.52,0.17,331.0,115.0,216.0,211.210709,331.0,722.060303,0.0
2024-07-27 09:00:00,27.697001,34.071972,10.447001,893.089294,41.0,,8.404284,350.134247,18.359999,0.17,523.0,277.0,246.0,397.585052,523.0,923.942749,0.0
2024-07-27 10:00:00,29.347,29.443882,9.697001,893.225586,93.0,,7.091177,336.037506,20.519999,0.17,721.0,511.0,210.0,626.185913,721.0,1082.2229,0.0
2024-07-27 11:00:00,30.197001,28.321404,9.847,893.255371,6.0,,2.52,270.0,18.359999,0.17,784.0,515.0,269.0,575.823486,784.0,1186.098389,0.0
2024-07-27 12:00:00,31.197001,27.841984,10.447001,893.069092,55.0,,3.706427,209.054504,14.759999,0.17,868.0,665.0,203.0,717.897766,868.0,1228.473389,0.0
2024-07-27 13:00:00,31.946999,27.038597,10.647,892.528198,96.0,,5.091168,188.13002,16.559999,0.17,833.0,615.0,218.0,676.050049,833.0,1206.442749,0.0
2024-07-27 14:00:00,32.446999,25.678782,10.297,892.077759,100.0,,5.411986,183.813995,16.559999,0.17,650.0,335.0,315.0,396.153442,650.0,1121.490723,0.0
2024-07-27 15:00:00,32.646999,23.66535,9.247,891.524231,55.0,,1.835647,191.309891,16.199999,0.17,434.0,137.0,297.0,185.51683,434.0,979.389465,0.0
2024-07-27 16:00:00,32.747002,22.295095,8.447001,891.203186,49.0,,5.771239,356.423737,12.24,0.17,406.0,239.0,167.0,401.327881,406.0,789.806213,0.0
2024-07-27 17:00:00,31.896999,23.871389,8.747,891.001404,32.0,,9.0,360.0,15.48,0.17,262.0,136.0,126.0,318.873962,262.0,565.647217,0.0
2024-07-27 18:00:00,28.896999,45.636955,15.997,890.584106,12.0,,7.289444,20.224945,14.759999,0.17,133.0,52.0,81.0,214.062225,133.0,322.175873,0.0
2024-07-27 19:00:00,26.597,37.94899,11.097,890.572632,59.0,,9.511088,29.475794,9.72,0.17,24.0,4.0,20.0,36.071022,24.0,88.489182,0.0
2024-07-27 20:00:00,26.447001,36.666527,10.447001,892.202881,100.0,,10.948973,9.462261,18.359999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 21:00:00,24.646999,43.173382,11.297,891.824707,100.0,,7.568566,357.273743,16.919998,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 22:00:00,23.347,48.888557,11.997,891.355042,100.0,,6.12,360.0,11.879999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 23:00:00,22.297001,53.664963,12.447001,891.061218,100.0,,6.0347,17.354122,9.72,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 00:00:00,21.447001,57.456799,12.697001,890.749817,100.0,,6.28713,13.240531,8.64,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 01:00:00,21.347,58.763294,12.947001,890.624756,98.0,,5.241679,15.945477,7.92,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 02:00:00,20.597,61.134075,12.847,890.348572,54.0,,6.725354,15.524177,7.92,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 03:00:00,20.047001,59.814289,11.997,889.968262,46.0,,5.804825,7.12493,7.92,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 04:00:00,18.847,63.813606,11.847,889.875671,32.0,,7.2,360.0,8.28,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 05:00:00,18.747,65.710579,12.197001,890.19165,68.0,,5.804825,7.12493,9.36,0.17,8.0,0.0,8.0,0.0,8.0,48.872887,0.0
2024-07-28 06:00:00,20.997,56.225414,11.947001,891.468628,28.0,,5.154416,12.094739,9.36,0.17,90.0,25.0,65.0,137.373825,89.999992,241.386063,0.0
2024-07-28 07:00:00,23.597,48.475075,12.097,892.419312,1.0,,3.396233,32.005356,10.799999,0.17,244.0,128.0,116.0,348.258545,244.0,487.515411,0.0
2024-07-28 08:00:00,27.646999,37.867756,11.997,893.426208,0.0,,2.595997,123.690094,12.599999,0.17,426.0,280.0,146.0,516.12677,426.0,719.591187,0.0
2024-07-28 09:00:00,29.547001,30.705057,10.497,893.739014,3.0,,6.952754,21.25058,17.639999,0.17,593.0,423.0,170.0,608.693359,593.0,921.785461,0.0
2024-07-28 10:00:00,30.896999,26.577936,9.497,893.67572,1.0,,9.422101,6.581848,21.599998,0.17,728.0,541.0,187.0,664.267456,728.0,1080.304688,0.0
2024-07-28 11:00:00,32.047001,23.351494,8.547,893.450745,68.0,,11.901798,3.46817,25.559999,0.17,819.0,621.0,198.0,695.528137,819.0,1184.330322,0.0
2024-07-28 12:00:00,32.847,21.797333,8.197001,892.836243,97.0,,13.339445,3.093998,27.719999,0.17,846.0,619.0,227.0,669.318481,846.0,1226.754639,0.0
2024-07-28 13:00:00,33.396999,21.206089,8.247,892.490601,100.0,,15.158522,355.914459,29.879999,0.17,816.0,588.0,228.0,647.460388,816.0,1204.669678,0.0
2024-07-28 14:00:00,33.196999,21.738054,8.447001,891.889404,95.0,,15.226764,353.211121,30.239998,0.17,616.0,274.0,342.0,324.645905,616.0,1119.562744,0.0
2024-07-28 15:00:00,33.097,21.13114,7.947001,891.677673,100.0,,14.081478,355.601379,28.799999,0.17,542.0,263.0,279.0,357.007172,542.0,977.216003,0.0
2024-07-28 16:00:00,32.946999,20.38633,7.297,891.271118,100.0,,11.542478,3.576264,26.280001,0.17,370.0,148.0,222.0,249.361389,370.0,787.314514,0.0
2024-07-28 17:00:00,32.547001,20.922171,7.347,890.779602,96.0,,12.496719,11.633606,20.880001,0.17,207.0,43.0,164.0,101.355064,207.0,562.785461,0.0
2024-07-28 18:00:00,31.097,23.905653,8.097,890.460144,100.0,,12.783802,9.727519,20.519999,0.17,117.0,24.0,93.0,99.829102,117.0,318.917175,0.0
2024-07-28 19:00:00,28.896999,27.778624,8.447001,890.140625,99.0,,10.105681,4.085537,20.16,0.17,19.0,1.0,18.0,9.125817,19.0,86.795387,0.0
2024-07-28 20:00:00,26.447001,32.38282,8.597,890.785034,0.0,,8.089993,32.275623,12.599999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 21:00:00,24.947001,36.365299,8.997,890.515503,28.0,,9.83268,23.749514,15.119999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 22:00:00,24.497,37.10511,8.897,890.70813,29.0,,9.511088,29.475794,16.919998,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 23:00:00,23.047001,42.157024,9.497,890.449463,96.0,,8.287822,34.380402,14.4,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 00:00:00,22.497,44.47253,9.797,890.249573,45.0,,8.891344,21.370695,11.52,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 01:00:00,21.497,48.550953,10.197001,889.618591,95.0,,11.592895,25.769283,13.32,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 02:00:00,21.396999,49.505615,10.397,889.493347,99.0,,10.086427,34.82457,13.32,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 03:00:00,20.947001,51.574474,10.597,889.505127,100.0,,9.585739,55.713078,11.52,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 04:00:00,20.597,53.049461,10.697001,889.464539,100.0,,10.97262,48.991009,12.599999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 05:00:00,21.197001,53.736012,11.447001,889.950684,100.0,,10.1887,57.994659,12.599999,0.17,6.0,0.0,6.0,0.0,6.0,47.176319,0.0
2024-07-29 06:00:00,23.697001,43.92094,10.697001,891.039062,100.0,,5.991594,57.264786,11.879999,0.17,46.0,0.0,46.0,0.0,46.0,238.14653,0.0
2024-07-29 07:00:00,25.197001,40.282337,10.747,891.667969,100.0,,6.12,61.92762,10.08,0.17,80.0,0.0,80.0,0.0,80.0,484.668762,0.0
2024-07-29 08:00:00,27.146999,37.231613,11.297,892.894714,100.0,,8.28,90.0,16.919998,0.17,191.0,8.0,183.0,14.800828,191.0,717.10791,0.0
2024-07-29 09:00:00,27.497,37.084015,11.547,893.1073,100.0,,5.506941,101.309898,15.84,0.17,152.0,0.0,152.0,0.0,152.0,919.611267,0.0
2024-07-29 10:00:00,27.847,36.937763,11.797,893.142273,100.0,,3.617955,185.710495,10.799999,0.17,180.0,1.0,179.0,1.230335,180.0,1078.363647,0.0
2024-07-29 11:00:00,28.347,35.758995,11.747,893.140991,100.0,,6.877789,222.878891,15.48,0.17,273.0,24.0,249.0,26.927265,273.0,1182.529175,0.0
2024-07-29 12:00:00,27.547001,37.715229,11.847,892.592773,100.0,,7.091177,246.037506,15.84,0.17,191.0,1.0,190.0,1.083088,191.0,1224.992188,0.0
2024-07-29 13:00:00,27.197001,39.523663,12.247,892.026001,100.0,,4.198285,329.036316,14.759999,0.17,214.0,10.0,204.0,11.030448,214.0,1202.84021,0.0
2024-07-29 14:00:00,27.947001,36.601913,11.747,891.492737,100.0,,5.351785,19.653913,12.959999,0.17,229.0,0.0,229.0,0.0,229.0,1117.565308,0.0
2024-07-29 15:00:00,28.347,34.596203,11.247,890.746521,100.0,,5.506941,11.309896,12.599999,0.17,195.0,0.0,195.0,0.0,195.0,974.961182,0.0
2024-07-29 16:00:00,29.347,30.958044,10.447001,890.120361,100.0,,4.072935,44.999897,13.32,0.17,233.0,31.0,202.0,52.414925,233.0,784.730103,0.0
2024-07-29 17:00:00,28.646999,37.161552,12.597,889.609924,100.0,,1.835647,168.690109,10.08,0.17,106.0,0.0,106.0,0.0,106.0,559.82135,0.0
2024-07-29 18:00:00,26.947001,43.951843,13.647,889.27832,100.0,,6.0347,197.354111,6.84,0.17,50.0,3.0,47.0,12.61466,50.0,315.5495,0.0
2024-07-29 19:00:00,25.697001,45.652527,13.097,889.18927,100.0,,6.952754,248.74942,7.92,0.17,9.0,0.0,9.0,0.0,9.0,85.044983,0.0
2024-07-29 20:00:00,24.197001,56.649681,15.047,890.068909,100.0,,5.4,360.0,6.84,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 21:00:00,23.497,56.113468,14.247,889.639099,100.0,,6.409617,308.157257,8.28,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 22:00:00,23.297001,58.093971,14.597,889.389648,100.0,,3.97633,275.194336,7.92,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 23:00:00,22.146999,65.370323,15.347,889.3255,100.0,,5.495161,211.607452,7.559999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-07-30 00:00:00,21.497,77.253571,17.347,888.999512,100.0,,3.054701,224.999893,6.84,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-07-30 01:00:00,20.896999,81.682144,17.646999,888.425537,100.0,,4.510787,28.610369,6.84,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-07-30 02:00:00,20.547001,82.415146,17.447001,888.031555,100.0,,4.379589,9.462248,7.92,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-07-30 03:00:00,20.146999,83.415367,17.247,887.707214,100.0,,4.198285,329.036316,7.559999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.1
2024-07-30 04:00:00,19.997,86.618805,17.697001,887.651733,100.0,,2.88,360.0,6.84,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.3
2024-07-30 05:00:00,19.896999,87.156944,17.697001,887.438232,100.0,,4.89653,36.027473,8.64,0.17,1.0,0.0,1.0,0.0,1.0,45.470219,2.4
2024-07-30 06:00:00,20.047001,87.17067,17.847,887.581848,100.0,,6.28713,23.629398,9.72,0.17,13.0,0.0,13.0,0.0,13.0,234.891678,2.1
2024-07-30 07:00:00,20.297001,86.37529,17.947001,887.497314,100.0,,6.109403,44.999897,10.440001,0.17,33.0,0.0,33.0,0.0,33.0,481.809631,1.6
2024-07-30 08:00:00,19.747,87.143211,17.547001,887.912964,100.0,,6.12,28.072395,11.52,0.17,45.0,0.0,45.0,0.0,45.0,714.611877,1.8
2024-07-30 09:00:00,19.997,86.618805,17.697001,887.386597,100.0,,10.041354,14.534496,15.84,0.17,76.0,0.0,76.0,0.0,76.0,917.421265,1.6
2024-07-30 10:00:00,21.146999,79.178436,17.396999,887.190918,100.0,,12.24,28.072395,20.16,0.17,125.0,1.0,124.0,1.232866,125.0,1076.399536,0.3
2024-07-30 11:00:00,21.347,76.259201,16.997,887.264221,100.0,,11.457958,46.272949,23.039999,0.17,163.0,5.0,158.0,5.619861,163.0,1180.696289,0.2
2024-07-30 12:00:00,20.847,82.451591,17.747,886.638916,100.0,,6.489992,33.690102,20.16,0.17,114.0,0.0,114.0,0.0,114.0,1223.185913,1.2
2024-07-30 13:00:00,21.247,80.958717,17.847,886.166382,100.0,,7.594207,5.44025,13.32,0.17,127.0,1.0,126.0,1.105034,127.0,1200.954346,0.7
2024-07-30 14:00:00,21.847,74.668022,17.146999,885.589478,100.0,,10.00256,30.256361,18.0,0.17,172.0,4.0,168.0,4.758802,172.0,1115.498413,0.4
2024-07-30 15:00:00,22.047001,73.065369,16.997,885.30835,100.0,,9.659814,63.435013,18.0,0.17,158.0,4.0,154.0,5.457902,158.0,972.624329,0.0
2024-07-30 16:00:00,22.747,68.266403,16.597,885.119751,83.0,,9.779817,83.659904,19.08,0.17,254.0,50.0,204.0,84.849472,254.0,782.052673,0.0
2024-07-30 17:00:00,22.797001,65.927353,16.097,884.695435,46.0,,9.064569,96.842682,18.359999,0.17,184.0,50.0,134.0,119.185875,184.0,556.755798,0.0
2024-07-30 18:00:00,22.297001,68.831787,16.297001,884.602966,42.0,,4.024922,79.695213,15.84,0.17,107.0,30.0,77.0,127.5811,106.999992,312.074799,0.0
2024-07-30 19:00:00,20.747,74.010338,15.947001,884.391968,65.0,,6.193674,54.462238,7.559999,0.17,18.0,2.0,16.0,18.721745,18.0,83.23967,0.0
2024-07-30 20:00:00,21.497,71.132851,16.047001,885.108154,23.0,,1.297998,303.690094,3.24,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 21:00:00,20.697001,74.475899,15.997,884.904053,27.0,,2.099143,300.963684,2.88,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 22:00:00,20.396999,75.624435,15.947001,884.970642,42.0,,0.0,270.0,2.88,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 23:00:00,18.997,83.547661,16.146999,884.542297,86.0,,4.104631,52.124958,7.92,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-07-31 00:00:00,18.497,94.50135,17.597,884.533447,86.0,,6.618519,135.000107,14.759999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-07-31 01:00:00,17.847,98.437424,17.597,884.114624,39.0,,1.484318,104.03627,15.119999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-07-31 02:00:00,17.697001,98.435638,17.447001,884.235046,44.0,,1.938659,68.198532,8.28,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 03:00:00,17.597,97.81427,17.247,884.020996,14.0,,3.545589,23.962492,7.559999,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 04:00:00,17.247,97.190086,16.797001,883.801697,30.0,,3.877318,21.801476,5.76,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 05:00:00,17.247,96.57518,16.697001,884.154846,100.0,,3.96,90.0,11.159999,0.17,5.0,0.0,5.0,0.0,5.0,43.758518,1.7
2024-07-31 06:00:00,17.646999,92.977814,16.497,884.569519,95.0,,4.334974,138.366547,9.72,0.17,41.0,4.0,37.0,22.921741,41.0,231.626694,2.3
2024-07-31 07:00:00,18.297001,90.971581,16.797001,884.98877,66.0,,5.052841,175.914459,12.599999,0.17,112.0,25.0,87.0,69.284492,112.0,478.943848,0.1
2024-07-31 08:00:00,18.797001,87.055695,16.597,885.61676,64.0,,8.161764,138.576431,16.199999,0.17,208.0,58.0,150.0,108.110107,208.0,712.109375,0.1
2024-07-31 09:00:00,19.497,83.871048,16.697001,885.876099,93.0,,7.145796,139.085709,21.24,0.17,370.0,137.0,233.0,198.694443,370.0,915.217529,0.1
2024-07-31 10:00:00,20.947001,76.925331,16.747,886.056702,91.0,,3.617955,84.289497,18.0,0.17,507.0,230.0,277.0,284.151367,507.0,1074.414673,0.1
2024-07-31 11:00:00,22.146999,71.934303,16.847,886.052368,79.0,,2.902413,119.744789,14.759999,0.17,501.0,263.0,238.0,296.143433,501.0,1178.832397,0.2
2024-07-31 12:00:00,23.447001,66.694633,16.896999,885.637878,32.0,,7.568566,182.726257,18.0,0.17,546.0,246.0,300.0,267.363831,546.0,1221.33606,0.0
2024-07-31 13:00:00,25.447001,60.30302,17.197001,885.46814,81.0,,7.42159,194.03627,26.639999,0.17,730.0,478.0,252.0,529.190186,730.0,1199.011475,0.1
2024-07-31 14:00:00,24.297001,63.371624,16.896999,884.792419,77.0,,9.793059,323.972534,23.759998,0.17,596.0,298.0,298.0,355.297394,596.0,1113.360962,4.8
2024-07-31 15:00:00,25.146999,55.268257,15.547,884.56427,63.0,,1.835647,281.309906,21.959999,0.17,422.0,181.0,241.0,247.646194,422.0,970.203979,0.0
2024-07-31 16:00:00,25.896999,51.190975,15.047,884.476196,59.0,,3.617955,5.710507,11.879999,0.17,366.0,165.0,201.0,281.067902,366.0,779.27948,0.0
2024-07-31 17:00:00,25.646999,51.622108,14.947001,884.387451,66.0,,2.902413,60.255207,12.24,0.17,252.0,106.0,146.0,254.183105,252.0,553.584961,0.0
2024-07-31 18:00:00,24.447001,64.619118,17.347,884.314758,39.0,,2.741678,156.801376,9.72,0.17,114.0,36.0,78.0,154.914902,114.000008,308.488434,0.0
2024-07-31 19:00:00,23.597,63.41943,16.247,884.895447,58.0,,3.671294,191.309891,6.48,0.17,19.0,3.0,16.0,28.465971,19.0,81.377327,0.2
2024-07-31 20:00:00,20.197001,79.801369,16.597,885.339111,59.0,,6.569383,99.46225,8.64,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
