time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-08-14 00:00:00,27.806499,89.164101,25.856501,1006.828369,96.0,0.0,7.517021,106.699326,13.679999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 01:00:00,27.606501,88.621323,25.556499,1006.428223,85.0,0.0,7.172949,107.525658,10.799999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 02:00:00,27.2565,88.593506,25.206501,1006.127808,84.0,0.0,6.297428,120.963684,10.08,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 03:00:00,26.956501,88.834114,24.956501,1005.727356,81.0,0.0,6.569383,99.46225,9.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 04:00:00,26.606501,88.541504,24.556499,1005.426819,94.0,0.0,8.049845,100.304787,11.52,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 05:00:00,26.306499,88.252441,24.206501,1005.526184,98.0,0.0,7.771331,103.392517,11.159999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 06:00:00,26.706501,86.713806,24.306499,1006.026855,33.0,0.0,5.634891,116.564987,10.799999,0.366,17.0,4.0,13.0,38.931236,17.0,78.604988,0.0
2024-08-14 07:00:00,28.606501,79.715668,24.7565,1006.430115,44.0,0.0,5.588703,104.931473,10.440001,0.366,155.0,87.0,68.0,361.672058,154.999985,320.643188,0.0
2024-08-14 08:00:00,30.1565,70.957146,24.306499,1006.832642,30.0,0.0,12.324414,96.70974,20.519999,0.366,323.0,202.0,121.0,450.414948,323.000031,597.80957,0.0
2024-08-14 09:00:00,31.606501,64.541008,24.106501,1007.734985,12.0,0.0,13.202726,64.133705,25.559999,0.366,537.0,396.0,141.0,624.052612,537.0,845.872253,0.0
2024-08-14 10:00:00,32.2565,59.461727,23.356501,1007.436523,11.0,0.0,13.527572,64.79892,25.559999,0.366,671.0,504.0,167.0,641.12793,671.0,1047.907959,0.0
2024-08-14 11:00:00,32.906502,56.976696,23.2565,1007.037903,16.0,0.0,13.779114,70.144699,25.199999,0.366,790.0,621.0,169.0,695.572571,790.0,1190.126099,0.0
2024-08-14 12:00:00,33.156502,54.507149,22.7565,1006.438599,6.0,0.0,14.332341,78.407852,26.280001,0.366,847.0,671.0,176.0,708.327209,847.0,1262.812622,0.0
2024-08-14 13:00:00,33.306499,53.723373,22.6565,1005.839233,11.0,0.0,15.745627,79.460869,28.440001,0.366,880.0,723.0,157.0,764.333496,880.0,1260.991821,0.0
2024-08-14 14:00:00,33.056499,54.317677,22.606501,1005.238953,9.0,0.0,17.298738,77.988548,29.879999,0.366,771.0,613.0,158.0,689.748657,771.0,1184.76709,0.0
2024-08-14 15:00:00,32.706501,55.904335,22.7565,1004.738586,13.0,0.0,17.298738,77.988548,30.239998,0.366,663.0,521.0,142.0,668.283447,663.0,1039.314453,0.0
2024-08-14 16:00:00,32.156502,58.724564,23.056499,1004.437805,9.0,0.0,16.595179,77.471199,29.519999,0.366,510.0,377.0,133.0,602.250061,510.0,834.528198,0.0
2024-08-14 17:00:00,31.306499,62.1875,23.206501,1004.636169,62.0,0.0,16.099689,79.695213,27.719999,0.366,319.0,219.0,100.0,499.635529,319.0,584.351013,0.0
2024-08-14 18:00:00,30.206501,68.044113,23.6565,1005.033997,99.0,0.0,13.084402,82.092934,25.919998,0.366,141.0,74.0,67.0,322.592987,141.0,305.820343,0.0
2024-08-14 19:00:00,29.2565,74.507744,24.2565,1005.631775,32.0,0.0,10.594036,80.217659,19.799999,0.366,14.0,2.0,12.0,20.626528,14.0,70.933388,0.0
2024-08-14 20:00:00,28.7565,76.695465,24.2565,1006.330444,28.0,0.0,9.449572,72.255241,15.119999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 21:00:00,27.856501,83.771683,24.856501,1007.128418,61.0,0.0,3.877318,291.801483,10.440001,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-08-14 22:00:00,27.9065,83.777184,24.9065,1007.028442,22.0,0.0,6.989936,34.508591,10.08,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-08-14 23:00:00,27.9065,83.777184,24.9065,1006.728638,18.0,0.0,7.895416,65.772263,11.159999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 00:00:00,27.456501,87.041557,25.106501,1006.427856,6.0,0.0,6.12,61.92762,11.159999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 01:00:00,27.1565,88.059151,25.0065,1006.127808,13.0,0.0,6.109403,44.999897,8.28,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 02:00:00,26.956501,87.518181,24.706501,1005.927307,31.0,0.0,6.130579,49.76371,8.28,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 03:00:00,26.606501,88.013252,24.456501,1005.726685,47.0,0.0,6.638072,40.601215,8.64,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 04:00:00,26.4065,89.860077,24.606501,1005.926331,55.0,0.0,5.014219,21.037588,9.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 05:00:00,26.2565,89.580727,24.4065,1005.726074,21.0,0.0,6.519877,6.3401,8.64,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 06:00:00,26.856501,86.987556,24.5065,1005.827393,29.0,0.0,7.342588,11.309896,10.440001,0.366,15.0,4.0,11.0,39.321537,15.000002,77.286476,0.0
2024-08-15 07:00:00,28.456501,78.042793,24.2565,1006.129944,37.0,0.0,9.885262,33.111355,15.48,0.366,137.0,71.0,66.0,297.509308,137.000015,318.224243,0.0
2024-08-15 08:00:00,29.356501,73.635719,24.1565,1006.23175,34.0,0.0,11.525623,38.659828,20.880001,0.366,315.0,199.0,116.0,445.378479,315.0,595.807434,0.0
2024-08-15 09:00:00,30.356501,66.252129,23.356501,1006.933289,33.0,0.0,11.090103,35.753979,23.4,0.366,423.0,259.0,164.0,409.123291,423.0,844.178589,0.2
2024-08-15 10:00:00,31.106501,64.630806,23.6565,1006.734619,27.0,0.0,11.457958,46.272949,22.68,0.366,677.0,521.0,156.0,663.955444,677.0,1046.391479,0.3
2024-08-15 11:00:00,32.0065,59.945583,23.2565,1006.336426,18.0,0.0,12.538134,50.826351,24.119999,0.366,759.0,569.0,190.0,638.355164,759.0,1188.644409,0.1
2024-08-15 12:00:00,32.656502,56.573975,22.9065,1005.738037,9.0,0.0,13.70839,60.068577,25.919998,0.366,840.0,639.0,201.0,675.64502,840.0,1261.220703,0.0
2024-08-15 13:00:00,33.106499,53.674065,22.456501,1005.239258,14.0,0.0,14.825706,60.945492,27.0,0.366,815.0,621.0,194.0,657.701416,815.0,1259.152344,0.0
2024-08-15 14:00:00,33.2565,51.470852,21.9065,1004.539917,9.0,0.0,13.570615,68.198532,27.719999,0.366,786.0,617.0,169.0,695.80011,786.0,1182.558838,0.0
2024-08-15 15:00:00,33.156502,50.976185,21.6565,1004.139893,11.0,0.0,14.618837,80.073822,25.919998,0.366,679.0,528.0,151.0,679.256836,679.0,1036.641602,0.0
2024-08-15 16:00:00,32.356499,54.477161,22.0065,1003.838562,13.0,0.0,15.745627,79.460869,27.0,0.366,513.0,382.0,131.0,612.811707,513.0,831.326843,0.0
2024-08-15 17:00:00,31.456501,59.098774,22.5065,1004.036804,22.0,0.0,16.454008,79.919464,27.0,0.366,319.0,220.0,99.0,505.350586,319.0,580.593323,0.0
2024-08-15 18:00:00,30.306499,66.242027,23.306499,1004.034546,9.0,0.0,13.441071,82.304039,26.280001,0.366,128.0,67.0,61.0,296.355865,128.0,301.515839,0.0
2024-08-15 19:00:00,29.206501,74.499634,24.206501,1004.532349,7.0,0.0,9.47012,98.746078,20.16,0.366,13.0,4.0,9.0,42.003704,12.999998,68.660301,0.0
2024-08-15 20:00:00,28.706501,78.78228,24.6565,1005.630798,9.0,0.0,7.754637,111.801476,14.04,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 21:00:00,28.6565,82.378372,25.356501,1006.430359,11.0,0.0,6.130579,93.366394,9.36,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 22:00:00,28.356501,83.577682,25.306499,1006.429749,22.0,0.0,5.091168,81.869987,8.64,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 23:00:00,28.0065,85.045212,25.2565,1006.429138,15.0,0.0,4.73506,81.253922,7.2,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 00:00:00,27.706501,86.547577,25.2565,1006.128723,13.0,0.0,4.802999,77.005386,6.48,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 01:00:00,27.356501,88.865334,25.356501,1005.72821,5.0,0.0,4.73506,98.746078,6.84,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 02:00:00,27.0065,90.439453,25.306499,1005.827576,3.0,0.0,4.213692,109.983192,6.48,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 03:00:00,26.9065,92.060425,25.5065,1005.927307,22.0,0.0,3.319036,77.471199,5.4,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 04:00:00,26.556499,89.068741,24.606501,1005.82666,8.0,0.0,6.214563,79.992088,10.08,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 05:00:00,25.956501,88.755516,23.956501,1005.825439,11.0,0.0,5.588703,75.068535,9.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 06:00:00,26.2565,86.412056,23.806499,1006.025879,12.0,0.0,4.61025,51.340172,7.92,0.366,16.0,4.0,12.0,39.718983,16.0,75.966942,0.0
2024-08-16 07:00:00,28.056499,80.602158,24.4065,1006.529053,17.0,0.0,6.193674,54.462238,11.879999,0.366,141.0,74.0,67.0,312.574402,141.0,315.801971,0.0
2024-08-16 08:00:00,29.456501,75.212212,24.606501,1006.631592,24.0,0.0,7.491114,54.782326,15.84,0.366,322.0,211.0,111.0,474.0112,322.0,593.795776,0.0
2024-08-16 09:00:00,30.206501,71.606392,24.5065,1007.332764,37.0,0.0,11.983188,32.735229,21.599998,0.366,474.0,309.0,165.0,489.277496,474.0,842.467712,0.0
2024-08-16 10:00:00,30.6565,71.472366,24.9065,1007.033447,87.0,0.0,11.792404,58.736336,23.4,0.366,613.0,393.0,220.0,501.759583,613.0,1044.849609,0.0
2024-08-16 11:00:00,31.556499,66.892357,24.6565,1007.0354,99.0,0.0,14.336861,61.504463,26.639999,0.366,727.0,503.0,224.0,565.242004,727.0,1187.126953,0.0
2024-08-16 12:00:00,32.306499,62.592667,24.2565,1006.836853,61.0,0.0,15.137133,64.653877,28.799999,0.366,795.0,554.0,241.0,586.750244,795.0,1259.583374,0.0
2024-08-16 13:00:00,32.806499,61.21809,24.356501,1006.038208,20.0,0.0,14.182355,66.037506,28.440001,0.366,800.0,587.0,213.0,622.861084,800.0,1257.25708,0.0
2024-08-16 14:00:00,32.856499,60.137714,24.106501,1005.738403,13.0,0.0,13.854155,65.432846,27.359999,0.366,734.0,549.0,185.0,620.538574,734.0,1180.286987,0.0
2024-08-16 15:00:00,32.656502,59.912231,23.856501,1005.338318,45.0,0.0,16.179985,69.145462,29.16,0.366,668.0,512.0,156.0,660.667419,668.0,1033.898438,0.2
2024-08-16 16:00:00,31.806499,62.109318,23.6565,1005.336731,68.0,0.0,16.454008,79.919464,30.239998,0.366,467.0,318.0,149.0,512.351257,467.0,828.050842,0.0
2024-08-16 17:00:00,30.856501,66.953873,24.0065,1005.235229,53.0,0.0,14.869351,83.047134,28.799999,0.366,283.0,154.0,129.0,356.230743,283.0,576.75824,0.0
2024-08-16 18:00:00,29.806499,72.398773,24.306499,1005.632751,44.0,0.0,14.77755,92.792648,24.84,0.366,132.0,66.0,66.0,296.347443,132.0,297.135223,0.0
2024-08-16 19:00:00,28.856501,77.867043,24.606501,1006.330811,74.0,0.0,11.720751,100.619606,23.039999,0.366,12.0,3.0,9.0,32.096291,11.999999,66.350494,0.0
2024-08-16 20:00:00,28.456501,81.378891,24.956501,1007.329285,7.0,0.0,8.427383,109.983192,17.639999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 21:00:00,28.5065,82.115784,25.1565,1008.12915,32.0,0.0,8.089993,110.854546,11.879999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 22:00:00,28.206501,83.810158,25.206501,1008.428406,8.0,0.0,6.489992,109.440125,11.52,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 23:00:00,27.806499,86.29985,25.306499,1008.227539,10.0,0.0,4.693825,94.398621,9.36,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 00:00:00,27.5065,87.826668,25.306499,1008.127258,9.0,0.0,4.32,90.0,6.12,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 01:00:00,27.1565,89.646538,25.306499,1007.726868,7.0,0.0,3.706427,119.054512,5.76,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 02:00:00,26.706501,92.873627,25.456501,1007.526001,8.0,0.0,2.036468,135.000107,4.68,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 03:00:00,26.6565,89.342873,24.7565,1007.525635,4.0,0.0,0.804985,63.435013,2.88,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 04:00:00,26.306499,92.576866,25.0065,1007.42511,4.0,0.0,4.582052,44.999897,5.76,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 05:00:00,26.206501,93.125282,25.0065,1007.724915,4.0,0.0,5.495161,58.392544,7.559999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 06:00:00,26.856501,89.091713,24.9065,1008.126038,6.0,0.0,5.014219,68.962418,7.559999,0.366,15.0,4.0,11.0,40.126076,15.000002,74.645615,0.0
2024-08-17 07:00:00,28.9065,78.575256,24.806499,1008.429565,4.0,0.0,6.439876,63.435013,11.52,0.366,142.0,77.0,65.0,327.888,142.0,313.376129,0.0
2024-08-17 08:00:00,30.356501,68.689919,23.956501,1008.632385,10.0,0.0,10.028439,68.962418,18.359999,0.366,335.0,230.0,105.0,518.654419,335.0,591.776001,0.0
2024-08-17 09:00:00,31.606501,63.007648,23.706501,1009.134277,10.0,0.0,14.007655,64.093552,25.919998,0.366,516.0,384.0,132.0,609.51416,516.0,840.740295,0.0
2024-08-17 10:00:00,32.606499,58.474625,23.4065,1008.936279,4.0,0.0,14.512064,66.614761,27.359999,0.366,683.0,532.0,151.0,680.505371,683.0,1043.281494,0.0
2024-08-17 11:00:00,33.2565,55.530685,23.1565,1008.537659,10.0,0.0,14.84318,75.96373,27.719999,0.366,800.0,638.0,162.0,718.15802,800.0,1185.574951,0.0
2024-08-17 12:00:00,33.556499,52.019257,22.356501,1008.138306,9.0,0.0,15.683776,80.753967,29.519999,0.366,861.0,697.0,164.0,739.471863,861.0,1257.901001,0.0
2024-08-17 13:00:00,33.806499,50.368382,22.056499,1007.63916,9.0,0.0,15.517629,86.009171,29.519999,0.366,856.0,690.0,166.0,733.569153,856.0,1255.307739,0.0
2024-08-17 14:00:00,33.706501,49.884052,21.806499,1007.039246,7.0,0.0,16.595179,86.268677,30.239998,0.366,782.0,621.0,161.0,703.579346,782.0,1177.952148,0.0
2024-08-17 15:00:00,33.206501,51.458202,21.856501,1006.538574,12.0,0.0,16.954432,86.347855,30.239998,0.366,650.0,482.0,168.0,623.890198,650.0,1031.086182,0.0
2024-08-17 16:00:00,32.606499,54.704536,22.306499,1006.337769,9.0,0.0,18.374111,92.245697,30.960001,0.366,499.0,367.0,132.0,593.925964,499.0,824.701538,0.0
2024-08-17 17:00:00,31.556499,60.024994,22.856501,1006.43573,11.0,0.0,16.954432,93.652153,31.319998,0.366,311.0,206.0,105.0,479.950806,310.999969,572.849426,0.0
2024-08-17 18:00:00,30.556499,64.320984,23.056499,1006.433838,7.0,0.0,14.113653,95.855919,28.08,0.366,129.0,70.0,59.0,319.211517,129.0,292.682281,0.0
2024-08-17 19:00:00,29.6565,69.179482,23.4065,1007.131897,3.0,0.0,11.440978,102.724358,22.68,0.366,11.0,3.0,8.0,32.721443,11.000001,64.002922,0.0
2024-08-17 20:00:00,29.106501,74.037445,24.0065,1007.830322,2.0,0.0,8.905908,104.03627,17.280001,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 21:00:00,28.7565,75.780632,24.056499,1008.529114,13.0,0.0,5.804825,119.744789,11.879999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 22:00:00,28.306499,78.021263,24.106501,1008.628296,34.0,0.0,5.154416,102.094742,8.64,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 23:00:00,28.0065,79.874298,24.206501,1008.62793,2.0,0.0,4.693825,94.398621,7.559999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 00:00:00,27.7565,80.321907,24.056499,1008.527344,11.0,0.0,5.241679,105.945465,7.2,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 01:00:00,27.306499,81.47979,23.856501,1008.226562,15.0,0.0,5.091168,135.000107,7.2,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 02:00:00,27.0065,82.92672,23.856501,1007.926392,100.0,0.0,5.4,126.86998,7.2,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 03:00:00,26.6565,85.161896,23.956501,1007.42572,62.0,0.0,5.588703,104.931473,8.28,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 04:00:00,26.206501,87.715889,24.0065,1006.725525,14.0,0.0,6.489992,93.179771,9.36,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 05:00:00,25.956501,88.489189,23.9065,1006.924805,43.0,0.0,5.506941,101.309898,9.36,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 06:00:00,26.356501,85.645271,23.7565,1006.925781,85.0,0.0,5.014219,111.037582,8.28,0.365,15.0,4.0,11.0,40.540028,15.000002,73.324997,0.0
2024-08-18 07:00:00,28.606501,76.903191,24.1565,1007.229675,86.0,0.0,7.636753,98.13002,12.959999,0.365,144.0,76.0,68.0,326.281189,144.0,310.949371,0.0
2024-08-18 08:00:00,30.306499,68.2686,23.806499,1007.532593,37.0,0.0,12.287555,95.042358,22.319998,0.365,332.0,221.0,111.0,500.265533,332.000031,589.748352,0.0
2024-08-18 09:00:00,31.706501,59.696472,22.9065,1007.635437,38.0,0.0,12.864649,107.928009,24.48,0.365,522.0,385.0,137.0,612.607422,522.0,838.997253,0.1
2024-08-18 10:00:00,32.356499,58.064484,23.056499,1007.736328,55.0,0.0,13.37825,113.805946,26.639999,0.365,672.0,507.0,165.0,649.769348,672.0,1041.688599,0.1
2024-08-18 11:00:00,33.206501,56.533871,23.4065,1007.238159,99.0,0.0,11.792404,121.263672,26.639999,0.365,682.0,484.0,198.0,545.750977,682.0,1183.987427,0.0
2024-08-18 12:00:00,33.7565,53.997105,23.1565,1006.739624,100.0,0.0,12.245293,114.304543,24.48,0.365,676.0,425.0,251.0,451.692291,676.0,1256.173218,0.0
2024-08-18 13:00:00,34.206501,52.340172,23.056499,1006.140747,100.0,0.0,13.527572,115.201088,27.0,0.365,793.0,532.0,261.0,566.715759,793.0,1253.30481,0.0
2024-08-18 14:00:00,33.606499,53.472404,22.856501,1005.440125,99.0,0.0,16.450069,113.198616,30.239998,0.365,709.0,445.0,264.0,505.398438,709.0,1175.556885,0.1
2024-08-18 15:00:00,31.556499,61.681194,23.306499,1005.036499,100.0,0.0,15.141414,118.392929,30.599998,0.365,471.0,274.0,197.0,355.790558,471.0,1028.207275,1.7
2024-08-18 16:00:00,32.056499,62.726643,24.056499,1004.737671,77.0,0.0,15.683774,121.865944,27.719999,0.365,392.0,218.0,174.0,354.401581,392.0,821.282349,0.3
2024-08-18 17:00:00,31.556499,62.807449,23.606501,1004.336975,97.0,0.0,16.199999,126.869987,28.08,0.365,263.0,133.0,130.0,312.160095,263.0,568.869873,0.0
2024-08-18 18:00:00,30.556499,68.728081,24.1565,1004.434937,72.0,0.0,14.689588,126.027466,26.639999,0.365,119.0,48.0,71.0,222.409119,119.0,288.160522,0.0
2024-08-18 19:00:00,29.5065,74.548347,24.5065,1005.132751,61.0,0.0,12.096214,126.528946,23.4,0.365,10.0,2.0,8.0,22.25322,10.0,61.624298,0.0
2024-08-18 20:00:00,28.9065,77.641838,24.606501,1005.731079,100.0,0.0,10.383987,123.690094,18.719999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 21:00:00,28.806499,81.180481,25.2565,1006.430359,100.0,0.0,10.315115,119.248734,16.559999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 22:00:00,28.456501,83.588791,25.4065,1006.129944,37.0,0.0,8.373386,115.46331,15.119999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 23:00:00,28.2565,82.823273,25.056499,1006.029724,97.0,0.0,8.225035,113.198616,13.32,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 00:00:00,28.106501,83.301231,25.0065,1005.429749,15.0,0.0,9.339208,117.552734,13.679999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 01:00:00,27.856501,84.524612,25.0065,1004.929626,34.0,0.0,9.339208,117.552734,14.4,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 02:00:00,27.706501,85.268349,25.0065,1004.729492,27.0,0.0,8.891343,121.759438,13.32,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 03:00:00,27.606501,85.768257,25.0065,1004.429321,27.0,0.0,9.659814,116.564987,14.4,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 04:00:00,27.5065,86.014679,24.956501,1004.129517,13.0,0.0,9.511088,119.4758,14.4,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 05:00:00,27.306499,87.028107,24.956501,1004.128906,12.0,0.0,9.021574,118.610367,13.679999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 06:00:00,27.7565,85.273392,25.056499,1004.429688,12.0,0.0,9.826088,118.442825,15.119999,0.365,14.0,3.0,11.0,30.722424,14.0,72.003868,0.0
2024-08-19 07:00:00,29.306499,78.164452,25.106501,1004.532349,41.0,0.0,13.493999,133.919159,21.599998,0.365,138.0,70.0,68.0,303.005676,138.0,308.521759,0.0
2024-08-19 08:00:00,30.9065,69.830681,24.7565,1004.935364,94.0,0.0,15.072783,139.84407,25.919998,0.365,325.0,214.0,111.0,486.28775,325.000031,587.714172,0.0
2024-08-19 09:00:00,32.5065,61.519779,24.1565,1004.838257,30.0,0.0,15.913465,142.35231,28.440001,0.365,517.0,376.0,141.0,599.778931,517.0,837.239258,0.1
2024-08-19 10:00:00,33.656502,56.811211,23.9065,1004.94043,19.0,0.0,17.148247,140.964493,30.239998,0.365,646.0,482.0,164.0,618.933472,646.0,1040.071411,0.0
2024-08-19 11:00:00,33.856499,55.340782,23.6565,1004.740784,42.0,0.0,18.374111,145.375778,32.760002,0.365,711.0,529.0,182.0,597.545715,711.0,1182.365723,0.1
2024-08-19 12:00:00,34.5065,53.051098,23.556499,1004.542175,20.0,0.0,17.782686,148.24057,32.760002,0.365,732.0,502.0,230.0,534.492188,732.0,1254.402222,0.1
2024-08-19 13:00:00,35.056499,50.686028,23.306499,1003.843567,19.0,0.0,21.068459,146.852997,35.639999,0.365,746.0,532.0,214.0,567.870728,746.0,1251.24939,0.0
2024-08-19 14:00:00,34.956501,50.507828,23.1565,1002.743774,19.0,0.0,23.363974,146.309906,39.239998,0.365,743.0,567.0,176.0,645.559814,743.0,1173.101074,0.0
2024-08-19 15:00:00,34.556499,50.866501,22.9065,1002.143555,58.0,0.0,22.782625,148.570496,39.599998,0.365,654.0,491.0,163.0,639.649292,654.0,1025.263794,0.0
2024-08-19 16:00:00,33.656502,55.626904,23.556499,1001.942078,63.0,0.0,22.057161,153.853226,38.519997,0.365,466.0,301.0,165.0,491.61441,466.0,817.796326,0.0
2024-08-19 17:00:00,32.806499,59.229782,23.806499,1002.040466,93.0,0.0,17.873556,152.402802,36.719997,0.365,265.0,133.0,132.0,314.521149,265.0,564.822876,0.0
2024-08-19 18:00:00,31.806499,64.00441,24.1565,1002.438354,67.0,0.0,16.87398,146.309906,29.519999,0.365,105.0,33.0,72.0,155.441055,105.0,283.5737,0.0
2024-08-19 19:00:00,30.9065,68.384109,24.4065,1003.336304,37.0,0.0,14.618837,142.001221,26.639999,0.365,8.0,1.0,7.0,11.358452,8.0,59.212357,0.0
2024-08-19 20:00:00,30.306499,71.838516,24.6565,1004.434387,7.0,0.0,12.313894,127.875046,22.68,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 21:00:00,29.806499,74.819946,24.856501,1004.833191,13.0,0.0,12.10157,112.751015,18.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 22:00:00,29.4065,77.483292,25.056499,1004.932495,85.0,0.0,13.044724,117.979385,19.440001,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 23:00:00,29.4065,77.946274,25.1565,1005.03241,97.0,0.0,13.779114,123.274902,20.519999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20 00:00:00,29.206501,79.322594,25.2565,1004.93219,1.0,0.0,12.682018,124.592354,20.519999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20 01:00:00,28.706501,81.895828,25.306499,1004.531433,2.0,0.0,11.681987,123.690094,19.08,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20 02:00:00,28.4065,83.583267,25.356501,1003.731262,3.0,0.0,10.990322,121.60746,17.639999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20 03:00:00,28.306499,83.821129,25.306499,1003.930908,7.0,0.0,10.805998,119.981552,16.559999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20 04:00:00,28.1565,84.556221,25.306499,1003.830994,0.0,0.0,10.296251,126.46933,16.199999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20 05:00:00,27.956501,86.313972,25.456501,1003.730286,3.0,0.0,11.792404,121.263672,16.559999,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20 06:00:00,28.306499,85.075813,25.556499,1003.930908,2.0,0.0,12.481153,123.231728,19.440001,0.365,14.0,3.0,11.0,31.045515,14.0,70.684685,0.0
2024-08-20 07:00:00,29.9065,76.64006,25.356501,1004.333862,1.0,0.0,15.856354,129.472427,24.84,0.365,139.0,75.0,64.0,327.354187,139.0,306.094482,0.0
2024-08-20 08:00:00,31.556499,68.71302,25.106501,1004.336975,5.0,0.0,20.620804,135.70723,33.48,0.365,332.0,228.0,104.0,520.115356,332.0,585.67218,0.0
