time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-08-12 11:00:00,25.396,46.777103,13.196,1011.689941,43.0,0.0,14.869351,276.95285,27.359999,0.337,696.0,527.0,169.0,627.939514,696.0,1118.180054,0.0
2024-08-12 12:00:00,25.695999,45.801502,13.146,1011.095825,25.0,0.0,17.771753,276.980957,32.039997,0.337,699.0,530.0,169.0,595.914368,699.0,1184.99707,0.0
2024-08-12 13:00:00,26.046,44.424385,12.996,1010.701721,30.0,0.0,19.201874,276.45871,34.200001,0.337,695.0,515.0,180.0,578.547729,695.0,1186.040771,0.0
2024-08-12 14:00:00,26.296,43.345592,12.846,1010.007141,38.0,0.0,20.364674,278.130005,35.279999,0.337,657.0,487.0,170.0,578.730652,657.0,1121.218872,0.0
2024-08-12 15:00:00,25.846001,45.100597,13.046,1009.503601,35.0,0.0,18.448023,287.020599,37.079998,0.337,510.0,325.0,185.0,435.247101,510.0,994.928223,0.0
2024-08-12 16:00:00,26.096001,45.168999,13.296,1009.207947,9.0,0.0,15.986595,277.765076,32.039997,0.337,477.0,366.0,111.0,597.822083,477.000031,815.755005,0.0
2024-08-12 17:00:00,25.896,45.1143,13.096,1009.205261,12.0,0.0,15.281989,285.018402,30.960001,0.337,349.0,259.0,90.0,579.145203,349.000031,595.894287,0.0
2024-08-12 18:00:00,24.695999,51.208401,13.946,1009.688599,17.0,0.0,10.966713,293.198608,24.48,0.337,173.0,111.0,62.0,422.20694,173.0,350.316833,0.0
2024-08-12 19:00:00,22.796,58.349709,14.196,1010.362244,11.0,0.0,10.464797,310.814972,18.359999,0.337,34.0,16.0,18.0,133.405838,34.0,101.182281,0.0
2024-08-12 20:00:00,21.096001,65.146187,14.296,1011.536316,5.0,0.0,9.686609,318.012878,17.639999,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 21:00:00,20.296,68.880096,14.396,1012.223267,0.0,0.0,11.090103,324.246033,17.639999,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 22:00:00,19.096001,72.542953,14.046,1012.307617,0.0,0.0,9.387651,327.528839,17.280001,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 23:00:00,18.296,74.793884,13.746,1012.19751,0.0,0.0,9.793059,323.972534,15.48,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 00:00:00,17.796,76.930901,13.696,1012.290527,0.0,0.0,10.296251,323.53067,16.199999,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 01:00:00,17.396,79.668419,13.846,1012.086182,0.0,0.0,9.585739,325.713074,16.559999,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 02:00:00,16.695999,83.821457,13.946,1012.176636,0.0,0.0,8.161764,311.423584,15.48,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 03:00:00,16.396,85.158661,13.896,1012.371643,0.0,0.0,8.891344,291.370697,14.04,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 04:00:00,16.596001,82.728142,13.646,1012.474182,0.0,0.0,11.304229,322.765076,17.639999,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 05:00:00,16.445999,82.17308,13.396,1012.37262,0.0,0.0,12.10157,329.620941,20.880001,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 06:00:00,17.146,80.937485,13.846,1012.979614,0.0,0.0,11.304229,322.765076,19.08,0.337,35.0,18.0,17.0,155.023636,35.000008,96.130646,0.0
2024-08-13 07:00:00,19.046,75.648125,14.646,1013.303284,0.0,0.0,9.726664,321.009003,18.0,0.337,183.0,124.0,59.0,486.080292,182.999969,339.985382,0.0
2024-08-13 08:00:00,20.996,69.462677,15.196,1013.527588,0.0,0.0,8.587338,326.976135,18.719999,0.337,370.0,287.0,83.0,652.704102,370.0,586.028259,0.0
2024-08-13 09:00:00,22.646,63.20969,15.296,1013.548645,1.0,0.0,8.287822,325.619598,19.08,0.337,550.0,452.0,98.0,746.579468,550.0,806.903992,0.0
2024-08-13 10:00:00,23.896,56.393719,14.696,1013.364868,12.0,0.0,11.384198,325.304779,23.039999,0.337,674.0,559.0,115.0,754.438477,674.0,987.538208,0.0
2024-08-13 11:00:00,25.146,50.83036,14.246,1012.882568,12.0,0.0,14.57889,327.094757,28.440001,0.337,777.0,633.0,144.0,756.2547,777.0,1115.598633,0.0
2024-08-13 12:00:00,25.746,46.719624,13.496,1012.391785,33.0,0.0,14.689588,323.972534,28.799999,0.337,701.0,506.0,195.0,570.41217,701.0,1182.335083,0.0
2024-08-13 13:00:00,26.445999,42.265934,12.596,1011.80249,53.0,0.0,13.830749,321.340179,28.440001,0.337,715.0,467.0,248.0,526.081238,715.0,1183.176025,0.0
2024-08-13 14:00:00,26.996,40.65202,12.496,1011.510559,85.0,0.0,12.727921,315.000092,27.0,0.337,687.0,475.0,212.0,566.274719,687.0,1118.042114,0.0
2024-08-13 15:00:00,26.945999,39.58358,12.046,1011.21106,79.0,0.0,13.608762,307.476257,24.84,0.336,515.0,289.0,226.0,388.569397,515.0,991.351196,0.0
2024-08-13 16:00:00,26.546,40.794048,12.146,1011.305542,75.0,0.0,12.475961,313.830933,24.84,0.336,290.0,96.0,194.0,157.641647,290.0,811.717712,0.0
2024-08-13 17:00:00,26.546,41.469784,12.396,1011.205933,32.0,0.0,10.739832,320.440369,22.68,0.336,328.0,219.0,109.0,493.625275,328.0,591.368225,0.0
2024-08-13 18:00:00,24.996,55.58588,15.496,1011.28656,5.0,0.0,5.091168,315.000092,17.639999,0.336,169.0,104.0,65.0,401.467621,169.000031,345.303162,0.0
2024-08-13 19:00:00,21.846001,65.516624,15.096,1011.645447,34.0,0.0,8.913181,316.636536,11.159999,0.336,37.0,19.0,18.0,161.093933,36.999992,98.593452,0.0
2024-08-13 20:00:00,22.396,68.41423,16.296,1012.449463,93.0,0.0,7.928178,2.602512,12.599999,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 21:00:00,20.195999,82.633446,17.146,1012.620483,68.0,0.0,7.568566,25.346138,12.24,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 22:00:00,19.646,86.585411,17.346001,1012.812683,29.0,0.0,5.014219,338.962402,9.72,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 23:00:00,18.896,90.437859,17.296,1013.002136,20.0,0.0,5.692099,325.304779,8.64,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 00:00:00,18.846001,85.415031,16.346001,1013.101196,25.0,0.0,7.517021,343.30069,11.52,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 01:00:00,18.596001,84.036949,15.846,1012.998352,54.0,0.0,9.0,343.739716,14.4,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 02:00:00,18.346001,84.819199,15.746,1012.995117,65.0,0.0,9.0,343.739716,14.4,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 03:00:00,18.096001,86.436348,15.796,1013.091675,86.0,0.0,8.557102,345.379089,14.4,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 04:00:00,17.796,88.082603,15.796,1013.187195,92.0,0.0,7.968939,341.564941,13.679999,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 05:00:00,17.546,89.767845,15.846,1013.383179,9.0,0.0,7.968939,341.564941,12.959999,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 06:00:00,18.695999,85.127754,16.146,1013.89624,2.0,0.0,11.177405,345.068542,15.84,0.336,32.0,15.0,17.0,130.774017,31.999996,94.312172,0.0
2024-08-14 07:00:00,20.596001,78.600281,16.746,1014.21991,0.0,0.0,10.239453,349.875397,18.719999,0.336,175.0,114.0,61.0,451.671204,175.000015,336.500092,0.0
2024-08-14 08:00:00,22.896,70.940788,17.346001,1014.348816,10.0,0.0,11.440978,347.275635,22.319998,0.336,362.0,278.0,84.0,635.839417,361.999969,582.916931,0.0
2024-08-14 09:00:00,24.996,64.532906,17.846001,1014.574463,0.0,0.0,9.826088,351.57312,22.319998,0.336,538.0,436.0,102.0,722.949219,538.0,804.071533,0.0
2024-08-14 10:00:00,26.496,55.250984,16.796,1014.592896,36.0,0.0,9.47012,351.253906,21.959999,0.336,693.0,582.0,111.0,787.891602,693.0,984.870178,0.0
2024-08-14 11:00:00,27.046,46.168285,14.496,1014.500061,23.0,0.0,11.570515,354.644257,23.4,0.336,662.0,468.0,194.0,560.649597,662.0,1112.970093,0.0
2024-08-14 12:00:00,27.896,40.769318,13.346,1014.012329,17.0,0.0,11.91812,25.016869,23.759998,0.336,747.0,585.0,162.0,661.227112,747.0,1179.616821,0.0
2024-08-14 13:00:00,28.195999,38.902821,12.896,1013.617493,18.0,0.0,13.104198,20.924576,25.919998,0.336,743.0,593.0,150.0,669.922546,743.0,1180.245728,0.0
2024-08-14 14:00:00,28.445999,36.620998,12.196,1013.321472,20.0,0.0,14.417988,2.862346,27.0,0.336,760.0,625.0,135.0,747.541565,760.0,1114.791504,0.0
2024-08-14 15:00:00,28.246,36.444817,11.946,1012.721497,26.0,0.0,15.84409,358.698059,28.799999,0.336,603.0,468.0,135.0,631.799316,603.0,987.693848,0.0
2024-08-14 16:00:00,27.945999,38.706017,12.596,1012.518372,29.0,0.0,14.05845,357.064392,28.440001,0.336,483.0,359.0,124.0,592.738525,483.0,807.594727,0.0
2024-08-14 17:00:00,27.246,42.626034,13.446,1012.410156,31.0,0.0,12.620554,356.729584,24.48,0.336,339.0,247.0,92.0,561.320618,339.0,586.752258,0.0
2024-08-14 18:00:00,25.746,54.019341,15.746,1012.989624,21.0,0.0,6.519877,353.659912,20.880001,0.336,152.0,89.0,63.0,348.840637,152.0,340.203217,0.0
2024-08-14 19:00:00,23.445999,62.382431,15.846,1013.259888,17.0,0.0,8.089993,339.145447,10.440001,0.336,28.0,13.0,15.0,112.146019,27.999996,95.959358,0.0
2024-08-14 20:00:00,22.096001,71.243423,16.646,1014.139465,18.0,0.0,7.289445,327.094757,13.32,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 21:00:00,21.096001,78.672432,17.246,1014.325928,38.0,0.0,4.452954,345.963715,11.159999,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-08-14 22:00:00,20.496,81.116798,17.146,1014.218689,27.0,0.0,8.209263,307.875031,12.599999,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 23:00:00,19.996,84.193069,17.246,1014.112366,2.0,0.0,7.24486,333.435028,13.679999,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 00:00:00,19.646,84.421402,16.945999,1013.90863,1.0,0.0,8.209263,344.744812,12.959999,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 01:00:00,19.146,85.717766,16.695999,1013.603394,1.0,0.0,7.208994,357.137665,13.32,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 02:00:00,18.346001,90.974831,16.846001,1013.493286,0.0,0.0,6.214563,349.992065,11.159999,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 03:00:00,17.496,95.062035,16.695999,1013.382568,0.0,0.0,6.725354,344.47583,9.36,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 04:00:00,17.246,95.963654,16.596001,1013.578735,23.0,0.0,6.28713,336.370605,9.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 05:00:00,17.146,95.352066,16.396,1013.776611,39.0,0.0,5.804825,330.255219,8.64,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 06:00:00,18.445999,90.406456,16.846001,1014.391235,0.0,0.0,7.594208,328.570496,10.08,0.336,31.0,14.0,17.0,123.581215,30.999996,92.483284,0.0
2024-08-15 07:00:00,20.746,81.405769,17.445999,1014.719971,0.0,0.0,5.804825,330.255219,13.32,0.336,176.0,118.0,58.0,472.612518,176.0,332.996033,0.0
2024-08-15 08:00:00,23.646,69.75071,17.796,1014.955933,2.0,0.0,9.0,343.739716,18.719999,0.336,359.0,277.0,82.0,637.211548,359.0,579.782532,0.0
2024-08-15 09:00:00,25.796,60.003609,17.445999,1014.88324,32.0,0.0,8.427383,340.016815,19.799999,0.336,539.0,441.0,98.0,734.122375,539.0,801.209045,0.0
2024-08-15 10:00:00,27.546,50.966091,16.496,1014.705566,53.0,0.0,7.594208,328.570496,20.16,0.336,691.0,582.0,109.0,790.352722,691.0,982.164978,0.0
2024-08-15 11:00:00,28.746,43.456055,15.096,1014.421326,36.0,0.0,8.209263,322.124939,20.519999,0.336,800.0,687.0,113.0,825.291748,800.0,1110.295044,0.0
2024-08-15 12:00:00,28.996,41.206875,14.496,1013.726807,17.0,0.0,8.435069,320.194489,20.880001,0.336,739.0,587.0,152.0,665.296631,739.0,1176.843506,0.0
2024-08-15 13:00:00,29.596001,38.786701,14.096,1013.136169,22.0,0.0,7.895416,313.152405,19.799999,0.336,801.0,668.0,133.0,756.849976,801.0,1177.251709,0.0
2024-08-15 14:00:00,29.996,36.574482,13.546,1012.543152,16.0,0.0,8.287822,304.380402,19.440001,0.336,732.0,583.0,149.0,699.649353,732.0,1111.469482,0.0
2024-08-15 15:00:00,30.246,36.4067,13.696,1012.048096,12.0,0.0,10.233123,309.289368,20.16,0.336,638.0,514.0,124.0,696.790894,638.0,983.958618,0.0
2024-08-15 16:00:00,29.896,37.266769,13.746,1011.844666,13.0,0.0,11.592894,323.841705,20.880001,0.336,486.0,372.0,114.0,617.64563,486.0,803.390076,0.0
2024-08-15 17:00:00,29.246,38.941525,13.846,1011.836731,9.0,0.0,9.957108,319.398773,20.880001,0.336,333.0,248.0,85.0,568.35376,332.999969,582.05304,0.0
2024-08-15 18:00:00,27.746,54.349133,17.695999,1012.515869,16.0,0.0,4.61025,321.340179,16.559999,0.336,170.0,111.0,59.0,441.969391,170.000015,335.017365,0.0
2024-08-15 19:00:00,25.496,56.605061,16.246,1012.687439,12.0,0.0,9.164104,315.000092,10.440001,0.336,28.0,13.0,15.0,114.168884,27.999998,93.282158,0.0
2024-08-15 20:00:00,24.396,60.443539,16.246,1013.172058,19.0,0.0,9.028754,265.426147,11.159999,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 21:00:00,22.996,66.60186,16.445999,1013.353821,15.0,0.0,6.618519,292.380188,12.24,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 22:00:00,21.646,79.248596,17.896,1013.237,0.0,0.0,8.225035,293.198608,10.08,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 23:00:00,20.596001,83.730469,17.746,1013.124023,0.0,0.0,8.39657,300.963684,10.440001,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 00:00:00,19.846001,87.15226,17.646,1013.114136,0.0,0.0,7.628263,289.290131,10.440001,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 01:00:00,19.546,86.302544,17.195999,1012.811523,0.0,0.0,6.763786,295.20108,9.72,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 02:00:00,19.445999,84.667694,16.796,1012.710571,0.0,0.0,6.877789,317.121094,9.72,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 03:00:00,19.146,85.717766,16.695999,1012.706726,0.0,0.0,7.091177,336.037506,10.08,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 04:00:00,18.846001,88.172447,16.846001,1012.802246,0.0,0.0,6.28713,346.75946,9.72,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 05:00:00,18.346001,91.263718,16.896,1013.194397,0.0,0.0,6.725354,344.47583,9.36,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 06:00:00,19.746,86.321968,17.396,1013.810303,0.0,0.0,6.618519,337.619812,9.36,0.336,30.0,15.0,15.0,134.090149,30.000008,90.645439,0.0
2024-08-16 07:00:00,21.945999,77.32164,17.796,1013.938293,0.0,0.0,3.319036,319.398773,10.08,0.336,173.0,116.0,57.0,469.743164,173.000015,329.475006,0.0
2024-08-16 08:00:00,24.496,69.258797,18.496,1014.169556,0.0,0.0,6.12,360.0,15.119999,0.336,355.0,274.0,81.0,633.998474,355.000031,576.625977,0.0
2024-08-16 09:00:00,26.646,61.534218,18.646,1014.19635,0.0,0.0,6.28713,13.240531,16.919998,0.336,535.0,438.0,97.0,732.042725,535.0,798.318787,0.0
2024-08-16 10:00:00,28.046,55.982773,18.445999,1014.11377,20.0,0.0,5.447788,7.59456,17.280001,0.335,687.0,581.0,106.0,791.500305,687.0,979.423767,0.0
2024-08-16 11:00:00,28.896,50.992622,17.746,1013.825439,22.0,0.0,4.32,360.0,16.559999,0.335,727.0,577.0,150.0,695.112366,727.0,1107.575317,0.0
2024-08-16 12:00:00,29.646,47.313839,17.246,1013.435669,18.0,0.0,3.096837,35.537766,15.119999,0.335,759.0,595.0,164.0,676.242126,759.0,1174.016235,0.0
2024-08-16 13:00:00,30.146,43.837692,16.496,1012.943604,25.0,0.0,1.13842,161.564957,13.679999,0.335,739.0,586.0,153.0,665.922241,739.0,1174.195068,0.0
2024-08-16 14:00:00,30.346001,43.200081,16.445999,1012.746887,14.0,0.0,3.671294,168.690109,13.679999,0.335,709.0,568.0,141.0,683.992432,709.0,1108.077271,0.0
2024-08-16 15:00:00,30.146,44.257614,16.646,1012.046875,19.0,0.0,6.989936,145.491425,16.919998,0.335,617.0,476.0,141.0,648.030029,617.0,980.148376,0.0
2024-08-16 16:00:00,29.296,50.457527,17.945999,1011.837341,88.0,0.0,12.031756,141.072449,22.68,0.335,512.0,411.0,101.0,686.316467,512.0,799.105713,0.0
2024-08-16 17:00:00,26.746,66.947403,20.096001,1012.005615,58.0,0.0,18.391737,139.763718,32.039997,0.335,295.0,206.0,89.0,476.190094,295.0,577.272217,0.0
2024-08-16 18:00:00,24.846001,75.625656,20.246,1012.181335,9.0,0.0,17.673029,146.633621,32.399998,0.335,156.0,99.0,57.0,400.633636,156.0,329.752747,0.0
2024-08-16 19:00:00,23.496,86.679008,21.146,1012.46344,89.0,0.0,15.580141,139.685974,29.879999,0.335,29.0,12.0,17.0,107.351318,29.0,90.564789,0.0
2024-08-16 20:00:00,22.546,91.807945,21.146,1013.148804,100.0,0.0,15.124284,141.766144,26.280001,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 21:00:00,22.296,93.787437,21.246,1013.44458,100.0,0.0,12.738099,137.290634,24.84,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 22:00:00,21.996,94.3517,21.046,1013.141846,3.0,0.0,12.481153,123.231728,20.880001,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 23:00:00,21.546,96.091377,20.896,1013.036377,10.0,0.0,9.422101,133.451889,20.519999,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 00:00:00,21.296,96.677658,20.746,1013.033264,10.0,0.0,7.928177,129.472427,15.48,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 01:00:00,21.146,96.673965,20.596001,1012.732483,69.0,0.0,8.209263,127.875046,13.32,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 02:00:00,20.996,96.968834,20.496,1012.63092,56.0,0.0,7.787991,123.690102,13.32,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 03:00:00,20.746,97.263168,20.296,1012.328857,24.0,0.0,6.924738,117.897179,12.599999,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 04:00:00,20.796,97.264229,20.346001,1012.130249,100.0,0.0,6.830519,108.435043,11.879999,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 05:00:00,21.146,96.972252,20.646,1011.935425,89.0,0.0,10.041354,104.5345,16.199999,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 06:00:00,21.746,94.632004,20.846001,1012.341614,68.0,0.0,9.826088,98.426888,16.559999,0.335,18.0,5.0,13.0,45.274441,18.000002,88.799438,0.0
2024-08-17 07:00:00,23.246,84.547081,20.496,1012.360596,69.0,0.0,15.790833,133.152405,27.0,0.335,116.0,53.0,63.0,217.035217,116.0,325.939209,0.0
2024-08-17 08:00:00,23.896,83.840668,20.996,1012.468201,34.0,0.0,16.418526,142.124954,33.119999,0.335,204.0,70.0,134.0,162.929993,204.0,573.449158,0.1
2024-08-17 09:00:00,25.445999,76.657463,21.046,1012.587219,30.0,0.0,18.584511,148.465256,33.48,0.335,486.0,369.0,117.0,619.21991,486.0,795.401428,0.2
2024-08-17 10:00:00,26.396,67.501534,19.896,1012.698669,39.0,0.0,20.140705,151.14444,37.079998,0.335,633.0,475.0,158.0,649.18396,633.0,976.647339,0.1
2024-08-17 11:00:00,26.046,68.698738,19.846001,1012.495178,100.0,0.0,21.120682,150.376343,38.16,0.335,524.0,237.0,287.0,286.338074,524.0,1104.811401,0.0
2024-08-17 12:00:00,25.195999,74.064117,20.246,1012.085876,100.0,0.0,22.66857,147.319458,39.239998,0.335,375.0,69.0,306.0,78.644333,375.0,1171.136719,0.0
2024-08-17 13:00:00,25.146,73.59919,20.096001,1011.388062,57.0,0.0,23.469128,147.528824,41.399998,0.335,318.0,81.0,237.0,92.327675,318.0,1171.078491,0.0
2024-08-17 14:00:00,25.445999,72.521217,20.146,1010.793762,99.0,0.0,23.710857,149.931503,42.48,0.335,420.0,175.0,245.0,211.478226,420.0,1104.61853,0.0
2024-08-17 15:00:00,26.195999,64.990532,19.096001,1010.304749,99.0,0.0,22.226902,155.095261,42.119999,0.335,576.0,322.0,254.0,440.286163,576.0,976.265137,0.0
2024-08-17 16:00:00,24.846001,74.235016,19.945999,1009.98938,100.0,0.0,24.336639,150.780853,41.399998,0.335,247.0,80.0,167.0,134.374023,247.0,794.746521,0.0
2024-08-17 17:00:00,24.296,76.480522,19.896,1009.882751,100.0,0.0,22.782625,148.570496,41.399998,0.335,75.0,0.0,75.0,0.0,75.0,572.415588,0.0
2024-08-17 18:00:00,23.746,81.280266,20.346001,1010.075073,100.0,0.0,20.969807,145.491425,37.439999,0.335,23.0,0.0,23.0,0.0,23.0,324.41214,0.0
2024-08-17 19:00:00,23.396,86.138794,20.945999,1010.071045,100.0,0.0,16.548256,135.881317,34.200001,0.335,6.0,0.0,6.0,0.0,6.0,87.808975,0.0
2024-08-17 20:00:00,22.496,89.850662,20.746,1010.657471,84.0,0.0,8.714677,128.290207,15.84,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17 21:00:00,22.246,93.49781,21.146,1010.753784,99.0,0.0,10.30883,155.224884,17.639999,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-08-17 22:00:00,21.996,97.586647,21.596001,1010.451782,100.0,0.0,4.024922,116.564987,20.16,0.335,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2024-08-17 23:00:00,21.945999,96.397911,21.346001,1009.853394,100.0,0.0,10.315115,119.248734,15.84,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-08-18 00:00:00,21.896,95.513702,21.146,1009.653442,100.0,0.0,11.246759,129.805527,18.359999,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 01:00:00,22.146,92.635201,20.896,1009.258118,98.0,0.0,15.072783,139.84407,22.319998,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18 02:00:00,21.796,93.476425,20.695999,1008.755554,100.0,0.0,14.48972,153.435013,27.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-08-18 03:00:00,21.695999,94.049271,20.695999,1008.554993,100.0,0.0,9.726664,141.009003,24.119999,0.335,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2024-08-18 04:00:00,21.796,93.476425,20.695999,1008.058167,100.0,0.0,14.689589,162.897186,23.759998,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-08-18 05:00:00,21.796,88.419609,19.796,1008.257385,100.0,0.0,16.946787,167.735245,28.799999,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-08-18 06:00:00,21.496,92.60025,20.246,1008.253601,100.0,0.0,12.904882,157.011261,26.280001,0.335,8.0,0.0,8.0,0.0,8.0,86.94725,3.1
2024-08-18 07:00:00,21.746,93.474007,20.646,1008.555664,83.0,0.0,15.815435,168.178543,24.84,0.335,54.0,5.0,49.0,20.708483,54.0,322.390198,2.3
2024-08-18 08:00:00,22.195999,93.208817,21.046,1007.664673,100.0,0.0,15.629971,165.323563,24.84,0.335,89.0,14.0,75.0,32.781364,89.0,570.253662,1.3
2024-08-18 09:00:00,22.596001,89.581909,20.796,1007.570068,96.0,0.0,21.794127,149.198624,36.719997,0.335,181.0,12.0,169.0,20.219906,181.0,792.458252,0.3
2024-08-18 10:00:00,24.096001,80.825195,20.596001,1007.588684,100.0,0.0,24.967499,155.282578,42.48,0.335,383.0,76.0,307.0,104.209877,383.0,973.836548,0.5
2024-08-18 11:00:00,24.195999,84.389557,21.396,1006.992249,100.0,0.0,20.188908,148.861084,42.48,0.335,234.0,11.0,223.0,13.328998,234.0,1102.005371,0.6
2024-08-18 12:00:00,23.146,86.114532,20.695999,1007.078796,89.0,0.0,21.67786,144.462234,43.199997,0.335,303.0,39.0,264.0,44.580082,303.0,1168.205933,0.2
2024-08-18 13:00:00,23.146,86.913261,20.846001,1006.281799,100.0,0.0,18.668005,140.477402,37.079998,0.335,316.0,50.0,266.0,57.169716,316.0,1167.903076,2.0
2024-08-18 14:00:00,24.746,80.41433,21.146,1005.30542,64.0,0.0,23.990698,154.204025,41.399998,0.335,381.0,130.0,251.0,157.662628,381.0,1101.094116,0.1
2024-08-18 15:00:00,25.646,76.68808,21.246,1004.818237,69.0,0.0,23.667091,153.824768,41.399998,0.335,490.0,269.0,221.0,369.456635,490.0,972.3125,0.2
2024-08-18 16:00:00,24.796,81.164032,21.346001,1004.508911,90.0,0.0,25.120159,154.536697,41.399998,0.335,324.0,146.0,178.0,246.704712,324.0,790.313965,2.4
2024-08-18 17:00:00,24.445999,83.64537,21.496,1004.205627,100.0,0.0,22.66857,159.550369,42.119999,0.335,183.0,53.0,130.0,124.724403,183.0,567.486816,0.1
2024-08-18 18:00:00,24.146,86.739532,21.796,1004.102173,92.0,0.0,15.683774,148.134064,37.079998,0.335,75.0,4.0,71.0,16.745798,75.0,319.001465,0.4
2024-08-18 19:00:00,23.195999,92.40876,21.896,1003.891296,99.0,0.0,11.681987,146.309906,25.199999,0.335,23.0,5.0,18.0,46.495937,23.000002,85.016426,0.2
2024-08-18 20:00:00,21.646,94.337181,20.695999,1004.170715,100.0,0.0,11.177405,104.931473,25.919998,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-08-18 21:00:00,21.146,97.27137,20.695999,1004.662537,100.0,0.0,4.802999,12.99463,20.519999,0.335,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-08-18 22:00:00,21.046,96.07682,20.396,1004.362366,100.0,0.0,3.75851,16.699326,19.440001,0.335,0.0,0.0,0.0,0.0,0.0,0.0,3.7
