time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-06-18 22:00:00,29.729,30.960522,10.779,1000.323669,96.0,0.0,15.158522,184.085541,25.919998,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 23:00:00,29.379002,29.452669,9.729,1000.020813,7.0,0.0,18.03237,176.566437,30.599998,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 00:00:00,28.329,30.368389,9.279,999.810181,2.0,0.0,18.844202,173.418152,32.399998,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 01:00:00,27.829,29.026361,8.179,999.605164,11.0,0.0,19.917469,173.774261,34.560001,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 02:00:00,27.429001,29.814217,8.229,999.700439,99.0,0.0,19.164719,174.610779,34.560001,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 03:00:00,27.129002,31.071314,8.579,999.796997,100.0,0.0,17.673029,176.496536,33.119999,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 04:00:00,26.729,32.571632,8.929,999.792603,100.0,0.0,18.057508,175.426163,30.960001,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 05:00:00,26.979,34.212673,9.879,999.994446,100.0,0.0,18.391735,176.633606,31.68,0.226,35.0,2.0,33.0,14.99893,35.0,131.630142,0.0
2024-06-19 06:00:00,28.079,34.86647,11.129,1000.405396,100.0,0.0,16.954432,176.347855,32.399998,0.226,128.0,19.0,109.0,65.37751,128.0,385.001648,0.0
2024-06-19 07:00:00,29.829,34.667324,12.579,1000.324463,99.0,0.0,18.089775,174.289505,33.48,0.226,259.0,80.0,179.0,167.277023,259.0,633.560669,0.0
2024-06-19 08:00:00,31.729,32.135464,13.079,1000.743652,100.0,0.0,15.517629,183.990829,30.960001,0.226,443.0,215.0,228.0,331.041962,443.0,860.373535,0.0
2024-06-19 09:00:00,33.079002,29.29443,12.829,1000.857666,82.0,0.0,14.154915,187.305664,31.319998,0.226,577.0,291.0,286.0,367.144043,577.0,1049.990479,0.0
2024-06-19 10:00:00,34.429001,25.690407,11.979,1000.473145,14.0,0.0,11.879999,180.0,30.239998,0.226,757.0,508.0,249.0,565.754456,757.0,1189.493042,0.0
2024-06-19 11:00:00,35.229,23.079105,11.029,999.684204,0.0,0.0,12.605142,181.636536,29.16,0.226,829.0,581.0,248.0,606.329163,829.0,1269.37793,0.0
2024-06-19 12:00:00,35.729,21.500435,10.379,998.892029,0.0,0.0,12.287555,185.042358,30.239998,0.226,850.0,606.0,244.0,625.11322,850.0,1284.205322,0.0
2024-06-19 13:00:00,36.129002,21.172937,10.479,997.899292,0.0,0.0,10.853866,185.710495,29.16,0.225,817.0,584.0,233.0,627.450317,817.0,1232.966675,0.0
2024-06-19 14:00:00,36.278999,21.280756,10.679,997.203186,99.0,0.0,11.013882,191.309891,26.639999,0.225,714.0,495.0,219.0,585.909363,714.0,1119.153809,0.0
2024-06-19 15:00:00,35.979,21.706646,10.729,996.90094,99.0,0.0,10.041354,194.5345,26.280001,0.225,572.0,372.0,200.0,518.43335,572.0,950.522339,0.0
2024-06-19 16:00:00,35.629002,22.055761,10.679,996.299194,97.0,0.0,9.114471,189.090195,23.4,0.225,403.0,234.0,169.0,419.699432,403.0,738.562073,0.0
2024-06-19 17:00:00,34.829002,23.053778,10.679,996.291016,55.0,0.0,10.823973,176.186005,20.519999,0.225,218.0,88.0,130.0,234.211777,218.0,497.714996,0.0
2024-06-19 18:00:00,32.979,26.338829,11.129,996.471008,42.0,0.0,9.36,180.0,21.24,0.225,83.0,19.0,64.0,102.984932,83.0,244.390274,0.0
2024-06-19 19:00:00,30.629002,30.595964,11.379,997.044006,71.0,0.0,8.311245,184.96965,16.559999,0.225,7.0,0.0,7.0,0.0,7.0,48.842945,0.0
2024-06-19 20:00:00,30.229,34.665077,12.929,997.737366,100.0,0.0,13.084402,187.907074,21.599998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 21:00:00,29.429001,38.364967,13.779,998.027954,85.0,0.0,19.803272,181.041611,33.839996,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 22:00:00,27.879002,51.540119,16.979,998.31012,30.0,0.0,21.897945,170.53775,38.16,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 23:00:00,26.579,61.905212,18.679001,997.897034,95.0,0.0,19.416653,169.31514,38.16,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 00:00:00,25.779001,66.543907,19.079,997.489563,100.0,0.0,17.015474,173.927643,33.48,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 01:00:00,25.229,70.050308,19.379002,996.88562,100.0,0.0,13.324863,178.451874,29.16,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 02:00:00,24.579,73.960556,19.629002,997.376831,91.0,0.0,5.804825,187.124924,22.68,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 03:00:00,23.329,80.975914,19.879002,998.359436,0.0,0.0,5.4,216.86998,9.36,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 04:00:00,23.329,81.22715,19.929001,998.359436,0.0,0.0,5.154416,167.905258,7.92,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 05:00:00,23.979,78.593956,20.029001,998.067688,1.0,0.0,8.287822,145.619598,14.4,0.225,37.0,7.0,30.0,52.603531,37.0,130.91423,0.0
2024-06-20 06:00:00,26.529001,65.66996,19.579,998.29541,0.0,0.0,5.00128,149.743652,15.119999,0.225,154.0,57.0,97.0,196.506287,154.0,384.211365,0.0
2024-06-20 07:00:00,28.929001,55.157009,19.029001,998.321411,0.0,0.0,2.189795,189.46225,12.599999,0.225,317.0,168.0,149.0,351.675537,317.0,632.756042,0.0
2024-06-20 08:00:00,30.829,48.37851,18.679001,998.940125,0.0,0.0,6.28713,256.75946,18.719999,0.225,490.0,304.0,186.0,468.419067,490.0,859.618042,0.0
2024-06-20 09:00:00,32.479,43.23299,18.379002,998.259949,0.0,0.0,4.582052,315.000092,18.359999,0.225,644.0,430.0,214.0,542.770203,644.0,1049.340576,0.0
2024-06-20 10:00:00,34.229,36.802105,17.379002,998.078979,15.0,0.0,7.594207,354.559753,21.599998,0.225,760.0,529.0,231.0,589.299622,760.0,1188.997314,0.0
2024-06-20 11:00:00,35.479,31.819277,16.179001,997.693054,19.0,0.0,9.0,16.260281,24.119999,0.225,827.0,585.0,242.0,610.557922,827.0,1269.076172,0.0
2024-06-20 12:00:00,36.278999,29.396822,15.629,997.003845,52.0,0.0,10.685391,32.61924,26.639999,0.225,841.0,599.0,242.0,617.841064,841.0,1284.121704,0.0
2024-06-20 13:00:00,36.729,27.508667,14.979,996.410339,99.0,0.0,12.387348,35.537766,28.440001,0.225,796.0,560.0,236.0,601.505249,796.0,1233.110718,0.0
2024-06-20 14:00:00,36.778999,26.47765,14.429,995.812622,28.0,0.0,12.031756,38.927559,28.440001,0.225,684.0,442.0,242.0,522.927673,684.0,1119.519165,0.0
2024-06-20 15:00:00,36.629002,25.678389,13.829,995.013672,100.0,0.0,11.457958,43.727051,27.359999,0.225,557.0,352.0,205.0,490.19754,557.0,951.08606,0.0
2024-06-20 16:00:00,36.028999,26.280756,13.679,994.509216,99.0,0.0,9.931042,46.468742,25.559999,0.225,375.0,184.0,191.0,329.647614,375.0,739.288025,0.0
2024-06-20 17:00:00,35.179001,27.632183,13.729,994.799255,1.0,0.0,10.195057,47.862484,21.24,0.225,191.0,50.0,141.0,132.830994,191.0,498.555786,0.0
2024-06-20 18:00:00,33.729,30.740816,14.129,995.880676,60.0,0.0,8.14587,44.999897,18.719999,0.225,83.0,22.0,61.0,118.791115,83.0,245.289734,0.0
2024-06-20 19:00:00,32.129002,34.184116,14.379,996.262634,53.0,0.0,9.693295,74.931465,16.199999,0.225,7.0,1.0,6.0,12.319499,7.0,49.292053,0.0
2024-06-20 20:00:00,32.028999,36.196972,15.179,996.760071,100.0,0.0,14.759999,77.319626,25.919998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 21:00:00,31.079,36.050598,14.279,997.048767,100.0,0.0,13.708391,103.671326,25.919998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 22:00:00,30.729,35.60519,13.779,996.845581,100.0,0.0,12.599998,126.869987,23.759998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 23:00:00,30.629002,36.394936,14.029,996.944397,100.0,0.0,14.84318,140.906158,24.48,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 00:00:00,29.679001,44.130905,16.179001,996.435669,100.0,0.0,16.923828,150.70874,29.519999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 01:00:00,29.029001,48.055649,16.929001,996.329102,100.0,0.0,16.418526,164.744827,28.799999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 02:00:00,28.679001,50.776142,17.479,996.425171,100.0,0.0,17.731598,174.173752,30.239998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 03:00:00,28.579,52.540421,17.929001,996.224487,100.0,0.0,17.654688,177.66275,30.239998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 04:00:00,28.529001,53.695763,18.229,996.124512,63.0,0.0,17.654688,182.33725,30.960001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 05:00:00,28.729,53.745869,18.429001,995.927063,99.0,0.0,16.563911,181.245331,30.599998,0.225,33.0,4.0,29.0,30.126057,33.0,130.12587,0.0
2024-06-21 06:00:00,30.229,49.601036,18.529001,995.843567,99.0,0.0,14.081478,184.398621,28.440001,0.225,137.0,32.0,105.0,110.547279,137.0,383.36499,0.0
2024-06-21 07:00:00,32.379002,43.205959,18.279001,995.567383,100.0,0.0,14.84318,194.03627,29.16,0.225,288.0,115.0,173.0,241.018356,288.0,631.910645,0.0
2024-06-21 08:00:00,32.879002,44.022736,19.029001,995.672424,100.0,0.0,14.707222,201.541046,29.16,0.225,346.0,112.0,234.0,172.709198,346.0,858.831726,0.0
2024-06-21 09:00:00,32.829002,44.561497,19.179001,995.572327,100.0,0.0,14.84318,219.093842,29.16,0.225,297.0,63.0,234.0,79.562134,297.0,1048.666016,0.0
2024-06-21 10:00:00,32.679001,46.071724,19.579,995.869812,100.0,0.0,12.481153,236.76828,29.519999,0.225,295.0,47.0,248.0,52.372875,295.0,1188.480469,0.0
2024-06-21 11:00:00,32.429001,44.315517,18.729,995.667664,100.0,0.0,10.365251,249.676773,25.919998,0.225,273.0,25.0,248.0,26.095257,273.0,1268.751587,0.5
2024-06-21 12:00:00,27.979,69.493629,21.879002,996.018616,100.0,0.0,14.494192,284.381439,26.280001,0.225,132.0,3.0,129.0,3.094201,132.0,1284.01001,0.9
2024-06-21 13:00:00,26.179001,82.330742,22.929001,996.098572,100.0,0.0,4.896529,287.102814,26.280001,0.225,98.0,4.0,94.0,4.295504,98.0,1233.215942,0.7
2024-06-21 14:00:00,25.879002,85.082291,23.179001,995.696777,100.0,0.0,3.24,360.0,9.72,0.225,120.0,0.0,120.0,0.0,120.0,1119.832153,1.0
2024-06-21 15:00:00,25.779001,86.106628,23.279001,995.296814,100.0,0.0,5.091168,44.999897,10.799999,0.225,100.0,2.0,98.0,2.783377,100.0,951.582458,0.8
2024-06-21 16:00:00,25.479,89.523384,23.629002,994.596069,100.0,0.0,7.92,90.0,14.4,0.225,48.0,0.0,48.0,0.0,48.0,739.930176,1.6
2024-06-21 17:00:00,25.279001,92.244377,23.929001,994.394592,73.0,0.0,9.504272,37.304039,16.199999,0.225,23.0,0.0,23.0,0.0,23.0,499.295807,2.1
2024-06-21 18:00:00,25.279001,90.321754,23.579,995.092285,60.0,0.0,8.496305,36.384449,16.919998,0.225,47.0,2.0,45.0,10.763359,47.0,246.072693,0.2
2024-06-21 19:00:00,24.779001,92.216492,23.429001,995.186279,90.0,0.0,8.891344,68.629311,15.119999,0.225,4.0,0.0,4.0,0.0,4.0,49.680614,0.0
2024-06-21 20:00:00,23.879002,93.291458,22.729,997.767639,100.0,0.0,9.726664,51.009003,18.359999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-06-21 21:00:00,23.879002,94.143486,22.879002,997.269348,100.0,0.0,10.739832,50.440376,18.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-06-21 22:00:00,23.779001,94.424957,22.829,996.969055,100.0,0.0,12.218805,44.999897,20.880001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:00:00,23.479,91.026543,21.929001,996.267944,52.0,0.0,10.296251,53.530666,21.24,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:00:00,23.129002,90.72599,21.529001,995.965149,36.0,0.0,7.594208,58.570484,17.639999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:00:00,23.229,89.903709,21.479,995.467773,100.0,0.0,5.4,90.0,13.32,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:00:00,22.879002,93.242546,21.729,995.763062,49.0,0.0,6.12,360.0,9.72,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:00:00,22.429001,96.116829,21.779001,995.658142,33.0,0.0,5.483356,23.198618,11.879999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:00:00,21.879002,98.785789,21.679001,995.452881,68.0,0.0,4.198285,30.963696,9.36,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:00:00,22.579,94.954491,21.729,995.460693,87.0,0.0,5.116561,50.710617,10.440001,0.225,35.0,4.0,31.0,30.201288,35.0,129.24321,0.0
2024-06-22 06:00:00,23.729,88.037666,21.629002,995.7724,34.0,0.0,3.75851,16.699326,10.799999,0.225,136.0,32.0,104.0,110.800423,136.0,382.438568,0.0
2024-06-22 07:00:00,25.429001,78.078995,21.329,996.090515,27.0,0.0,5.937272,345.963715,16.559999,0.225,308.0,153.0,155.0,321.079895,308.0,630.999756,0.0
2024-06-22 08:00:00,26.879002,67.806557,20.429001,996.305664,42.0,0.0,6.519877,6.3401,18.719999,0.225,469.0,255.0,214.0,393.55545,469.0,857.99115,0.0
2024-06-22 09:00:00,28.179001,62.068634,20.229,996.419495,82.0,0.0,6.130579,356.633606,19.08,0.225,594.0,340.0,254.0,429.620697,594.0,1047.94873,0.0
2024-06-22 10:00:00,29.529001,56.168507,19.879002,996.234802,57.0,0.0,5.483356,336.801392,19.08,0.225,701.0,403.0,298.0,449.219208,701.0,1187.92981,0.0
2024-06-22 11:00:00,30.929001,50.406265,19.429001,995.552124,22.0,0.0,5.116561,320.710602,19.08,0.225,813.0,542.0,271.0,565.829468,813.0,1268.397705,0.0
2024-06-22 12:00:00,32.229,44.959316,18.779001,994.768433,23.0,0.0,4.829907,296.564972,18.719999,0.225,840.0,589.0,251.0,607.482117,840.0,1283.870605,0.0
2024-06-22 13:00:00,33.229,41.058159,18.229,993.981567,71.0,0.0,6.489992,289.440125,20.16,0.225,808.0,568.0,240.0,609.84436,808.0,1233.293823,0.0
2024-06-22 14:00:00,33.729,38.32444,17.579,993.488464,62.0,0.0,7.92,270.0,20.519999,0.225,654.0,422.0,232.0,498.868011,654.0,1120.112793,0.0
2024-06-22 15:00:00,33.729,37.015179,17.029001,992.990051,85.0,0.0,10.483357,254.054535,22.68,0.225,487.0,250.0,237.0,347.710632,487.0,952.039124,0.0
2024-06-22 16:00:00,33.429001,37.285969,16.879002,992.787659,98.0,0.0,11.983188,237.264771,23.4,0.225,324.0,145.0,179.0,259.275055,324.0,740.521667,0.0
2024-06-22 17:00:00,32.778999,40.295574,17.529001,992.581421,26.0,0.0,13.608762,217.476257,24.48,0.225,200.0,68.0,132.0,180.090744,200.0,499.972076,0.0
2024-06-22 18:00:00,31.229,45.973015,18.229,993.063293,40.0,0.0,11.91812,205.016861,24.48,0.225,85.0,20.0,65.0,107.312439,85.000008,246.777786,0.0
2024-06-22 19:00:00,29.329,53.393661,18.879002,993.740845,11.0,0.0,11.631956,201.801468,20.519999,0.225,7.0,0.0,7.0,0.0,7.0,50.02589,0.0
2024-06-22 20:00:00,28.529001,63.304619,20.879002,994.828735,0.0,0.0,10.308831,192.094742,16.559999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 21:00:00,28.079,63.991463,20.629002,995.122803,0.0,0.0,15.034041,196.699326,25.199999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 22:00:00,27.929001,64.553604,20.629002,995.021545,0.0,0.0,15.379206,196.313934,26.280001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 23:00:00,27.679001,64.30188,20.329,994.620056,25.0,0.0,15.463244,192.094742,26.280001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 00:00:00,27.629002,63.109325,19.979,994.121155,29.0,0.0,14.689589,197.102814,26.639999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 01:00:00,27.229,64.205978,19.879002,994.017029,1.0,0.0,12.397806,205.820938,24.84,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 02:00:00,25.379002,73.185188,20.229,994.69458,23.0,0.0,10.990322,328.392548,20.880001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 03:00:00,25.029001,68.500618,18.829,994.591125,13.0,0.0,2.595997,146.309906,24.48,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-06-23 04:00:00,24.179001,75.284996,19.529001,994.38208,11.0,0.0,9.346143,164.357697,15.48,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 05:00:00,25.079,75.197227,20.379002,994.790771,1.0,0.0,9.36,180.0,15.48,0.225,38.0,7.0,31.0,53.001404,38.0,128.23909,0.0
2024-06-23 06:00:00,27.329,68.734909,21.079,994.815735,0.0,0.0,8.707238,187.124924,17.280001,0.225,157.0,60.0,97.0,208.28743,157.0,381.406586,0.0
2024-06-23 07:00:00,29.529001,55.64854,19.729,995.138428,0.0,0.0,5.00128,239.743652,16.199999,0.225,327.0,180.0,147.0,378.294891,327.0,629.999207,0.0
2024-06-23 08:00:00,30.829,58.060368,21.629002,994.554382,0.0,0.0,9.422101,276.581848,24.48,0.225,489.0,303.0,186.0,468.077484,489.0,857.078613,0.0
2024-06-23 09:00:00,33.129002,37.20356,16.579,994.877747,0.0,0.0,13.37825,293.805939,28.440001,0.225,650.0,440.0,210.0,556.322693,650.0,1047.175659,0.0
2024-06-23 10:00:00,34.528999,19.284197,7.779,995.091797,0.0,0.0,16.808571,313.264343,34.200001,0.225,772.0,547.0,225.0,609.965332,772.0,1187.336304,0.0
2024-06-23 11:00:00,35.129002,16.373095,5.879,995.097961,0.0,0.0,16.870138,309.805511,34.919998,0.225,862.0,629.0,233.0,656.77533,862.0,1268.011719,0.0
2024-06-23 12:00:00,35.179001,17.61207,6.979,994.998657,0.0,0.0,19.734436,308.333374,39.239998,0.225,872.0,636.0,236.0,655.962341,872.0,1283.706177,0.0
2024-06-23 13:00:00,34.778999,16.926073,6.079,994.894897,0.0,0.0,19.453327,308.990997,40.32,0.225,825.0,596.0,229.0,639.802612,825.0,1233.347656,0.0
2024-06-23 14:00:00,34.729,17.507593,6.529,994.894226,0.0,0.0,18.504139,307.092926,38.880001,0.225,727.0,511.0,216.0,603.8703,727.0,1120.367432,0.0
2024-06-23 15:00:00,34.479,18.881851,7.429,995.091064,0.0,0.0,17.581125,312.510406,36.719997,0.225,583.0,389.0,194.0,540.733521,583.0,952.461609,0.0
2024-06-23 16:00:00,33.629002,19.330626,7.079,995.58075,0.0,0.0,19.770523,326.888641,36.360001,0.225,409.0,246.0,163.0,439.49646,409.0,741.069214,0.0
2024-06-23 17:00:00,32.278999,21.580208,7.579,996.363831,0.0,0.0,19.386591,344.931458,37.439999,0.225,233.0,112.0,121.0,296.218872,233.0,500.590149,0.0
2024-06-23 18:00:00,27.879002,46.542278,15.379,998.011108,0.0,0.0,20.620804,45.707233,42.48,0.225,85.0,23.0,62.0,123.080429,85.000008,247.408051,0.0
2024-06-23 19:00:00,27.229,45.77256,14.529,998.302917,0.0,0.0,19.052811,67.796471,34.560001,0.225,7.0,1.0,6.0,12.197577,7.000001,50.332253,0.0
2024-06-23 20:00:00,26.979,43.392426,13.479,999.795105,16.0,0.0,16.641972,51.146618,28.799999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 21:00:00,25.779001,51.822609,15.129,1000.878296,0.0,0.0,18.971008,56.611465,33.119999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 22:00:00,24.729,63.466225,17.329,1001.564453,1.0,0.0,14.039999,67.380096,32.760002,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 23:00:00,23.779001,71.327011,18.279001,1001.753052,3.0,0.0,13.044724,62.020618,24.48,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 00:00:00,22.979,75.326012,18.379002,1001.744019,1.0,0.0,9.659814,63.435013,22.319998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 01:00:00,22.329,77.136948,18.129002,1001.736755,9.0,0.0,10.195057,42.137531,16.919998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 02:00:00,21.679001,79.75309,18.029001,1002.42688,8.0,0.0,12.738099,47.290634,22.68,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 03:00:00,21.229,80.448196,17.729,1003.019775,95.0,0.0,10.086427,55.175446,22.319998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 04:00:00,21.279001,78.698761,17.429001,1003.71814,76.0,0.0,9.178235,48.179924,18.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 05:00:00,21.679001,75.830612,17.229,1004.420166,74.0,0.0,7.386582,46.97493,16.199999,0.225,25.0,2.0,23.0,15.190983,25.0,127.118073,0.0
2024-06-24 06:00:00,22.829,68.717506,16.779001,1005.330322,22.0,0.0,9.220499,51.340172,18.719999,0.225,102.0,14.0,88.0,48.739689,102.0,380.273682,0.0
2024-06-24 07:00:00,24.579,54.596783,14.829,1005.449951,0.0,0.0,12.879752,63.435013,25.919998,0.225,268.0,107.0,161.0,225.238037,268.0,628.913757,0.0
2024-06-24 08:00:00,27.179001,44.158527,13.929,1005.378967,0.0,0.0,14.565548,50.013176,30.239998,0.225,492.0,305.0,187.0,471.653595,492.0,856.098572,0.0
2024-06-24 09:00:00,28.479,39.236786,13.279,1005.194031,0.0,0.0,16.299694,46.789886,34.200001,0.225,649.0,435.0,214.0,550.374023,649.0,1046.348755,0.0
2024-06-24 10:00:00,29.529001,37.043758,13.329,1005.404785,1.0,0.0,16.299694,43.210114,35.279999,0.225,768.0,534.0,234.0,595.720703,768.0,1186.702148,0.0
2024-06-24 11:00:00,30.279001,35.249653,13.229,1005.512634,32.0,0.0,14.689588,36.027473,34.919998,0.225,830.0,585.0,245.0,610.965393,830.0,1267.595215,0.0
2024-06-24 12:00:00,30.529001,34.409885,13.079,1005.216125,22.0,0.0,13.217443,29.357658,32.760002,0.225,723.0,460.0,263.0,474.456207,723.0,1283.515503,0.0
2024-06-24 13:00:00,31.129002,32.075226,12.529,1004.524963,11.0,0.0,12.594856,30.963696,29.519999,0.225,718.0,456.0,262.0,489.448029,718.0,1233.376709,0.0
2024-06-24 14:00:00,31.829,29.53446,11.879,1004.034119,33.0,0.0,10.966713,23.198618,29.16,0.225,656.0,428.0,228.0,505.628143,656.0,1120.593384,0.0
2024-06-24 15:00:00,32.078999,27.61879,11.079,1003.538391,44.0,0.0,7.628263,19.290138,25.919998,0.225,526.0,314.0,212.0,436.253967,526.0,952.848816,0.0
2024-06-24 16:00:00,32.229,25.621098,10.079,1003.440247,100.0,0.0,5.860375,10.61961,19.440001,0.225,375.0,205.0,170.0,365.960266,375.0,741.569214,0.0
2024-06-24 17:00:00,31.579,26.053905,9.779,1003.333618,54.0,0.0,10.144082,27.474344,19.440001,0.225,197.0,79.0,118.0,208.684982,197.0,501.147858,0.0
2024-06-24 18:00:00,29.929001,29.504942,10.229,1003.914062,14.0,0.0,10.97262,48.991009,21.959999,0.225,81.0,20.0,61.0,106.77552,81.0,247.962677,0.0
2024-06-24 19:00:00,27.979,32.159653,9.829,1004.291382,0.0,0.0,9.885262,79.508583,19.08,0.225,7.0,1.0,6.0,12.167811,7.0,50.595917,0.0
2024-06-24 20:00:00,27.079,31.908333,8.929,1006.175354,0.0,0.0,13.708391,76.328674,22.68,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 21:00:00,26.179001,34.797634,9.429,1006.663513,0.0,0.0,14.044615,91.468773,25.919998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 22:00:00,25.329,42.094082,11.529,1006.554443,0.0,0.0,12.413476,106.858482,23.759998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 23:00:00,24.829,45.864803,12.379,1006.549072,0.0,0.0,11.966954,133.781204,21.24,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 00:00:00,24.829,46.776119,12.679,1006.349731,0.0,0.0,14.186923,144.293228,23.759998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 01:00:00,24.679001,45.523415,12.129,1006.14856,29.0,0.0,16.485485,148.392548,28.08,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 02:00:00,24.329,46.947701,12.279,1006.244385,19.0,0.0,14.84318,157.166306,27.719999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 03:00:00,24.079,49.894016,12.979,1006.540588,1.0,0.0,15.034041,163.300674,25.919998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 04:00:00,23.879002,53.719303,13.929,1006.837402,0.0,0.0,14.830076,174.427902,25.919998,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 05:00:00,24.679001,53.749157,14.679,1007.145264,0.0,0.0,15.484185,178.667816,25.919998,0.225,37.0,7.0,30.0,53.352604,37.0,125.885498,0.0
2024-06-25 06:00:00,26.679001,49.139107,15.129,1007.267273,0.0,0.0,13.698934,183.012726,26.639999,0.225,155.0,59.0,96.0,206.047745,155.0,379.044556,0.0
2024-06-25 07:00:00,28.879002,42.661583,14.929,1007.391296,0.0,0.0,12.864649,197.928009,27.0,0.225,320.0,173.0,147.0,364.808075,320.0,627.749023,0.0
2024-06-25 08:00:00,30.929001,33.963024,13.229,1007.911804,3.0,0.0,8.209263,217.875046,26.639999,0.225,496.0,313.0,183.0,484.565674,496.0,855.05542,0.0
2024-06-25 09:00:00,32.179001,28.10714,11.429,1007.825623,7.0,0.0,2.968636,255.96373,21.24,0.225,635.0,425.0,210.0,538.117126,635.0,1045.473267,0.0
2024-06-25 10:00:00,33.278999,25.05257,10.629,1007.53833,11.0,0.0,2.099143,329.036316,15.84,0.225,704.0,462.0,242.0,515.638184,704.0,1186.030884,0.0
