time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-07-23 20:00:00,18.66,62.519764,11.360001,1017.902649,100.0,,10.195057,312.137512,28.08,0.329,11.0,3.0,8.0,37.330212,11.0,47.973289,0.0
2024-07-23 21:00:00,17.26,69.871063,11.71,1018.280518,100.0,,8.39657,300.963684,17.639999,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23 22:00:00,16.960001,72.872398,12.06,1018.276001,81.0,,7.653705,311.185822,15.119999,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23 23:00:00,15.66,81.805794,12.56,1018.455566,100.0,,6.130579,310.236298,13.32,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24 00:00:00,15.71,83.981941,13.01,1018.555908,100.0,,6.193674,305.53775,11.52,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24 01:00:00,15.51,87.313202,13.41,1018.652588,72.0,,5.904439,307.568665,10.440001,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24 02:00:00,14.71,92.822441,13.56,1018.640503,25.0,,6.109403,315.000092,10.440001,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24 03:00:00,14.26,94.631454,13.41,1018.335022,1.0,,6.109403,315.000092,10.799999,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24 04:00:00,13.860001,95.858658,13.21,1018.328979,57.0,,5.860375,312.510406,10.440001,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24 05:00:00,14.110001,95.554916,13.41,1018.332825,1.0,,6.409617,308.157257,10.440001,0.329,15.0,5.0,10.0,57.657543,14.999998,56.269348,0.0
2024-07-24 06:00:00,15.56,88.74929,13.71,1018.454041,5.0,,4.61025,308.659821,11.879999,0.329,117.0,69.0,48.0,382.029572,117.000015,239.390198,0.0
2024-07-24 07:00:00,17.210001,81.472626,14.01,1018.677856,2.0,,3.24,360.0,12.24,0.329,270.0,195.0,75.0,570.491516,270.0,453.046783,0.0
2024-07-24 08:00:00,19.16,73.97654,14.41,1018.706543,46.0,,4.104631,37.875053,14.4,0.329,439.0,353.0,86.0,710.195618,438.999969,658.806091,0.0
2024-07-24 09:00:00,20.460001,67.370834,14.21,1018.52655,97.0,,3.893995,33.690102,14.759999,0.329,499.0,312.0,187.0,490.770172,499.0,842.637268,0.0
2024-07-24 10:00:00,21.41,61.922359,13.81,1018.440674,90.0,,4.693826,32.471172,15.119999,0.329,432.0,120.0,312.0,160.33876,432.0,991.996887,0.0
2024-07-24 11:00:00,22.66,56.638008,13.610001,1017.960632,55.0,,4.334974,41.63345,15.84,0.329,582.0,281.0,301.0,339.619232,582.0,1096.692627,0.0
2024-07-24 12:00:00,23.610001,50.923584,12.860001,1017.575684,100.0,,3.563818,44.999897,15.84,0.329,671.0,408.0,263.0,470.432587,671.0,1149.574097,0.0
2024-07-24 13:00:00,23.610001,50.591434,12.76,1017.276917,100.0,,3.563818,44.999897,16.199999,0.329,588.0,286.0,302.0,330.500641,588.0,1147.020874,0.0
2024-07-24 14:00:00,23.710001,49.795986,12.610001,1016.58136,72.0,,2.189795,99.46225,14.4,0.329,397.0,107.0,290.0,130.215134,397.0,1089.189087,0.0
2024-07-24 15:00:00,24.360001,48.04681,12.66,1015.993164,43.0,,0.804985,63.435013,11.879999,0.329,464.0,238.0,226.0,321.909149,464.0,980.004272,0.0
2024-07-24 16:00:00,24.309999,46.481789,12.110001,1015.494263,96.0,,1.835647,281.309906,9.72,0.329,304.0,82.0,222.0,131.447876,304.0,826.890442,0.0
2024-07-24 17:00:00,24.460001,45.463322,11.91,1015.297241,79.0,,2.902413,277.124908,10.08,0.329,293.0,161.0,132.0,333.315796,293.0,640.266846,0.0
2024-07-24 18:00:00,24.059999,46.720428,11.96,1014.992859,100.0,,4.024922,259.695221,9.36,0.329,163.0,62.0,101.0,189.871811,163.0,432.838287,0.0
2024-07-24 19:00:00,22.41,60.958164,14.51,1015.069153,100.0,,3.671294,281.309906,8.64,0.329,57.0,5.0,52.0,30.301437,57.0,218.728134,0.0
2024-07-24 20:00:00,21.51,68.238159,15.41,1015.056152,100.0,,4.024922,349.695221,5.76,0.329,4.0,0.0,4.0,0.0,4.0,46.15794,0.0
2024-07-24 21:00:00,20.559999,67.173645,14.26,1014.644104,100.0,,5.600286,44.999897,7.2,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24 22:00:00,20.309999,60.867599,12.51,1014.441406,100.0,,6.989935,78.111366,10.799999,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24 23:00:00,20.110001,59.241066,11.91,1014.139954,100.0,,9.255571,103.49575,15.48,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 00:00:00,19.860001,62.381104,12.46,1014.036438,98.0,,7.928177,129.472427,15.48,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 01:00:00,18.710001,76.329964,14.46,1013.621582,58.0,,7.28055,171.469315,12.24,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 02:00:00,17.26,85.249809,14.76,1013.102478,21.0,,5.447788,187.594559,12.24,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 03:00:00,16.01,91.112274,14.56,1012.884583,35.0,,5.506941,191.309891,9.36,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 04:00:00,15.610001,92.272331,14.360001,1012.778931,12.0,,5.506941,191.309891,8.64,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 05:00:00,16.26,89.094009,14.46,1012.390442,42.0,,5.76,180.0,9.0,0.329,14.0,5.0,9.0,58.641869,13.999998,54.397167,0.0
2024-07-25 06:00:00,18.360001,81.620239,15.16,1012.222168,84.0,,6.48,180.0,12.959999,0.329,114.0,67.0,47.0,376.833954,114.000008,235.70047,0.0
2024-07-25 07:00:00,20.66,73.289154,15.71,1012.15625,68.0,,5.154415,204.775116,13.679999,0.329,270.0,200.0,70.0,589.607056,270.0,449.682983,0.0
2024-07-25 08:00:00,22.76,63.845776,15.56,1011.787659,47.0,,7.42159,202.833694,18.0,0.329,426.0,328.0,98.0,663.086426,426.0,655.762146,0.0
2024-07-25 09:00:00,24.360001,54.365921,14.56,1011.212952,100.0,,9.178235,205.559921,21.959999,0.329,566.0,441.0,125.0,696.093384,566.0,839.880066,0.0
2024-07-25 10:00:00,25.210001,50.847115,14.31,1010.826355,100.0,,10.495713,202.166397,23.759998,0.329,603.0,357.0,246.0,478.312897,603.0,989.477112,0.0
2024-07-25 11:00:00,26.01,47.710743,14.06,1010.439026,100.0,,10.787993,205.7099,24.48,0.329,605.0,272.0,333.0,329.509918,605.0,1094.34314,0.0
2024-07-25 12:00:00,27.110001,42.588463,13.31,1009.85675,80.0,,12.181624,214.159744,27.0,0.329,704.0,397.0,307.0,458.737518,704.0,1147.315552,0.0
2024-07-25 13:00:00,27.110001,45.006489,14.16,1008.86084,98.0,,13.138765,189.46225,28.08,0.329,628.0,274.0,354.0,317.31723,628.0,1144.76709,0.0
2024-07-25 14:00:00,27.91,43.226875,14.26,1008.573059,100.0,,11.090103,193.134033,28.08,0.329,723.0,516.0,207.0,629.422424,723.0,1086.853882,0.0
2024-07-25 15:00:00,27.960001,42.27145,13.96,1008.175415,100.0,,11.983188,212.735214,25.199999,0.329,422.0,136.0,286.0,184.453339,422.0,977.506653,0.0
2024-07-25 16:00:00,27.960001,42.27145,13.96,1007.677429,100.0,,13.324863,231.581909,26.639999,0.329,418.0,196.0,222.0,315.294037,418.0,824.159302,0.0
2024-07-25 17:00:00,27.26,44.180725,14.01,1007.36908,100.0,,12.682018,235.407654,26.280001,0.329,230.0,29.0,201.0,60.33424,230.0,637.247986,0.0
2024-07-25 18:00:00,25.91,51.856476,15.26,1007.250977,100.0,,8.217153,241.189301,23.039999,0.329,82.0,0.0,82.0,0.0,82.0,429.496429,0.0
2024-07-25 19:00:00,24.860001,54.843372,15.16,1007.335999,100.0,,9.793058,252.897186,16.559999,0.328,59.0,4.0,55.0,24.66048,59.0,215.050217,0.0
2024-07-25 20:00:00,23.559999,56.310852,14.360001,1007.716064,99.0,,10.464798,266.054901,17.639999,0.328,7.0,1.0,6.0,12.903932,7.0,44.280998,0.0
2024-07-25 21:00:00,23.059999,61.501579,15.26,1007.609497,100.0,,12.413477,299.538696,20.880001,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 22:00:00,21.610001,78.251686,17.66,1007.788086,100.0,,7.127636,315.000092,20.880001,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-07-25 23:00:00,21.16,84.057358,18.360001,1007.681946,100.0,,3.97633,275.194336,11.52,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 00:00:00,20.860001,87.791824,18.76,1007.677795,100.0,,3.96,270.0,7.2,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 01:00:00,20.309999,90.535561,18.710001,1007.570251,100.0,,5.4,233.13002,10.08,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-07-26 02:00:00,20.110001,91.948662,18.76,1007.567505,99.0,,6.439876,243.435013,10.799999,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-07-26 03:00:00,20.059999,93.977173,19.059999,1007.367371,100.0,,6.489992,250.559875,11.52,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-07-26 04:00:00,19.860001,94.556732,18.960001,1007.464111,100.0,,7.072878,284.743622,11.52,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-07-26 05:00:00,19.460001,94.245064,18.51,1007.557922,100.0,,9.504272,322.695953,16.199999,0.328,5.0,0.0,5.0,0.0,5.0,52.49897,0.4
2024-07-26 06:00:00,19.360001,92.483658,18.110001,1007.954712,100.0,,7.289445,327.094757,16.919998,0.328,31.0,0.0,31.0,0.0,31.0,231.961777,0.4
2024-07-26 07:00:00,19.210001,89.8909,17.51,1008.550293,100.0,,10.587918,324.68869,20.880001,0.328,71.0,4.0,67.0,11.884475,71.0,446.277252,0.2
2024-07-26 08:00:00,19.110001,86.808998,16.860001,1009.046631,100.0,,8.404285,316.735657,21.599998,0.328,129.0,11.0,118.0,22.347185,129.0,652.677002,0.2
2024-07-26 09:00:00,19.860001,81.292068,16.559999,1009.057373,100.0,,8.654987,315.000092,19.440001,0.328,243.0,42.0,201.0,66.529259,243.0,837.083313,0.0
2024-07-26 10:00:00,21.210001,73.15139,16.209999,1008.977478,77.0,,7.993297,305.837738,21.24,0.328,379.0,112.0,267.0,150.47847,379.0,986.914368,0.0
2024-07-26 11:00:00,23.059999,65.563477,16.26,1009.003723,100.0,,7.28055,278.53067,20.16,0.328,617.0,360.0,257.0,437.160736,617.0,1091.94519,0.0
2024-07-26 12:00:00,23.610001,60.648697,15.56,1009.01123,100.0,,7.559999,270.0,20.16,0.328,379.0,95.0,284.0,110.017319,379.0,1145.00061,0.0
2024-07-26 13:00:00,21.26,74.333557,16.51,1009.376404,100.0,,1.297998,146.309906,9.36,0.328,197.0,8.0,189.0,9.285398,197.0,1142.44751,0.0
2024-07-26 14:00:00,22.710001,69.351334,16.809999,1009.197876,100.0,,2.27684,251.564957,11.879999,0.328,461.0,199.0,262.0,243.330795,461.0,1084.442261,0.0
2024-07-26 15:00:00,22.960001,68.09227,16.76,1009.101746,100.0,,3.545589,293.962494,12.24,0.328,274.0,16.0,258.0,21.762291,274.0,974.921204,0.0
2024-07-26 16:00:00,23.01,67.671379,16.710001,1008.604614,100.0,,4.39436,304.992096,12.959999,0.328,215.0,43.0,172.0,69.423752,215.0,821.331055,0.0
2024-07-26 17:00:00,22.360001,70.170013,16.66,1008.495605,100.0,,3.826853,311.185822,12.599999,0.328,114.0,4.0,110.0,8.364655,114.0,634.122925,0.2
2024-07-26 18:00:00,21.360001,78.215111,17.41,1008.282166,100.0,,6.489992,340.559875,15.84,0.328,38.0,0.0,38.0,0.0,38.0,426.041229,0.6
2024-07-26 19:00:00,20.809999,84.01841,18.01,1008.672974,100.0,,3.96,360.0,11.52,0.328,24.0,0.0,24.0,0.0,24.0,211.254074,0.1
2024-07-26 20:00:00,20.16,89.398193,18.360001,1008.763123,100.0,,4.73506,8.746089,9.36,0.328,1.0,0.0,1.0,0.0,1.0,42.341911,0.3
2024-07-26 21:00:00,19.860001,93.675255,18.809999,1008.858215,100.0,,4.104631,74.744827,7.92,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-07-26 22:00:00,19.610001,95.139374,18.809999,1009.153564,100.0,,2.545584,351.869995,7.2,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-07-26 23:00:00,19.460001,95.133942,18.66,1009.151245,100.0,,3.41526,18.435053,5.76,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-07-27 00:00:00,19.360001,95.428459,18.610001,1008.950562,100.0,,4.896529,17.102825,7.92,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 01:00:00,19.110001,96.320908,18.51,1008.847412,100.0,,3.826853,318.814148,6.48,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.8
2024-07-27 02:00:00,18.860001,96.314011,18.26,1008.843628,100.0,,5.154416,347.905273,9.36,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-07-27 03:00:00,18.66,96.611458,18.110001,1008.741272,100.0,,1.938659,338.198517,9.36,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-07-27 04:00:00,18.860001,94.219414,17.91,1008.74408,100.0,,1.018234,224.999893,4.32,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-07-27 05:00:00,18.91,93.630699,17.860001,1009.043762,100.0,,0.804985,333.435028,2.88,0.328,2.0,0.0,2.0,0.0,2.0,50.576416,0.3
2024-07-27 06:00:00,18.76,94.809883,17.91,1008.942017,100.0,,5.588703,14.931467,10.440001,0.328,21.0,0.0,21.0,0.0,21.0,228.181534,0.1
2024-07-27 07:00:00,19.059999,91.886581,17.710001,1009.543945,100.0,,8.049845,10.304792,17.280001,0.328,140.0,20.0,120.0,59.896904,140.0,442.832947,0.1
2024-07-27 08:00:00,19.059999,90.1642,17.41,1010.041809,100.0,,9.064569,6.842679,18.719999,0.328,132.0,6.0,126.0,12.250466,132.0,649.556274,0.0
2024-07-27 09:00:00,19.16,87.642632,17.059999,1010.142639,100.0,,10.086427,357.95462,20.519999,0.328,146.0,2.0,144.0,3.179482,146.0,834.248901,0.3
2024-07-27 10:00:00,19.01,86.799591,16.76,1010.3396,100.0,,9.885262,349.508575,21.24,0.328,136.0,0.0,136.0,0.0,136.0,984.310974,0.5
2024-07-27 11:00:00,19.059999,86.25515,16.710001,1010.738892,100.0,,8.049845,349.695221,19.799999,0.328,153.0,2.0,151.0,2.434627,153.0,1089.500122,0.4
2024-07-27 12:00:00,19.76,81.797638,16.559999,1010.94812,100.0,,9.107359,341.564941,19.799999,0.328,259.0,16.0,243.0,18.571537,259.0,1142.629883,0.2
2024-07-27 13:00:00,18.559999,80.863373,15.21,1011.727356,100.0,,8.707237,330.255219,18.0,0.328,198.0,6.0,192.0,6.980071,198.0,1140.062866,0.4
2024-07-27 14:00:00,18.66,81.397102,15.41,1011.927856,100.0,,7.289444,339.775055,18.0,0.328,157.0,6.0,151.0,7.35501,157.0,1081.955078,0.2
2024-07-27 15:00:00,19.26,78.154747,15.360001,1012.335022,100.0,,7.704336,322.594574,16.199999,0.328,182.0,5.0,177.0,6.82083,182.0,972.249756,0.0
2024-07-27 16:00:00,19.01,80.922714,15.66,1012.530334,100.0,,6.877789,312.878906,18.359999,0.328,89.0,0.0,89.0,0.0,89.0,818.405884,0.9
2024-07-27 17:00:00,18.51,85.926811,16.110001,1012.62262,100.0,,8.404285,316.735657,18.0,0.328,82.0,0.0,82.0,0.0,82.0,630.892029,0.9
2024-07-27 18:00:00,18.460001,87.859612,16.41,1012.920776,100.0,,8.654987,315.000092,17.280001,0.328,94.0,26.0,68.0,81.626434,94.000008,422.473267,0.1
2024-07-27 19:00:00,18.210001,88.964104,16.360001,1013.813477,96.0,,5.804825,299.744781,15.48,0.328,53.0,8.0,45.0,51.175934,53.0,207.340836,0.0
2024-07-27 20:00:00,16.66,93.224312,15.56,1014.58728,99.0,,5.4,306.869965,10.08,0.328,7.0,1.0,6.0,13.433967,7.0,40.344273,0.0
2024-07-27 21:00:00,16.710001,91.451103,15.31,1015.484009,100.0,,6.12,298.072388,10.08,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 22:00:00,16.110001,89.082047,14.31,1016.570435,100.0,,10.182337,315.000092,16.559999,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27 23:00:00,15.46,88.452919,13.56,1017.257568,89.0,,9.178235,334.440063,18.359999,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 00:00:00,14.16,90.989563,12.71,1017.735962,67.0,,6.989936,325.491394,15.84,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 01:00:00,13.860001,91.26844,12.46,1018.428528,18.0,,6.130579,319.763702,15.119999,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 02:00:00,12.41,94.243484,11.51,1018.903992,62.0,,6.109403,315.000092,10.440001,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 03:00:00,12.16,94.858528,11.360001,1019.39801,76.0,,6.130579,310.236298,10.799999,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 04:00:00,11.26,96.414795,10.71,1019.782532,3.0,,7.289445,302.905243,10.440001,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 05:00:00,12.110001,96.438248,11.56,1020.293457,1.0,,5.116561,320.710602,10.08,0.328,12.0,4.0,8.0,49.512459,12.000003,48.63023,0.0
2024-07-28 06:00:00,13.81,92.773811,12.66,1020.916931,10.0,,3.877318,338.198517,10.440001,0.328,113.0,69.0,44.0,407.950409,113.0,224.360062,0.0
2024-07-28 07:00:00,15.610001,86.755707,13.41,1021.242859,1.0,,3.075841,20.556128,11.159999,0.328,270.0,201.0,69.0,606.861328,269.999939,439.35379,0.0
2024-07-28 08:00:00,17.51,78.656654,13.76,1021.570129,0.0,,4.213692,70.016808,14.4,0.328,438.0,355.0,83.0,728.513245,437.999939,646.401978,0.0
2024-07-28 09:00:00,19.26,72.572357,14.21,1021.795166,10.0,,5.771239,86.423744,17.280001,0.328,595.0,503.0,92.0,802.572083,595.0,831.380188,0.0
2024-07-28 10:00:00,20.91,65.317497,14.16,1021.819214,25.0,,6.924738,81.027458,19.440001,0.328,725.0,625.0,100.0,844.568176,725.0,981.669189,0.0
2024-07-28 11:00:00,22.41,57.317822,13.56,1021.641785,17.0,,10.041354,75.465508,23.759998,0.328,817.0,709.0,108.0,865.240173,817.0,1087.009644,0.0
2024-07-28 12:00:00,23.41,51.879456,12.96,1021.257507,92.0,,11.874544,75.96373,26.639999,0.328,863.0,749.0,114.0,871.41803,863.0,1140.205322,0.0
2024-07-28 13:00:00,23.91,50.836269,13.110001,1020.966064,94.0,,12.303366,69.443871,28.08,0.328,806.0,596.0,210.0,694.997559,806.0,1137.61377,0.0
2024-07-28 14:00:00,24.360001,49.481857,13.110001,1020.474548,88.0,,13.32,71.075264,27.719999,0.328,758.0,542.0,216.0,666.124878,758.0,1079.3927,0.0
2024-07-28 15:00:00,24.460001,49.832355,13.31,1019.977844,97.0,,14.003029,72.030769,28.440001,0.328,654.0,462.0,192.0,632.175598,654.0,969.491699,0.0
2024-07-28 16:00:00,24.360001,50.459393,13.41,1019.279541,6.0,,14.494192,75.618568,28.799999,0.328,549.0,408.0,141.0,663.806702,549.0,815.38446,0.0
2024-07-28 17:00:00,24.01,51.698055,13.46,1019.075256,1.0,,13.910169,79.562576,28.08,0.328,413.0,329.0,84.0,695.490601,413.0,627.556213,0.0
2024-07-28 18:00:00,23.16,56.57753,14.06,1018.863892,1.0,,11.212135,84.472557,25.919998,0.328,248.0,183.0,65.0,579.699097,247.999969,418.793976,0.0
2024-07-28 19:00:00,21.210001,64.541504,14.26,1018.836182,0.0,,7.95266,84.805664,19.799999,0.328,96.0,56.0,40.0,365.411743,96.000015,203.31131,0.0
2024-07-28 20:00:00,19.210001,72.328804,14.110001,1019.205383,0.0,,7.968939,71.564964,13.679999,0.328,7.0,2.0,5.0,27.446915,7.0,38.28672,0.0
2024-07-28 21:00:00,18.16,77.991081,14.26,1019.09021,0.0,,7.895416,65.772263,13.32,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 22:00:00,17.41,81.235023,14.16,1019.078979,0.0,,8.39657,59.03632,13.32,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28 23:00:00,17.309999,78.883568,13.610001,1018.778992,0.0,,10.163227,67.067871,16.919998,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 00:00:00,16.91,79.083008,13.26,1018.573853,0.0,,8.766573,70.8209,16.919998,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 01:00:00,15.96,84.284691,13.31,1018.161377,0.0,,7.072878,75.256393,15.119999,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 02:00:00,15.56,85.069679,13.06,1018.055786,0.0,,8.089993,57.724377,13.32,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 03:00:00,15.16,85.58548,12.76,1017.551819,0.0,,8.891344,68.629311,15.119999,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 04:00:00,14.46,88.658318,12.610001,1017.441711,0.0,,6.725354,74.47583,15.119999,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 05:00:00,15.01,86.414841,12.76,1017.250916,0.0,,8.427383,70.016808,14.4,0.328,11.0,4.0,7.0,50.461201,11.000001,46.664116,0.0
2024-07-29 06:00:00,16.710001,81.939262,13.610001,1017.375977,0.0,,8.496305,53.615551,14.04,0.328,107.0,65.0,42.0,391.105042,107.000023,220.506332,0.0
2024-07-29 07:00:00,18.66,74.130569,13.96,1017.205566,2.0,,9.565437,70.201042,20.16,0.328,258.0,192.0,66.0,584.485962,258.0,435.845367,0.0
2024-07-29 08:00:00,20.610001,69.16452,14.76,1017.233948,28.0,,9.028754,85.426163,20.519999,0.328,419.0,336.0,83.0,693.091309,419.000031,643.218018,0.0
2024-07-29 09:00:00,22.51,65.238228,15.66,1016.763428,47.0,,10.137691,83.88459,22.68,0.328,525.0,404.0,121.0,647.012085,525.0,828.480957,0.0
2024-07-29 10:00:00,24.309999,61.78532,16.51,1016.290955,6.0,,10.464798,86.054893,23.759998,0.328,612.0,448.0,164.0,607.179565,612.0,978.990784,0.0
2024-07-29 11:00:00,26.059999,58.567665,17.309999,1016.116272,3.0,,11.183201,93.691315,25.199999,0.328,771.0,661.0,110.0,808.730042,771.0,1084.475342,0.0
2024-07-29 12:00:00,27.360001,55.990974,17.809999,1015.437317,1.0,,11.013882,101.309898,25.559999,0.328,817.0,703.0,114.0,819.865784,817.0,1137.728149,0.0
2024-07-29 13:00:00,28.309999,47.864796,16.209999,1014.852783,19.0,,11.570515,95.355736,24.84,0.327,763.0,609.0,154.0,711.889954,763.0,1135.101318,0.0
2024-07-29 14:00:00,28.860001,46.954777,16.41,1014.362549,16.0,,11.609651,97.124924,24.84,0.327,706.0,536.0,170.0,660.51416,706.0,1076.755249,0.0
2024-07-29 15:00:00,29.16,46.146526,16.41,1013.769104,23.0,,11.720751,100.619606,24.84,0.327,643.0,508.0,135.0,697.322693,643.0,966.648132,0.0
2024-07-29 16:00:00,29.16,47.184429,16.76,1013.271118,30.0,,12.864649,107.928009,25.199999,0.327,554.0,460.0,94.0,751.453308,554.0,812.266785,0.0
2024-07-29 17:00:00,28.710001,51.105492,17.610001,1012.866333,12.0,,12.10157,112.751015,24.84,0.327,390.0,305.0,85.0,648.457458,390.0,624.116028,0.0
2024-07-29 18:00:00,27.76,59.151875,19.059999,1012.156189,21.0,,9.107359,108.435043,21.959999,0.327,235.0,170.0,65.0,543.56012,234.999985,415.004242,0.0
2024-07-29 19:00:00,25.66,68.410721,19.41,1012.127258,100.0,,7.091177,113.962494,16.199999,0.327,87.0,44.0,43.0,290.453278,87.000015,199.169174,0.0
2024-07-29 20:00:00,23.76,75.687378,19.210001,1012.299866,100.0,,6.830519,108.435043,11.52,0.327,6.0,1.0,5.0,14.038919,6.0,36.169937,0.0
2024-07-29 21:00:00,22.76,80.15007,19.16,1012.385132,100.0,,6.924738,98.972549,10.799999,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 22:00:00,21.460001,85.148346,18.860001,1012.665588,39.0,,8.64,90.0,10.440001,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 23:00:00,20.66,86.681602,18.360001,1012.454956,70.0,,7.92,90.0,11.159999,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 00:00:00,20.01,88.270882,18.01,1012.246155,0.0,,7.69592,100.784256,10.08,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 01:00:00,19.91,88.262466,17.91,1011.74707,29.0,,8.049845,100.304787,10.08,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 02:00:00,19.559999,88.791054,17.66,1011.443176,54.0,,6.924738,98.972549,9.72,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 03:00:00,20.110001,85.544815,17.610001,1011.351624,49.0,,5.447788,97.594551,9.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 04:00:00,20.01,85.534615,17.51,1011.449524,20.0,,4.452954,75.96373,6.48,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 05:00:00,19.610001,89.075188,17.76,1011.443909,80.0,,2.902413,60.255207,5.4,0.327,9.0,2.0,7.0,25.730253,9.0,44.679825,0.0
2024-07-30 06:00:00,21.059999,83.782974,18.210001,1011.265625,18.0,,3.6,53.13002,10.440001,0.327,64.0,26.0,38.0,159.283905,64.0,216.622574,0.0
2024-07-30 07:00:00,23.059999,78.706985,19.16,1011.393738,0.0,,2.902413,60.255207,10.08,0.327,230.0,158.0,72.0,485.030029,230.000031,432.309784,0.0
2024-07-30 08:00:00,25.41,73.416924,20.309999,1011.526245,0.0,,3.259938,83.659904,12.24,0.327,410.0,330.0,80.0,684.287903,410.0,640.008789,0.0
2024-07-30 09:00:00,27.76,67.357452,21.16,1011.558716,0.0,,3.24,90.0,13.32,0.327,559.0,468.0,91.0,752.344055,559.0,825.552124,0.0
2024-07-30 10:00:00,29.860001,60.373745,21.360001,1011.487854,0.0,,3.671294,78.690102,14.04,0.327,685.0,587.0,98.0,797.964905,685.0,976.278687,0.0
2024-07-30 11:00:00,31.41,55.42157,21.41,1011.210022,0.0,,4.452954,75.96373,15.119999,0.327,775.0,673.0,102.0,825.565674,775.0,1081.900269,0.0
2024-07-30 12:00:00,32.41,53.17585,21.66,1010.924561,0.0,,3.97633,84.805664,15.48,0.327,820.0,716.0,104.0,837.083679,820.0,1135.199585,0.0
