time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-06-03 07:00:00,28.373501,91.872414,26.9235,1005.274658,99.0,0.0,5.991594,147.264786,14.4,0.45,231.0,145.0,86.0,440.089966,231.000015,438.07019,0.0
2024-06-03 08:00:00,30.623501,82.851166,27.373501,1005.881653,47.0,0.0,7.653705,131.185822,18.0,0.45,447.0,344.0,103.0,635.904785,447.0,719.247314,0.0
2024-06-03 09:00:00,32.073502,75.401146,27.1735,1005.886292,82.0,0.0,7.386582,136.97493,23.759998,0.45,634.0,501.0,133.0,691.575134,634.0,963.174194,0.1
2024-06-03 10:00:00,32.9235,69.174965,26.5235,1005.589417,100.0,0.0,7.787991,146.309906,22.68,0.45,798.0,661.0,137.0,762.049438,798.0,1153.239136,0.1
2024-06-03 11:00:00,33.223499,67.81852,26.473501,1005.190796,96.0,0.0,6.12,151.927612,21.959999,0.45,777.0,555.0,222.0,578.053406,777.0,1276.499878,0.1
2024-06-03 12:00:00,33.523502,65.516655,26.1735,1003.992981,86.0,0.0,4.68,157.380096,19.08,0.45,857.0,631.0,226.0,633.352783,857.0,1324.567383,0.1
2024-06-03 13:00:00,32.873501,71.022514,26.9235,1003.391296,98.0,0.0,3.893995,33.690102,18.0,0.45,856.0,659.0,197.0,676.981628,856.0,1294.176758,0.1
2024-06-03 14:00:00,29.4235,82.225273,26.073502,1003.579834,100.0,0.0,16.62249,72.349792,33.48,0.451,619.0,372.0,247.0,416.507385,619.0,1187.407715,9.5
2024-06-03 15:00:00,28.323502,87.119003,25.973501,1003.675964,100.0,0.0,8.427383,199.9832,33.48,0.451,202.0,23.0,179.0,30.228548,202.0,1011.544189,3.4
2024-06-03 16:00:00,28.223501,88.670174,26.1735,1003.276001,100.0,0.0,8.209263,195.255173,18.0,0.451,160.0,37.0,123.0,63.178413,160.0,778.577881,0.7
2024-06-03 17:00:00,28.4235,88.163902,26.2735,1002.777222,100.0,0.0,3.219938,206.564987,15.48,0.451,177.0,53.0,124.0,139.693665,177.0,504.385803,0.8
2024-06-03 18:00:00,28.123501,92.128815,26.723501,1003.375671,100.0,0.0,2.620839,164.054535,9.0,0.451,76.0,30.0,46.0,175.224976,76.000008,207.656372,0.2
2024-06-03 19:00:00,27.7735,93.752686,26.6735,1004.273376,99.0,0.0,3.259938,173.659897,4.32,0.451,1.0,0.0,1.0,0.0,1.0,18.694492,0.0
2024-06-03 20:00:00,26.473501,96.515923,25.873501,1006.067139,100.0,0.0,3.6,233.13002,8.28,0.452,0.0,0.0,0.0,0.0,0.0,0.0,9.1
2024-06-03 21:00:00,26.473501,97.376816,26.0235,1005.367859,100.0,0.0,5.600286,135.000107,8.64,0.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-06-03 22:00:00,26.5235,95.097633,25.6735,1005.96759,92.0,0.0,7.568566,182.726257,12.959999,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-06-03 23:00:00,26.373501,95.658516,25.623501,1005.867126,79.0,0.0,4.024922,190.304794,12.959999,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-06-04 00:00:00,26.223501,97.372009,25.7735,1005.067322,98.0,0.0,2.81169,129.805527,6.48,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 01:00:00,26.123501,97.949219,25.7735,1004.567444,100.0,0.0,5.091168,98.13002,8.64,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 02:00:00,26.073502,97.948471,25.723501,1004.167908,100.0,0.0,7.69592,79.215752,13.679999,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 03:00:00,26.123501,97.659286,25.723501,1003.968079,100.0,0.0,7.2,90.0,13.679999,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 04:00:00,26.0235,97.368187,25.573502,1004.567078,100.0,0.0,7.787991,123.690102,13.679999,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 05:00:00,26.0235,97.079514,25.5235,1004.667053,100.0,0.0,7.895416,133.152405,13.679999,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 06:00:00,26.473501,96.515923,25.873501,1005.367859,100.0,0.0,9.693296,121.328636,17.639999,0.453,30.0,0.0,30.0,0.0,30.0,138.804688,0.0
2024-06-04 07:00:00,27.573502,95.134712,26.723501,1005.77124,100.0,0.0,7.2,143.13002,16.919998,0.453,155.0,35.0,120.0,106.272774,155.0,437.759735,0.0
2024-06-04 08:00:00,30.1735,85.514244,27.473501,1005.680237,99.0,0.0,6.792466,147.994659,16.919998,0.453,385.0,238.0,147.0,440.16629,385.0,718.695129,0.0
2024-06-04 09:00:00,31.7735,74.035278,26.573502,1006.184998,100.0,0.0,8.534353,152.354111,19.08,0.453,536.0,303.0,233.0,418.440033,536.0,962.473267,0.0
2024-06-04 10:00:00,32.623501,70.561073,26.573502,1005.888184,100.0,0.0,10.464797,153.435013,23.759998,0.453,689.0,423.0,266.0,487.83847,689.0,1152.493286,0.5
2024-06-04 11:00:00,30.723501,75.63575,25.9235,1005.781921,100.0,0.0,13.276144,167.471207,29.16,0.453,647.0,271.0,376.0,282.325562,647.0,1275.815796,5.0
2024-06-04 12:00:00,31.223501,72.858307,25.7735,1005.184265,100.0,0.0,15.646544,156.974472,29.879999,0.453,521.0,140.0,381.0,140.53627,521.0,1324.046631,0.0
2024-06-04 13:00:00,31.623501,74.448441,26.5235,1004.486145,100.0,0.0,13.708391,166.328674,32.039997,0.453,656.0,286.0,370.0,293.778931,656.0,1293.909424,0.1
2024-06-04 14:00:00,30.473501,77.18074,26.0235,1004.382568,100.0,0.0,15.192682,166.293015,33.48,0.454,750.0,453.0,297.0,507.025696,750.0,1187.466919,2.3
2024-06-04 15:00:00,30.1735,81.111435,26.573502,1003.482483,100.0,0.0,11.269782,153.435013,30.239998,0.454,442.0,238.0,204.0,312.574158,442.0,1011.980042,0.1
2024-06-04 16:00:00,30.823502,78.610252,26.6735,1003.484619,100.0,0.0,7.862518,164.054535,23.4,0.454,438.0,236.0,202.0,402.427338,438.0,779.412476,0.0
2024-06-04 17:00:00,28.823502,82.398079,25.5235,1003.977173,100.0,0.0,7.2,270.0,16.919998,0.454,175.0,34.0,141.0,89.370613,175.0,505.617279,6.0
2024-06-04 18:00:00,27.6735,90.216881,25.9235,1004.073364,100.0,0.0,3.096837,324.46225,15.48,0.454,23.0,0.0,23.0,0.0,23.0,209.252274,0.2
2024-06-04 19:00:00,27.323502,94.287712,26.323502,1004.571533,100.0,0.0,2.27684,71.564964,6.12,0.454,1.0,0.0,1.0,0.0,1.0,19.576971,0.0
2024-06-04 20:00:00,26.5235,95.097633,25.6735,1005.867737,100.0,0.0,6.989935,191.888641,13.679999,0.457,0.0,0.0,0.0,0.0,0.0,0.0,4.6
2024-06-04 21:00:00,26.4235,94.530991,25.473501,1006.966003,100.0,0.0,4.198285,59.03632,11.879999,0.457,0.0,0.0,0.0,0.0,0.0,0.0,8.1
2024-06-04 22:00:00,26.4235,96.229057,25.7735,1007.265686,100.0,0.0,6.725354,74.47583,13.679999,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.6
2024-06-04 23:00:00,26.4235,96.229057,25.7735,1007.065857,100.0,0.0,7.636753,98.13002,16.559999,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 00:00:00,26.2735,97.373009,25.823502,1006.266296,100.0,0.0,7.903619,120.068497,13.679999,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 01:00:00,26.4235,98.243828,26.123501,1005.567383,100.0,0.0,9.673221,135.000107,16.559999,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 02:00:00,26.7735,98.538399,26.5235,1005.169006,100.0,0.0,9.726664,128.990997,16.199999,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 03:00:00,27.1735,97.677238,26.7735,1004.970764,100.0,0.0,11.304229,142.765091,19.440001,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 04:00:00,27.323502,96.53743,26.723501,1005.470642,100.0,0.0,11.212135,132.397385,20.519999,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 05:00:00,27.373501,96.538673,26.7735,1005.471008,100.0,0.0,11.165805,159.227661,19.08,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 06:00:00,27.9235,93.759407,26.823502,1005.872375,100.0,0.0,12.10157,157.248993,21.959999,0.46,34.0,3.0,31.0,20.655434,34.0,138.719482,0.0
2024-06-05 07:00:00,28.973501,91.370407,27.4235,1006.375366,100.0,0.0,8.225035,156.801392,20.16,0.46,180.0,52.0,128.0,157.985931,180.0,437.371796,0.0
2024-06-05 08:00:00,28.123501,94.875427,27.223501,1007.471436,100.0,0.0,9.826088,298.44281,21.599998,0.456,144.0,0.0,144.0,0.0,144.0,718.082825,1.5
2024-06-05 09:00:00,28.323502,94.052536,27.2735,1007.272278,100.0,0.0,6.489992,56.309898,19.799999,0.456,159.0,0.0,159.0,0.0,159.0,961.732483,0.2
2024-06-05 10:00:00,29.4235,90.865646,27.7735,1007.475891,100.0,0.0,12.371645,98.365799,24.119999,0.456,335.0,64.0,271.0,73.838264,335.0,1151.725952,0.0
2024-06-05 11:00:00,30.123501,86.011299,27.5235,1007.577942,100.0,0.0,13.397612,120.699646,28.440001,0.456,433.0,85.0,348.0,88.575012,433.0,1275.126953,0.0
2024-06-05 12:00:00,30.4235,83.071518,27.223501,1006.880005,100.0,0.0,11.592894,143.841721,29.519999,0.457,479.0,76.0,403.0,76.29895,479.0,1323.535522,0.2
2024-06-05 13:00:00,31.4235,80.088249,27.573502,1006.383606,100.0,0.0,7.594208,148.57048,23.759998,0.457,587.0,179.0,408.0,183.851624,587.0,1293.663086,0.1
2024-06-05 14:00:00,31.623501,79.880646,27.723501,1005.185425,100.0,0.0,4.198285,149.036316,20.16,0.457,559.0,170.0,389.0,190.20694,559.0,1187.552979,0.1
2024-06-05 15:00:00,28.7735,86.646095,26.323502,1005.275879,100.0,0.0,6.849467,176.987274,18.719999,0.457,434.0,123.0,311.0,161.420898,434.0,1012.443542,3.1
2024-06-05 16:00:00,28.623501,86.121582,26.073502,1005.275269,100.0,0.0,4.553679,198.435043,16.559999,0.457,188.0,27.0,161.0,45.976719,188.0,780.272461,0.3
2024-06-05 17:00:00,28.7735,84.871796,25.973501,1005.275879,100.0,0.0,7.704336,127.405434,15.119999,0.457,153.0,28.0,125.0,73.397537,153.0,506.864655,0.0
2024-06-05 18:00:00,28.0235,90.507774,26.323502,1005.672974,100.0,0.0,7.145796,130.914291,15.48,0.457,59.0,8.0,51.0,46.413605,59.0,210.851089,0.0
2024-06-05 19:00:00,27.4235,93.737,26.323502,1006.469971,100.0,0.0,4.843305,131.987137,12.24,0.457,1.0,0.0,1.0,0.0,1.0,20.45566,0.0
2024-06-05 20:00:00,27.1735,95.120659,26.323502,1007.66803,100.0,0.0,5.991594,122.735222,10.08,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-06-05 21:00:00,26.9235,95.393471,26.123501,1008.166687,100.0,0.0,6.830519,108.435043,11.52,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-06-05 22:00:00,26.5235,96.517204,25.9235,1008.664856,100.0,0.0,8.891344,111.370697,14.759999,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 23:00:00,26.1735,97.371063,25.723501,1008.563721,100.0,0.0,4.024922,116.564987,16.559999,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 00:00:00,26.1735,97.660141,25.7735,1008.064209,100.0,0.0,9.449572,107.744766,17.639999,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 01:00:00,26.073502,97.948471,25.723501,1006.965027,100.0,0.0,3.319036,130.601212,15.84,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 02:00:00,25.9235,98.821854,25.723501,1006.464905,100.0,0.0,8.557102,104.620918,14.759999,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 03:00:00,25.9235,97.94622,25.573502,1006.165283,100.0,0.0,8.049845,116.564987,15.84,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 04:00:00,25.873501,97.654976,25.473501,1006.4646,100.0,0.0,7.628263,109.290146,14.759999,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 05:00:00,25.623501,97.070938,25.123501,1007.363098,100.0,0.0,3.893995,236.309906,13.32,0.458,0.0,0.0,0.0,0.0,0.0,0.0,4.6
2024-06-06 06:00:00,25.6735,96.495506,25.073502,1007.962402,100.0,0.0,7.517021,163.300674,16.559999,0.458,24.0,2.0,22.0,13.779289,24.0,138.544846,3.9
2024-06-06 07:00:00,26.223501,94.804657,25.323502,1008.264038,100.0,0.0,5.904439,217.568665,17.639999,0.459,125.0,31.0,94.0,94.257423,125.0,436.909912,2.7
2024-06-06 08:00:00,26.473501,92.31044,25.123501,1009.164001,100.0,0.0,6.297428,210.963684,13.32,0.46,163.0,10.0,153.0,18.516979,163.0,717.415527,0.4
2024-06-06 09:00:00,28.973501,81.443001,25.473501,1008.673035,100.0,0.0,7.862518,254.054535,20.16,0.46,530.0,289.0,241.0,399.513123,530.0,960.954407,0.3
2024-06-06 10:00:00,29.973501,78.957771,25.9235,1008.376831,100.0,0.0,10.483357,285.945465,32.039997,0.46,748.0,568.0,180.0,655.581482,748.0,1150.940063,0.2
2024-06-06 11:00:00,30.2735,79.937355,26.4235,1008.177979,100.0,0.0,11.090103,305.753967,33.839996,0.46,839.0,584.0,255.0,608.724609,839.0,1274.436279,0.2
2024-06-06 12:00:00,30.4235,79.95713,26.573502,1007.579285,100.0,0.0,10.514218,308.047089,34.200001,0.46,892.0,654.0,238.0,656.640076,892.0,1323.036011,0.1
2024-06-06 13:00:00,28.873501,86.145348,26.323502,1006.974487,100.0,0.0,10.233123,309.289368,33.839996,0.46,653.0,338.0,315.0,347.126465,653.0,1293.437256,0.1
2024-06-06 14:00:00,29.373501,84.185509,26.4235,1006.17688,100.0,0.0,4.024922,349.695221,29.16,0.46,490.0,162.0,328.0,181.189346,490.0,1187.664673,0.1
2024-06-06 15:00:00,28.973501,84.142616,26.0235,1005.676086,100.0,0.0,4.349896,335.556061,25.559999,0.46,476.0,195.0,281.0,255.71756,476.0,1012.932861,0.3
2024-06-06 16:00:00,28.623501,85.108055,25.873501,1005.275269,100.0,0.0,5.191994,303.690094,14.759999,0.461,290.0,73.0,217.0,124.13343,290.0,781.152466,0.2
2024-06-06 17:00:00,28.073502,87.355309,25.7735,1005.173462,100.0,0.0,3.319036,192.528793,19.799999,0.461,218.0,81.0,137.0,211.745346,218.0,508.121948,0.3
2024-06-06 18:00:00,27.6735,87.580185,25.4235,1005.172241,100.0,0.0,4.334974,85.236443,13.679999,0.461,48.0,9.0,39.0,52.040169,48.0,212.447235,0.1
2024-06-06 19:00:00,27.1735,91.259949,25.623501,1005.570129,100.0,0.0,3.545589,113.962494,7.559999,0.461,1.0,0.0,1.0,0.0,1.0,21.328239,0.0
2024-06-06 20:00:00,26.623501,95.666405,25.873501,1006.767151,100.0,0.0,4.024922,153.435013,6.84,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-06-06 21:00:00,26.373501,97.374908,25.9235,1007.465454,100.0,0.0,4.024922,153.435013,7.92,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-06-06 22:00:00,26.073502,97.369118,25.623501,1007.864136,100.0,0.0,4.452954,165.96373,7.92,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 23:00:00,25.7735,97.363358,25.323502,1007.762878,100.0,0.0,3.319036,167.471207,7.92,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 00:00:00,25.6735,97.942451,25.323502,1006.96344,100.0,0.0,3.096837,144.462234,5.76,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 01:00:00,25.623501,98.233437,25.323502,1005.864624,98.0,0.0,4.510787,151.389633,7.559999,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 02:00:00,25.4235,98.230827,25.123501,1005.164368,100.0,0.0,3.319036,139.398788,8.64,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 03:00:00,25.073502,98.814415,24.873501,1005.063477,100.0,0.0,4.104631,127.875046,6.84,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 04:00:00,24.7735,99.404327,24.6735,1004.96228,100.0,0.0,4.89653,126.027466,7.2,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 05:00:00,24.973501,99.108994,24.823502,1005.262695,99.0,0.0,3.826853,131.185822,6.84,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 06:00:00,26.223501,95.653778,25.473501,1006.066284,100.0,0.0,3.319036,130.601212,9.36,0.462,48.0,12.0,36.0,82.746719,48.000004,138.285858,0.0
2024-06-07 07:00:00,27.123501,93.446571,25.973501,1006.468994,100.0,0.0,1.018234,224.999893,16.919998,0.463,152.0,34.0,118.0,103.47686,152.0,436.380249,0.1
2024-06-07 08:00:00,27.623501,84.5,24.7735,1006.770264,100.0,0.0,4.89653,306.027466,20.519999,0.463,204.0,53.0,151.0,98.212029,204.0,716.697449,3.1
2024-06-07 09:00:00,27.073502,87.78994,24.873501,1006.568909,99.0,0.0,7.895416,313.152405,22.68,0.463,120.0,0.0,120.0,0.0,120.0,960.143555,1.0
2024-06-07 10:00:00,27.723501,88.630608,25.6735,1006.571045,99.0,0.0,9.007196,2.290563,29.519999,0.463,431.0,164.0,267.0,189.368698,431.0,1150.140259,0.3
2024-06-07 11:00:00,28.623501,87.145622,26.2735,1006.47406,96.0,0.0,5.588703,14.931467,29.16,0.463,598.0,237.0,361.0,247.101868,598.0,1273.745605,0.2
2024-06-07 12:00:00,29.2735,83.679153,26.223501,1005.477234,100.0,0.0,5.6921,18.435053,24.84,0.463,755.0,378.0,377.0,379.564697,755.0,1322.548218,0.1
2024-06-07 13:00:00,30.0235,80.615486,26.323502,1004.880371,99.0,0.0,6.0347,17.354122,24.119999,0.463,750.0,409.0,341.0,419.998566,750.0,1293.231689,0.1
2024-06-07 14:00:00,28.0235,89.444595,26.123501,1004.474182,100.0,0.0,8.891344,291.370697,24.84,0.464,473.0,167.0,306.0,186.710709,473.0,1187.800415,2.1
2024-06-07 15:00:00,27.6735,87.84079,25.473501,1003.473999,100.0,0.0,1.13842,198.435043,23.4,0.464,236.0,63.0,173.0,82.552872,236.0,1013.44397,4.2
2024-06-07 16:00:00,27.7735,88.372116,25.6735,1002.47522,93.0,0.0,6.618519,157.619827,14.4,0.464,215.0,66.0,149.0,112.071877,215.0,782.049011,1.0
2024-06-07 17:00:00,28.1735,84.306854,25.2735,1002.676392,85.0,0.0,4.452954,165.96373,14.4,0.464,259.0,150.0,109.0,391.044464,259.0,509.386169,0.2
2024-06-07 18:00:00,27.573502,90.209991,25.823502,1002.974121,46.0,0.0,2.414953,153.435013,12.959999,0.464,84.0,36.0,48.0,207.465637,84.0,214.035538,0.0
2024-06-07 19:00:00,26.873501,93.712189,25.7735,1004.070496,97.0,0.0,4.39436,145.007904,7.2,0.464,2.0,0.0,2.0,0.0,2.0,22.192572,0.0
2024-06-07 20:00:00,26.373501,95.375046,25.573502,1005.2677,100.0,0.0,1.609969,243.435013,5.4,0.471,0.0,0.0,0.0,0.0,0.0,0.0,3.2
2024-06-07 21:00:00,26.1735,96.222168,25.5235,1005.466919,100.0,0.0,3.97633,174.805664,6.48,0.471,0.0,0.0,0.0,0.0,0.0,0.0,4.4
2024-06-07 22:00:00,26.073502,96.792755,25.5235,1005.966064,100.0,0.0,3.6,143.13002,6.84,0.475,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2024-06-07 23:00:00,25.973501,97.367172,25.5235,1005.665771,100.0,0.0,5.95906,154.983139,10.799999,0.476,0.0,0.0,0.0,0.0,0.0,0.0,1.6
2024-06-08 00:00:00,25.873501,96.788094,25.323502,1004.966125,100.0,0.0,5.6921,161.564957,10.440001,0.476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-06-08 01:00:00,25.723501,96.49678,25.123501,1003.5672,100.0,0.0,6.297428,149.036316,10.08,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-06-08 02:00:00,25.5235,97.068787,25.0235,1003.266907,99.0,0.0,6.618519,135.000107,12.24,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-06-08 03:00:00,25.4235,97.066628,24.9235,1003.166443,100.0,0.0,6.696387,143.746078,12.599999,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 04:00:00,25.473501,96.490364,24.873501,1003.266541,100.0,0.0,6.489992,146.309906,12.24,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 05:00:00,25.073502,97.349724,24.623501,1004.364258,100.0,0.0,2.620839,254.054535,14.4,0.478,0.0,0.0,0.0,0.0,0.0,0.0,5.8
2024-06-08 06:00:00,25.4235,97.356537,24.973501,1004.664856,100.0,0.0,8.496305,126.384445,14.759999,0.478,12.0,0.0,12.0,0.0,12.0,137.946457,1.5
2024-06-08 07:00:00,26.0235,95.647461,25.2735,1005.266418,100.0,0.0,6.489992,70.559875,13.679999,0.478,72.0,2.0,70.0,6.093599,72.0,435.785675,1.0
2024-06-08 08:00:00,28.2735,85.325417,25.573502,1004.974609,100.0,0.0,11.183201,146.821472,23.759998,0.475,326.0,146.0,180.0,270.76474,326.0,715.933716,0.0
2024-06-08 09:00:00,29.0235,83.404327,25.9235,1005.37677,98.0,0.0,8.825508,168.231735,22.68,0.476,305.0,74.0,231.0,102.419456,305.0,959.305237,0.0
2024-06-08 10:00:00,28.623501,83.112251,25.473501,1005.774719,100.0,0.0,11.200571,224.999893,27.359999,0.476,459.0,193.0,266.0,222.954697,459.0,1149.327026,1.2
2024-06-08 11:00:00,28.573502,85.102974,25.823502,1004.975586,100.0,0.0,5.447788,187.594559,22.68,0.476,321.0,64.0,257.0,66.746788,321.0,1273.057251,1.0
2024-06-08 12:00:00,29.323502,83.437843,26.223501,1004.578491,100.0,0.0,4.334974,265.23645,19.08,0.476,510.0,118.0,392.0,118.500412,510.0,1322.074463,0.3
2024-06-08 13:00:00,29.6735,80.094902,25.873501,1003.480774,100.0,0.0,1.44,360.0,17.639999,0.476,433.0,97.0,336.0,99.59716,433.0,1293.045898,0.1
2024-06-08 14:00:00,30.2735,79.701874,26.373501,1003.083069,99.0,0.0,7.127636,135.000107,18.359999,0.476,595.0,253.0,342.0,282.75116,595.0,1187.956909,0.2
2024-06-08 15:00:00,28.473501,84.840813,25.6735,1002.178101,100.0,0.0,9.885262,169.508575,26.280001,0.477,455.0,237.0,218.0,310.314026,455.0,1013.974426,7.1
2024-06-08 16:00:00,28.4235,86.357864,25.9235,1002.177856,98.0,0.0,9.064569,173.157318,21.599998,0.477,262.0,101.0,161.0,171.26088,262.0,782.958374,0.5
2024-06-08 17:00:00,28.4235,87.127892,26.073502,1001.378662,100.0,0.0,8.089993,159.145462,18.719999,0.477,197.0,75.0,122.0,194.987961,197.0,510.651245,0.1
2024-06-08 18:00:00,28.123501,89.716545,26.2735,1001.777283,100.0,0.0,6.28713,166.759476,16.919998,0.477,72.0,17.0,55.0,97.64576,72.0,215.610626,0.0
2024-06-08 19:00:00,27.1735,94.560524,26.223501,1003.072693,100.0,0.0,6.763786,154.798904,10.08,0.477,2.0,0.0,2.0,0.0,2.0,23.044962,0.0
2024-06-08 20:00:00,26.123501,94.800873,25.223501,1004.267761,100.0,0.0,4.68,112.619911,9.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,9.3
2024-06-08 21:00:00,25.973501,96.503166,25.373501,1004.966492,100.0,0.0,3.319036,319.398773,9.72,0.477,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2024-06-08 22:00:00,25.7735,97.074165,25.2735,1005.665039,100.0,0.0,2.099143,149.036316,11.159999,0.481,0.0,0.0,0.0,0.0,0.0,0.0,6.4
2024-06-08 23:00:00,25.723501,97.943176,25.373501,1005.165588,100.0,0.0,3.706427,119.054512,6.84,0.484,0.0,0.0,0.0,0.0,0.0,0.0,5.9
2024-06-09 00:00:00,25.873501,97.365265,25.4235,1004.36676,100.0,0.0,6.489992,146.309906,10.440001,0.484,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2024-06-09 01:00:00,26.123501,95.935341,25.4235,1004.067993,100.0,0.0,6.608722,119.357666,13.32,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-06-09 02:00:00,26.1735,95.652199,25.4235,1003.668762,100.0,0.0,4.829907,116.564987,11.52,0.485,0.0,0.0,0.0,0.0,0.0,0.0,1.2
2024-06-09 03:00:00,26.2735,95.088753,25.4235,1003.369324,100.0,0.0,6.877789,132.878891,10.440001,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-06-09 04:00:00,26.223501,94.523064,25.2735,1003.36908,100.0,0.0,8.557102,165.379089,14.04,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-06-09 05:00:00,26.4235,94.530991,25.473501,1003.569458,100.0,0.0,13.044724,152.020615,21.599998,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-06-09 06:00:00,26.723501,94.26297,25.723501,1003.870361,100.0,0.0,14.182355,156.037506,24.84,0.486,17.0,0.0,17.0,0.0,17.0,137.531036,0.0
2024-06-09 07:00:00,27.823502,91.840683,26.373501,1004.573425,100.0,0.0,13.779114,160.144699,24.48,0.487,168.0,48.0,120.0,146.429001,168.0,435.133118,0.0
2024-06-09 08:00:00,29.1735,86.427925,26.6735,1005.177307,100.0,0.0,10.587917,162.181015,24.119999,0.483,238.0,34.0,204.0,63.110012,238.0,715.12854,0.0
2024-06-09 09:00:00,29.623501,84.46048,26.723501,1005.478516,100.0,0.0,9.387651,147.528824,20.519999,0.484,255.0,22.0,233.0,30.468813,255.0,958.442627,0.0
2024-06-09 10:00:00,30.7735,78.835129,26.6735,1005.582092,100.0,0.0,12.538134,140.826355,25.559999,0.484,517.0,181.0,336.0,209.189499,517.0,1148.506104,0.0
2024-06-09 11:00:00,31.623501,74.010704,26.4235,1005.185425,100.0,0.0,12.88981,144.090179,27.719999,0.484,648.0,252.0,396.0,262.891174,648.0,1272.373535,0.1
2024-06-09 12:00:00,32.123501,74.0924,26.9235,1004.687866,100.0,0.0,13.237038,135.000107,30.960001,0.484,724.0,335.0,389.0,336.454102,724.0,1321.614258,0.0
2024-06-09 13:00:00,32.1735,74.318527,27.0235,1003.888672,100.0,0.0,13.392774,126.253929,31.68,0.484,739.0,369.0,370.0,378.834534,739.0,1292.879761,0.1
2024-06-09 14:00:00,31.4235,70.134537,25.323502,1003.586426,100.0,0.0,15.021105,135.970932,34.200001,0.484,617.0,301.0,316.0,336.261841,617.0,1188.134888,0.2
2024-06-09 15:00:00,30.9235,75.890854,26.1735,1003.984497,100.0,0.0,9.107359,161.564957,29.519999,0.484,492.0,214.0,278.0,279.978577,492.0,1014.521912,1.7
2024-06-09 16:00:00,29.6735,79.621674,25.7735,1003.780457,100.0,0.0,15.349684,140.710602,29.519999,0.484,354.0,126.0,228.0,213.349533,354.0,783.875244,0.9
