time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-05-21 04:00:00,16.504499,91.438126,15.1045,934.75177,100.0,0.0,15.580141,139.685974,26.280001,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 05:00:00,16.254499,92.606613,15.054501,935.138428,100.0,0.0,15.30741,138.814178,25.199999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 06:00:00,16.2045,92.902153,15.054501,935.85614,100.0,0.0,15.03835,137.910919,24.48,0.407,2.0,0.0,2.0,0.0,2.0,38.223988,0.0
2024-05-21 07:00:00,16.804501,90.001022,15.1545,936.575562,100.0,0.0,15.281989,133.090866,25.559999,0.407,55.0,4.0,51.0,22.462297,55.0,237.000168,0.0
2024-05-21 08:00:00,18.2045,83.992889,15.4545,937.520386,100.0,0.0,13.584932,122.005348,25.919998,0.407,166.0,38.0,128.0,101.954758,166.0,497.714142,0.0
2024-05-21 09:00:00,19.804501,77.98555,15.8545,938.151367,100.0,0.0,14.799459,85.815163,26.280001,0.407,236.0,36.0,200.0,67.534302,236.0,711.827698,0.0
2024-05-21 10:00:00,21.3545,71.106453,15.9045,938.122314,100.0,0.0,13.797913,74.875946,27.0,0.407,350.0,76.0,274.0,117.357529,350.0,864.753418,0.0
2024-05-21 11:00:00,21.9545,68.984428,16.004499,937.553894,100.0,0.0,12.24,61.92762,26.280001,0.407,339.0,41.0,298.0,57.868256,339.0,946.075806,0.0
2024-05-21 12:00:00,22.9545,65.124504,16.054501,936.818665,100.0,0.0,9.885262,56.888649,24.48,0.407,441.0,110.0,331.0,154.570251,441.0,950.259216,0.0
2024-05-21 13:00:00,23.904501,60.71664,15.8545,936.159302,100.0,0.0,7.754637,68.198532,20.880001,0.407,457.0,187.0,270.0,284.706787,457.0,877.025146,0.0
2024-05-21 14:00:00,24.304501,58.710403,15.7045,935.533386,54.0,0.0,5.771239,86.423744,18.359999,0.407,361.0,175.0,186.0,319.493896,361.0,731.36908,0.0
2024-05-21 15:00:00,24.4545,57.444874,15.5045,935.390381,3.0,0.0,7.993297,125.837746,15.119999,0.407,321.0,246.0,75.0,627.774963,321.0,523.220947,0.0
2024-05-21 16:00:00,21.404501,77.975075,17.404501,935.203247,28.0,0.0,16.039202,134.090714,25.559999,0.407,148.0,105.0,43.0,525.536804,148.0,266.767578,0.0
2024-05-21 17:00:00,18.254499,95.390556,17.504499,934.787476,31.0,0.0,14.529915,131.987137,26.639999,0.407,10.0,4.0,6.0,47.749016,10.0,53.954063,0.0
2024-05-21 18:00:00,17.804501,96.284622,17.2045,935.027466,87.0,0.0,11.246759,129.805527,21.599998,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 19:00:00,17.254499,98.430351,17.004499,935.513306,100.0,0.0,10.630672,118.300667,17.639999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 20:00:00,17.004499,98.115433,16.7045,935.808533,97.0,0.0,11.91812,115.016869,18.719999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 21:00:00,17.304501,97.191307,16.8545,936.168091,100.0,0.0,11.159999,90.0,18.719999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 22:00:00,17.2045,96.881203,16.7045,936.048157,100.0,0.0,11.252519,82.647713,19.440001,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 23:00:00,16.8545,98.425545,16.6045,935.857666,100.0,0.0,11.874544,75.96373,18.359999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 00:00:00,16.6045,99.682762,16.554501,935.420593,100.0,0.0,11.043261,70.974304,18.359999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 01:00:00,16.654501,99.366615,16.554501,934.977295,100.0,0.0,12.879752,63.435013,19.799999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 02:00:00,16.754499,99.051956,16.6045,934.456543,100.0,0.0,14.277983,56.309898,21.959999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 03:00:00,16.7045,99.366852,16.6045,934.167603,100.0,0.0,12.682018,55.407658,21.959999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 04:00:00,16.654501,98.736732,16.4545,934.062073,100.0,0.0,11.384198,55.304783,19.799999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 05:00:00,16.504499,99.05014,16.3545,934.385681,100.0,0.0,10.009036,52.305698,18.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 06:00:00,16.504499,98.735321,16.304501,935.117798,100.0,0.0,8.209263,52.124958,15.84,0.407,3.0,1.0,2.0,14.051963,3.0,36.961899,0.0
2024-05-22 07:00:00,17.304501,93.256721,16.2045,935.801941,62.0,0.0,8.14587,44.999897,15.48,0.407,75.0,31.0,44.0,175.142487,74.999992,234.263367,0.0
2024-05-22 08:00:00,19.054501,84.894989,16.4545,936.751282,3.0,0.0,6.36905,47.290634,15.84,0.407,205.0,99.0,106.0,267.190369,204.999985,494.593506,0.0
2024-05-22 09:00:00,21.554501,73.678185,16.654501,937.444031,0.0,0.0,7.145796,40.914299,18.0,0.407,485.0,390.0,95.0,734.849182,485.0,708.424133,0.0
2024-05-22 10:00:00,23.804501,65.09803,16.8545,937.049622,0.0,0.0,6.952754,21.25058,18.719999,0.407,633.0,562.0,71.0,871.080383,633.0,861.188232,0.0
2024-05-22 11:00:00,25.6045,55.381977,16.004499,936.157288,0.0,0.0,6.130579,356.633606,18.359999,0.407,704.0,631.0,73.0,893.654846,704.0,942.480774,0.0
2024-05-22 12:00:00,26.6045,49.436146,15.1545,935.230591,1.0,0.0,5.506941,348.690094,17.280001,0.407,707.0,634.0,73.0,893.823242,707.0,946.768066,0.0
2024-05-22 13:00:00,27.1045,46.783794,14.7545,934.536621,8.0,0.0,5.154416,347.905273,16.199999,0.407,644.0,573.0,71.0,875.305298,644.0,873.763855,0.0
2024-05-22 14:00:00,27.404501,44.941296,14.4045,934.064941,29.0,0.0,5.6921,341.564941,15.119999,0.407,507.0,431.0,76.0,789.714722,507.0,728.448792,0.0
2024-05-22 15:00:00,27.3545,42.934315,13.6545,933.592834,37.0,0.0,6.12,331.927612,14.4,0.407,332.0,261.0,71.0,668.98053,332.0,520.72937,0.0
2024-05-22 16:00:00,25.7045,62.490376,18.004499,933.339417,11.0,0.0,4.693826,327.528839,12.599999,0.407,147.0,106.0,41.0,534.351746,146.999985,264.762634,0.0
2024-05-22 17:00:00,23.1045,61.907642,15.4045,933.099915,18.0,0.0,5.495161,58.392544,6.48,0.407,10.0,5.0,5.0,60.146999,9.999998,53.076824,0.0
2024-05-22 18:00:00,22.004499,68.774376,16.004499,933.625977,20.0,0.0,6.849467,93.012726,10.08,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:00:00,20.504499,75.400818,16.004499,933.672668,14.0,0.0,7.594207,84.559761,12.24,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:00:00,19.654501,77.465813,15.6045,933.620972,9.0,0.0,6.0347,72.645889,11.879999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:00:00,18.7045,82.716682,15.7045,933.814575,11.0,0.0,7.928177,50.527569,10.08,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:00:00,18.254499,78.257759,14.4045,933.597046,3.0,0.0,9.38765,4.398633,10.799999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:00:00,17.7045,73.244507,12.8545,933.168091,0.0,0.0,8.759178,9.462248,12.24,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:00:00,17.6045,70.631592,12.2045,932.407776,0.0,0.0,8.209263,15.255177,12.599999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 01:00:00,17.004499,71.926788,11.9045,931.689636,3.0,0.0,8.209263,15.255177,12.599999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 02:00:00,15.9545,75.886536,11.7045,930.935303,3.0,0.0,8.759178,9.462248,12.24,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 03:00:00,15.6545,75.837555,11.4045,930.484192,0.0,0.0,8.64,360.0,12.599999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 04:00:00,15.554501,75.570518,11.2545,930.455811,0.0,0.0,8.669949,355.23645,12.959999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 05:00:00,15.2545,76.529716,11.1545,930.91925,3.0,0.0,8.669949,355.23645,13.32,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 06:00:00,15.4045,76.553665,11.304501,931.693909,24.0,0.0,8.350138,352.568695,13.32,0.407,6.0,3.0,3.0,42.715923,6.000002,35.711922,0.0
2024-05-23 07:00:00,18.754499,65.928528,12.2545,933.278992,0.0,0.0,10.703569,340.3461,16.919998,0.407,135.0,100.0,35.0,568.393127,135.0,231.560135,0.0
2024-05-23 08:00:00,21.304501,57.046448,12.4545,934.351013,0.0,0.0,10.966713,336.801392,20.16,0.407,338.0,286.0,52.0,776.410828,338.000031,491.520477,0.0
2024-05-23 09:00:00,23.054501,51.956612,12.6545,935.195618,9.0,0.0,18.847641,331.47699,32.399998,0.407,511.0,445.0,66.0,842.132324,511.0,705.082703,0.0
2024-05-23 10:00:00,24.654501,46.423061,12.4045,934.434875,0.0,0.0,22.476227,328.091949,38.519997,0.407,642.0,572.0,70.0,889.846008,642.0,857.698486,0.0
2024-05-23 11:00:00,25.904501,40.213776,11.3545,933.484375,0.0,0.0,23.090569,329.036316,39.599998,0.407,714.0,643.0,71.0,913.702087,714.0,938.972717,0.0
2024-05-23 12:00:00,26.654501,36.724941,10.6545,932.306396,0.0,0.0,21.897945,332.592499,39.599998,0.407,721.0,650.0,71.0,919.325989,721.0,943.373352,0.0
2024-05-23 13:00:00,27.1045,34.824963,10.2545,931.598938,0.0,0.0,19.881649,328.324585,37.799999,0.407,660.0,591.0,69.0,905.729797,660.0,870.606262,0.0
2024-05-23 14:00:00,27.2045,34.276024,10.1045,931.166321,0.0,0.0,18.171976,326.309906,34.560001,0.407,534.0,470.0,64.0,864.182922,534.0,725.63501,0.0
2024-05-23 15:00:00,26.904501,34.536915,9.9545,930.995667,0.0,0.0,15.315873,330.422272,30.960001,0.407,358.0,303.0,55.0,779.909241,358.000031,518.343689,0.0
2024-05-23 16:00:00,25.004499,39.69548,10.3545,930.583801,0.0,0.0,8.766573,340.820892,24.84,0.407,155.0,118.0,37.0,598.923828,155.000015,262.858948,0.0
2024-05-23 17:00:00,21.9545,44.921463,9.4545,929.945679,30.0,0.0,8.669949,4.763556,13.679999,0.407,11.0,6.0,5.0,72.703468,10.999996,52.250813,0.0
2024-05-23 18:00:00,20.904501,45.084286,8.554501,930.025879,9.0,0.0,10.495713,5.906055,15.84,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 19:00:00,20.504499,46.052483,8.5045,930.007568,3.0,0.0,11.885453,358.264343,18.359999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 20:00:00,20.054501,48.977657,9.0045,929.975342,18.0,0.0,12.261158,3.3664,19.08,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 21:00:00,20.304501,48.716423,9.1545,930.41095,9.0,0.0,18.0,360.0,27.359999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 22:00:00,20.1045,48.17181,8.804501,930.080933,62.0,0.0,19.453329,357.878937,30.239998,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 23:00:00,19.654501,48.048595,8.3545,929.590393,82.0,0.0,19.523155,354.709991,30.599998,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 00:00:00,19.304501,48.443638,8.1545,929.49353,88.0,0.0,16.946787,347.735229,30.599998,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 01:00:00,18.504499,53.215908,8.804501,929.088379,4.0,0.0,14.332341,348.407867,26.639999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 02:00:00,18.154501,56.261204,9.304501,928.807983,0.0,0.0,15.941944,353.516998,24.84,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 03:00:00,18.154501,57.793163,9.7045,928.624817,0.0,0.0,17.015474,353.927643,26.639999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 04:00:00,17.9545,59.911926,10.054501,928.843506,0.0,0.0,17.339897,355.23645,27.359999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 05:00:00,17.754499,64.207024,10.9045,929.0625,0.0,0.0,16.919998,360.0,27.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 06:00:00,18.054501,67.094902,11.8545,929.604065,0.0,0.0,14.440443,4.289077,26.639999,0.407,5.0,2.0,3.0,28.854336,5.0,34.480511,0.0
2024-05-24 07:00:00,20.254499,63.91539,13.2045,931.129944,0.0,0.0,12.496719,348.366394,22.68,0.407,128.0,93.0,35.0,531.77301,127.999992,228.896011,0.0
2024-05-24 08:00:00,22.6045,57.365356,13.7545,931.864258,1.0,0.0,13.32,360.0,23.4,0.407,322.0,267.0,55.0,729.038269,321.999969,488.500031,0.0
2024-05-24 09:00:00,24.6045,52.869541,14.3545,932.770264,28.0,0.0,24.798225,332.319031,40.68,0.407,485.0,410.0,75.0,779.223938,484.999939,701.808289,0.0
2024-05-24 10:00:00,25.404501,49.118134,13.9545,932.617188,97.0,0.0,30.055149,316.941467,48.959999,0.407,525.0,381.0,144.0,594.853882,525.0,854.289001,0.1
2024-05-24 11:00:00,25.1045,50.655239,14.1545,932.353699,82.0,0.0,28.90107,309.440033,52.199997,0.407,455.0,264.0,191.0,376.372009,455.0,935.556519,0.0
2024-05-24 12:00:00,25.304501,50.70768,14.3545,931.764648,82.0,0.0,31.981293,301.184906,51.839996,0.407,499.0,290.0,209.0,411.443665,499.0,940.079163,0.0
2024-05-24 13:00:00,24.154501,56.275917,14.9045,931.273804,100.0,0.0,31.892019,298.300659,54.360001,0.407,316.0,107.0,209.0,164.496674,316.0,867.554321,0.0
2024-05-24 14:00:00,22.754499,63.640369,15.5045,930.804626,100.0,0.0,28.467327,302.082153,54.360001,0.407,298.0,158.0,140.0,291.490265,298.0,722.930115,0.0
2024-05-24 15:00:00,21.7045,69.59964,15.9045,929.969238,100.0,0.0,19.373219,318.012878,50.039997,0.407,195.0,47.0,148.0,121.464729,195.0,516.064819,0.1
2024-05-24 16:00:00,21.2045,73.383881,16.254499,929.00824,100.0,0.0,18.218275,330.39563,38.519997,0.407,48.0,3.0,45.0,15.326262,48.0,261.056732,0.3
2024-05-24 17:00:00,20.254499,75.360016,15.7545,929.205994,100.0,0.0,19.09358,315.763794,29.16,0.407,8.0,1.0,7.0,12.200336,8.0,51.47361,0.0
2024-05-24 18:00:00,19.6045,77.210495,15.5045,929.026917,2.0,0.0,23.838959,321.745514,38.16,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 19:00:00,19.304501,78.663994,15.5045,929.676758,0.0,0.0,17.309975,315.000092,37.079998,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 20:00:00,18.8545,81.944969,15.7045,930.467957,4.0,0.0,14.480773,304.875397,26.639999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 21:00:00,17.904501,86.417778,15.6045,931.026978,12.0,0.0,20.65848,318.532379,32.039997,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 22:00:00,17.654501,87.788963,15.6045,931.048523,7.0,0.0,21.142147,317.070038,33.119999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 23:00:00,17.6045,87.503807,15.5045,931.126099,96.0,0.0,17.339897,311.633453,32.760002,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 00:00:00,17.9545,86.146461,15.6045,931.407104,31.0,0.0,14.336861,308.884491,27.359999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 01:00:00,17.254499,90.033905,15.6045,930.936462,53.0,0.0,8.854829,296.564972,22.319998,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 02:00:00,16.3545,93.508545,15.304501,930.591064,100.0,0.0,6.214563,280.007904,14.4,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 03:00:00,17.254499,91.778107,15.9045,931.21106,100.0,0.0,4.693826,237.528824,9.72,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-25 04:00:00,16.6045,95.638168,15.9045,931.302246,46.0,0.0,5.937272,255.96373,7.92,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 05:00:00,16.6045,94.42305,15.7045,931.851379,10.0,0.0,4.693826,212.471176,7.2,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 06:00:00,15.1045,97.772308,14.7545,932.248657,45.0,0.0,6.162207,186.709747,10.440001,0.407,5.0,2.0,3.0,29.230101,5.000001,33.2654,0.0
2024-05-25 07:00:00,17.054501,85.779968,14.6545,933.809143,96.0,0.0,17.414476,172.875076,28.08,0.407,100.0,58.0,42.0,333.61026,99.999992,226.274002,0.0
2024-05-25 08:00:00,17.3545,81.491287,14.1545,934.992065,100.0,0.0,16.24394,167.19574,29.16,0.407,157.0,30.0,127.0,82.383896,157.0,485.536987,0.0
2024-05-25 09:00:00,18.904501,75.1381,14.4045,935.79364,63.0,0.0,14.145756,165.256393,27.0,0.407,394.0,270.0,124.0,515.309998,394.000031,698.605408,0.0
2024-05-25 10:00:00,19.9545,64.478218,13.054501,935.810974,27.0,0.0,11.726277,162.121216,27.0,0.407,476.0,319.0,157.0,499.815369,476.0,850.964111,0.0
2024-05-25 11:00:00,20.804501,59.01873,12.5045,935.588074,48.0,0.0,9.255571,166.504257,24.119999,0.407,563.0,369.0,194.0,527.74469,563.0,932.236328,0.0
2024-05-25 12:00:00,20.9545,58.668869,12.554501,934.896362,74.0,0.0,10.163227,157.067871,23.039999,0.407,581.0,422.0,159.0,600.53894,581.0,936.889282,0.0
2024-05-25 13:00:00,20.2045,64.532684,13.304501,933.956543,97.0,0.0,15.003839,149.743652,27.359999,0.407,423.0,232.0,191.0,357.747894,423.0,864.612,0.2
2024-05-25 14:00:00,18.054501,77.2211,14.0045,933.815857,93.0,0.0,22.728518,150.592911,38.519997,0.407,247.0,74.0,173.0,136.962219,247.0,720.335388,0.0
2024-05-25 15:00:00,17.004499,80.133347,13.554501,934.069458,99.0,0.0,21.575987,154.2901,38.519997,0.407,132.0,16.0,116.0,41.509163,132.0,513.893677,0.0
2024-05-25 16:00:00,15.9045,83.185585,13.054501,934.215088,100.0,0.0,21.897945,152.592514,36.360001,0.407,72.0,17.0,55.0,87.385841,72.0,259.357269,0.0
2024-05-25 17:00:00,15.1045,85.020866,12.6045,934.627136,100.0,0.0,23.023117,153.034363,37.439999,0.407,3.0,0.0,3.0,0.0,3.0,50.74464,0.0
2024-05-25 18:00:00,14.804501,86.111794,12.5045,934.541077,100.0,0.0,24.20314,149.620956,38.880001,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 19:00:00,14.6545,86.66378,12.4545,934.955505,100.0,0.0,21.068459,146.852997,38.519997,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 20:00:00,14.554501,86.939064,12.4045,935.383972,100.0,0.0,19.671949,145.437408,33.48,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 21:00:00,14.1545,87.763191,12.1545,935.634399,100.0,0.0,18.335276,136.591095,29.879999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 22:00:00,14.1045,87.758713,12.1045,935.802979,100.0,0.0,17.429354,141.709793,29.519999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 23:00:00,14.054501,88.043472,12.1045,935.697266,100.0,0.0,17.339897,138.366547,28.440001,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 00:00:00,14.1545,86.330429,11.9045,935.360107,100.0,0.0,18.391737,139.763718,29.519999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 01:00:00,14.3545,85.220406,11.9045,935.234985,100.0,0.0,17.429354,141.709793,29.519999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 02:00:00,14.304501,85.778542,11.9545,934.397522,100.0,0.0,16.418526,142.124954,28.440001,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-05-26 03:00:00,14.3545,86.920074,12.2045,934.686279,100.0,0.0,16.595179,155.65892,26.280001,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-05-26 04:00:00,14.2545,90.106514,12.6545,934.291504,88.0,0.0,17.581125,137.489594,28.08,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-05-26 05:00:00,14.054501,91.28109,12.6545,934.599854,100.0,0.0,18.440998,141.340164,28.799999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 06:00:00,13.7545,94.301956,12.8545,935.518982,100.0,0.0,14.336861,141.115494,28.799999,0.407,1.0,0.0,1.0,0.0,1.0,32.068722,0.6
2024-05-26 07:00:00,14.054501,94.31488,13.1545,936.062988,100.0,0.0,14.917212,160.253067,24.119999,0.407,15.0,0.0,15.0,0.0,15.0,223.700333,1.3
2024-05-26 08:00:00,14.6045,92.214188,13.3545,936.770142,100.0,0.0,14.825706,150.945496,25.559999,0.407,63.0,1.0,62.0,2.761637,63.0,482.636047,1.6
2024-05-26 09:00:00,15.304501,90.770653,13.804501,937.520325,100.0,0.0,12.538134,140.826355,21.24,0.407,97.0,3.0,94.0,5.749327,97.0,695.479065,2.6
2024-05-26 10:00:00,15.7545,88.477715,13.8545,936.917358,90.0,0.0,14.76439,135.000107,25.559999,0.407,148.0,10.0,138.0,15.722312,148.0,847.728821,0.2
2024-05-26 11:00:00,17.804501,76.932198,13.7045,936.950073,100.0,0.0,14.113652,127.746872,28.08,0.407,408.0,177.0,231.0,253.931702,408.0,929.016174,0.2
2024-05-26 12:00:00,17.504499,77.639824,13.554501,936.132935,100.0,0.0,15.077082,123.310646,26.639999,0.407,174.0,0.0,174.0,0.0,174.0,933.807617,0.0
2024-05-26 13:00:00,17.904501,76.20153,13.6545,935.513184,100.0,0.0,15.484185,125.537766,27.359999,0.407,233.0,27.0,206.0,41.756126,233.0,861.782349,0.0
2024-05-26 14:00:00,17.7045,77.670197,13.7545,935.090637,100.0,0.0,16.704155,127.116943,28.440001,0.407,176.0,17.0,159.0,31.561726,176.0,717.853455,0.0
2024-05-26 15:00:00,17.1045,80.669609,13.7545,935.013,100.0,0.0,17.317459,133.315353,29.16,0.407,124.0,5.0,119.0,13.019182,124.0,511.832031,0.0
2024-05-26 16:00:00,16.1045,86.802925,13.9045,935.09552,100.0,0.0,17.377226,140.042511,28.799999,0.407,29.0,0.0,29.0,0.0,29.0,257.759277,0.0
2024-05-26 17:00:00,15.3545,91.069084,13.9045,935.247559,100.0,0.0,17.377226,140.042511,28.440001,0.407,2.0,0.0,2.0,0.0,2.0,50.064842,0.0
2024-05-26 18:00:00,15.1045,93.145119,14.0045,935.54187,100.0,0.0,16.29174,135.000107,27.719999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 19:00:00,15.054501,93.445023,14.0045,935.527588,100.0,0.0,14.84318,129.093857,25.919998,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 20:00:00,15.2045,92.848969,14.054501,935.661987,100.0,0.0,13.684735,125.362549,23.759998,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 21:00:00,15.0045,95.8946,14.3545,936.245117,100.0,0.0,12.245293,114.304543,21.959999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.4
2024-05-26 22:00:00,15.0045,96.516373,14.4545,936.153687,100.0,0.0,9.605998,102.994621,19.799999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-05-26 23:00:00,15.1045,96.207947,14.5045,935.816284,100.0,0.0,9.779817,96.340096,14.759999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,2.7
2024-05-27 00:00:00,15.054501,96.517708,14.5045,935.253174,99.0,0.0,9.72,90.0,15.119999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.8
2024-05-27 01:00:00,14.9545,96.515068,14.4045,934.401367,99.0,0.0,11.874544,104.03627,18.359999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.4
2024-05-27 02:00:00,14.9045,95.58168,14.2045,934.021057,100.0,0.0,9.007196,92.290558,19.799999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.6
2024-05-27 03:00:00,14.9545,96.203606,14.3545,933.761047,100.0,0.0,12.074766,100.304787,18.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.8
2024-05-27 04:00:00,14.9045,96.202171,14.304501,933.655212,100.0,0.0,10.739833,103.570457,19.799999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-05-27 05:00:00,15.0045,95.8946,14.3545,933.683838,100.0,0.0,12.605142,91.636543,19.08,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.5
2024-05-27 06:00:00,14.9045,96.513733,14.3545,934.295532,100.0,0.0,10.823973,86.186005,23.4,0.407,1.0,0.0,1.0,0.0,1.0,30.896618,0.9
2024-05-27 07:00:00,15.0045,96.516373,14.4545,934.324158,100.0,0.0,16.595179,65.65892,24.84,0.406,12.0,0.0,12.0,0.0,12.0,221.177856,0.6
2024-05-27 08:00:00,16.004499,91.997948,14.7045,935.067261,99.0,0.0,17.238699,61.294147,31.68,0.406,107.0,24.0,83.0,66.647202,107.0,479.80188,0.6
2024-05-27 09:00:00,16.1045,93.79744,15.1045,935.644531,100.0,0.0,11.384199,71.564964,17.280001,0.407,75.0,4.0,71.0,7.696765,75.0,692.433411,1.1
2024-05-27 10:00:00,17.304501,88.606865,15.4045,935.252686,69.0,0.0,15.124284,38.233871,25.919998,0.407,200.0,44.0,156.0,69.410957,200.0,844.587341,3.3
2024-05-27 11:00:00,19.6045,83.617477,16.754499,935.072571,47.0,0.0,13.104198,37.184795,29.519999,0.407,569.0,372.0,197.0,535.293762,569.0,925.900635,0.2
2024-05-27 12:00:00,20.9545,74.756844,16.304501,934.254883,63.0,0.0,21.746504,353.345673,36.360001,0.407,582.0,472.0,110.0,675.57782,582.0,930.837585,0.2
2024-05-27 13:00:00,21.504499,73.903961,16.654501,933.397583,92.0,0.0,15.893093,346.908081,37.079998,0.406,394.0,213.0,181.0,330.333954,394.0,859.067566,0.0
2024-05-27 14:00:00,21.654501,72.074211,16.404501,932.797058,91.0,0.0,18.511143,346.504242,33.839996,0.406,382.0,225.0,157.0,418.96283,382.0,715.487,0.0
2024-05-27 15:00:00,21.654501,70.484489,16.054501,932.888672,100.0,0.0,16.119801,330.572632,32.039997,0.406,258.0,142.0,116.0,371.028656,258.0,509.88147,0.2
