time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-05-21 10:00:00,26.476,65.25209,19.425999,1013.213013,100.0,0.0,15.379206,122.574043,30.239998,0.451,593.0,290.0,303.0,352.026764,593.0,1100.266479,0.0
2024-05-21 11:00:00,26.675999,63.097439,19.075998,1013.114136,100.0,0.0,14.48972,116.564987,30.239998,0.451,479.0,108.0,371.0,116.611206,479.0,1236.949219,0.0
2024-05-21 12:00:00,26.675999,63.097439,19.075998,1013.014282,100.0,0.0,13.854155,114.567162,27.719999,0.451,375.0,37.0,338.0,37.860126,375.0,1305.211304,0.0
2024-05-21 13:00:00,26.625999,63.67915,19.175999,1012.414856,100.0,0.0,14.003029,107.969231,27.0,0.451,371.0,38.0,333.0,39.026016,371.0,1300.419189,0.1
2024-05-21 14:00:00,25.925999,66.781487,19.275999,1012.112,100.0,0.0,14.77755,92.792648,27.359999,0.451,330.0,17.0,313.0,18.565189,330.0,1222.915283,0.2
2024-05-21 15:00:00,25.625999,68.191605,19.325998,1011.810852,100.0,0.0,15.517629,93.990837,28.08,0.451,314.0,22.0,292.0,27.254925,314.0,1077.99646,0.3
2024-05-21 16:00:00,24.375999,74.850761,19.625999,1011.805176,100.0,0.0,14.561099,81.469322,28.440001,0.451,146.0,4.0,142.0,6.101126,146.0,875.553101,0.6
2024-05-21 17:00:00,22.625999,86.06385,20.175999,1011.896729,100.0,0.0,15.192682,76.293022,26.639999,0.451,80.0,0.0,80.0,0.0,80.0,629.392883,0.7
2024-05-21 18:00:00,21.075998,86.992104,18.825998,1012.188721,100.0,0.0,15.683776,80.753967,26.639999,0.451,42.0,0.0,42.0,0.0,42.0,356.300537,0.6
2024-05-21 19:00:00,20.476,88.864594,18.575998,1012.585266,100.0,0.0,16.215992,92.544754,28.08,0.451,5.0,0.0,5.0,0.0,5.0,97.459435,0.6
2024-05-21 20:00:00,20.075998,89.954079,18.375999,1013.282532,100.0,0.0,13.722565,94.513901,27.719999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-05-21 21:00:00,19.925999,85.796417,17.476,1013.781067,100.0,0.0,12.964998,88.408897,22.319998,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 22:00:00,19.625999,83.619934,16.775999,1014.178894,100.0,0.0,11.183201,86.308685,21.599998,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 23:00:00,19.325998,81.223053,16.025999,1014.377441,100.0,0.0,10.105681,94.085541,18.719999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 00:00:00,19.226,79.158371,15.526,1013.677673,100.0,0.0,9.36,90.0,16.919998,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 01:00:00,18.775999,78.587181,14.976,1013.176208,100.0,0.0,6.87779,83.991089,15.48,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 02:00:00,18.275999,79.022751,14.576,1012.475098,100.0,0.0,5.4,90.0,11.879999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 03:00:00,18.125999,83.446838,15.276,1012.374207,100.0,0.0,5.315336,61.699341,9.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 04:00:00,18.175999,80.812515,14.826,1012.274658,100.0,0.0,3.075841,20.556128,7.2,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 05:00:00,17.925999,81.040382,14.626,1012.073669,100.0,0.0,3.75851,16.699326,6.48,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 06:00:00,18.275999,81.609505,15.076,1012.57489,100.0,0.0,3.671294,11.309896,6.48,0.451,9.0,0.0,9.0,0.0,9.0,116.113739,0.0
2024-05-22 07:00:00,18.925999,78.609039,15.126,1013.077332,100.0,0.0,6.489992,33.690102,11.159999,0.451,48.0,0.0,48.0,0.0,48.0,393.421082,0.0
2024-05-22 08:00:00,19.425999,77.183121,15.326,1013.479004,100.0,0.0,6.130579,40.236294,12.599999,0.451,87.0,0.0,87.0,0.0,87.0,663.922424,0.0
2024-05-22 09:00:00,21.726,68.500084,15.676,1013.789673,100.0,0.0,10.495713,84.093956,21.599998,0.451,340.0,74.0,266.0,109.149048,340.0,905.155579,0.0
2024-05-22 10:00:00,22.825998,67.205551,16.425999,1013.894897,100.0,0.0,11.165805,88.152428,23.4,0.451,484.0,150.0,334.0,181.940292,484.0,1100.694336,0.0
2024-05-22 11:00:00,23.925999,65.330421,17.025999,1013.600403,100.0,0.0,10.446206,91.974892,23.759998,0.451,606.0,220.0,386.0,237.394363,606.0,1237.227783,0.0
2024-05-22 12:00:00,24.075998,64.335487,16.925999,1012.9021,100.0,0.0,11.304229,99.16227,23.759998,0.451,484.0,100.0,384.0,102.264374,484.0,1305.467163,0.0
2024-05-22 13:00:00,24.575998,61.845356,16.775999,1011.906006,100.0,0.0,11.183201,93.691315,24.84,0.451,586.0,180.0,406.0,184.736359,586.0,1300.778442,0.0
2024-05-22 14:00:00,25.476,58.0592,16.625999,1010.811646,100.0,0.0,11.159999,90.0,24.48,0.451,771.0,491.0,280.0,535.740723,771.0,1223.497314,0.0
2024-05-22 15:00:00,25.726,57.204029,16.625999,1010.11377,100.0,0.0,12.245294,88.315353,24.48,0.451,635.0,367.0,268.0,454.100525,635.0,1078.905029,0.0
2024-05-22 16:00:00,25.625999,57.544388,16.625999,1009.613892,100.0,0.0,13.722565,85.486099,26.280001,0.451,444.0,198.0,246.0,301.434265,444.0,876.868774,0.0
2024-05-22 17:00:00,24.525999,64.636002,17.425999,1009.309265,100.0,0.0,13.722565,85.486099,26.280001,0.451,158.0,11.0,147.0,23.26495,158.0,631.169006,0.0
2024-05-22 18:00:00,23.925999,68.931732,17.875999,1009.506104,100.0,0.0,11.720751,79.380394,24.119999,0.451,99.0,7.0,92.0,26.060778,99.0,358.557404,0.0
2024-05-22 19:00:00,22.675999,74.102692,17.825998,1009.899841,100.0,0.0,9.826088,81.57312,20.519999,0.451,19.0,1.0,18.0,8.482016,19.0,98.694153,0.0
2024-05-22 20:00:00,21.825998,77.792007,17.775999,1010.395081,100.0,0.0,9.422101,83.418152,16.559999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:00:00,21.625999,78.00779,17.625999,1011.09314,100.0,0.0,9.0,90.0,15.84,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:00:00,20.925999,83.76783,18.075998,1011.089661,100.0,0.0,8.707238,97.124924,15.119999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:00:00,20.375999,87.47477,18.226,1010.987305,100.0,0.0,6.569383,99.46225,14.759999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:00:00,19.976,89.384117,18.175999,1010.186462,100.0,0.0,6.989935,101.888634,11.159999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 01:00:00,19.726,89.928604,18.025999,1009.38623,100.0,0.0,5.937272,104.03627,11.52,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 02:00:00,19.476,89.910362,17.775999,1008.785889,100.0,0.0,4.68,90.0,10.08,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 03:00:00,19.226,89.608894,17.476,1008.884399,100.0,0.0,4.553679,71.564964,7.92,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 04:00:00,18.825998,89.862701,17.125999,1008.682922,100.0,0.0,5.241679,74.054535,8.64,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 05:00:00,18.625999,90.419037,17.025999,1008.78186,92.0,0.0,5.506941,78.690102,9.36,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 06:00:00,18.925999,90.154602,17.275999,1009.282715,8.0,0.0,5.052841,85.914467,9.0,0.451,27.0,5.0,22.0,37.990929,26.999998,116.913727,0.0
2024-05-23 07:00:00,20.226,85.8265,17.775999,1009.788269,13.0,0.0,4.213692,109.983192,11.52,0.451,174.0,80.0,94.0,270.428619,174.0,394.815796,0.0
2024-05-23 08:00:00,21.875999,82.061157,18.675999,1009.796204,69.0,0.0,3.545589,113.962494,12.959999,0.451,357.0,214.0,143.0,429.548706,357.0,664.892822,0.0
2024-05-23 09:00:00,24.075998,75.737679,19.525999,1009.806396,2.0,0.0,3.6,126.869987,14.04,0.451,547.0,371.0,176.0,546.633362,547.0,905.776611,0.0
2024-05-23 10:00:00,25.575998,70.770599,19.875999,1009.513672,64.0,0.0,4.334974,131.633453,15.48,0.451,712.0,519.0,193.0,629.058594,712.0,1101.063965,0.0
2024-05-23 11:00:00,26.875999,65.335754,19.825998,1009.319946,99.0,0.0,5.62338,140.194473,17.639999,0.451,823.0,608.0,215.0,655.693787,823.0,1237.462036,0.0
2024-05-23 12:00:00,27.875999,60.106949,19.425999,1009.025146,100.0,0.0,4.39436,145.007904,17.639999,0.451,802.0,483.0,319.0,493.662109,802.0,1305.689087,0.0
2024-05-23 13:00:00,28.226,56.202156,18.675999,1007.928162,100.0,0.0,3.706427,119.054512,15.48,0.451,609.0,296.0,313.0,303.593323,609.0,1301.113159,0.0
2024-05-23 14:00:00,28.726,54.592819,18.675999,1006.931824,100.0,0.0,4.553679,108.435043,15.48,0.451,669.0,384.0,285.0,418.636444,669.0,1224.060425,0.0
2024-05-23 15:00:00,28.726,53.409286,18.325998,1006.232788,100.0,0.0,4.104631,127.875046,14.759999,0.451,387.0,98.0,289.0,121.111565,387.0,1079.797363,0.0
2024-05-23 16:00:00,29.025999,52.819069,18.425999,1005.834534,100.0,0.0,6.924738,98.972549,12.599999,0.451,330.0,132.0,198.0,200.581665,330.0,878.167725,0.0
2024-05-23 17:00:00,27.025999,64.162613,19.675999,1006.125244,100.0,0.0,18.03237,93.433563,31.319998,0.451,275.0,103.0,172.0,217.156906,275.0,632.924011,0.0
2024-05-23 18:00:00,25.275999,70.935181,19.625999,1006.816162,100.0,0.0,15.517629,93.990837,32.399998,0.451,114.0,17.0,97.0,62.875355,114.0,360.785828,0.0
2024-05-23 19:00:00,24.175999,75.284508,19.525999,1007.310425,100.0,0.0,12.6462,85.100998,26.280001,0.451,19.0,0.0,19.0,0.0,19.0,99.911667,0.0
2024-05-23 20:00:00,23.175999,80.455269,19.625999,1007.405457,100.0,0.0,10.495713,84.093956,21.24,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 21:00:00,22.825998,83.461952,19.875999,1008.003113,98.0,0.0,7.24486,63.435013,15.48,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 22:00:00,22.375999,86.306267,19.976,1008.600098,48.0,0.0,4.510787,28.610369,12.24,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 23:00:00,21.825998,89.247681,19.976,1008.497742,78.0,0.0,4.024922,26.564985,7.92,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 00:00:00,21.226,92.299385,19.925999,1008.494873,67.0,0.0,3.96,360.0,6.84,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 01:00:00,20.575998,95.765968,19.875999,1008.291992,61.0,0.0,4.334974,355.23645,6.48,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 02:00:00,20.425999,96.356949,19.825998,1007.991699,58.0,0.0,3.706427,330.945496,6.12,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 03:00:00,19.726,98.76593,19.525999,1008.187927,62.0,0.0,3.054701,315.000092,6.48,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 04:00:00,19.625999,99.380814,19.525999,1008.087463,0.0,0.0,5.315336,331.699341,8.64,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 05:00:00,19.625999,99.380814,19.525999,1008.387024,8.0,0.0,2.414953,296.564972,9.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 06:00:00,20.075998,98.463593,19.825998,1008.788818,5.0,0.0,2.81169,320.194489,6.48,0.451,33.0,6.0,27.0,45.380489,33.0,117.664459,0.0
2024-05-24 07:00:00,21.925999,90.645409,20.325998,1009.396729,36.0,0.0,1.297998,326.309906,9.0,0.451,170.0,73.0,97.0,245.862381,170.0,396.116302,0.0
2024-05-24 08:00:00,24.325998,80.606606,20.775999,1009.607849,91.0,0.0,1.018234,44.999897,9.72,0.451,351.0,203.0,148.0,406.770142,351.0,665.781921,0.0
2024-05-24 09:00:00,25.825998,75.086464,21.075998,1010.114136,54.0,0.0,2.305125,51.340172,13.679999,0.451,504.0,281.0,223.0,413.616882,504.0,906.329895,0.0
2024-05-24 10:00:00,26.976,71.02684,21.275999,1010.419128,58.0,0.0,1.835647,101.309898,12.24,0.451,503.0,172.0,331.0,208.335434,503.0,1101.379028,0.0
2024-05-24 11:00:00,28.525999,64.878151,21.275999,1010.126526,55.0,0.0,0.509117,44.999897,11.52,0.451,606.0,266.0,340.0,286.713135,606.0,1237.652344,0.0
2024-05-24 12:00:00,29.726,58.878628,20.825998,1009.532654,67.0,0.0,1.484318,75.96373,11.159999,0.451,679.0,322.0,357.0,328.935608,679.0,1305.878784,0.0
2024-05-24 13:00:00,30.325998,60.110996,21.726,1008.636719,17.0,0.0,4.334974,94.763557,14.759999,0.451,820.0,569.0,251.0,583.236877,820.0,1301.422607,0.0
2024-05-24 14:00:00,30.575998,58.89537,21.625999,1008.238586,32.0,0.0,5.241679,74.054535,15.84,0.451,779.0,553.0,226.0,602.384216,779.0,1224.60437,0.0
2024-05-24 15:00:00,30.575998,59.801815,21.875999,1007.539551,28.0,0.0,7.517021,73.300674,18.0,0.451,648.0,442.0,206.0,545.58905,648.0,1080.672729,0.0
2024-05-24 16:00:00,30.025999,60.596485,21.575998,1007.33728,32.0,0.0,13.009903,75.579193,24.119999,0.451,472.0,288.0,184.0,436.830658,472.0,879.447693,0.0
2024-05-24 17:00:00,28.075998,65.183327,20.925999,1007.627991,37.0,0.0,16.215992,92.544754,29.879999,0.451,273.0,151.0,122.0,317.368317,273.0,634.654358,0.1
2024-05-24 18:00:00,26.575998,69.870361,20.625999,1008.320129,45.0,0.0,13.722565,94.513901,28.440001,0.451,115.0,44.0,71.0,161.690277,115.0,362.982758,0.0
2024-05-24 19:00:00,25.325998,74.314842,20.425999,1008.614014,20.0,0.0,9.726665,87.878952,23.4,0.451,22.0,4.0,18.0,33.393272,22.0,101.111008,0.0
2024-05-24 20:00:00,24.275999,80.352257,20.675999,1008.908447,19.0,0.0,10.308831,77.905258,17.280001,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 21:00:00,23.275999,83.513184,20.325998,1010.102112,5.0,0.0,13.450708,74.47583,25.559999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 22:00:00,22.525999,87.394279,20.325998,1010.697754,26.0,0.0,11.966953,68.838669,22.68,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 23:00:00,22.125999,89.823723,20.375999,1010.995483,25.0,0.0,7.289445,57.094753,20.16,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 00:00:00,21.825998,91.765137,20.425999,1010.694641,28.0,0.0,7.289445,57.094753,12.959999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 01:00:00,21.226,95.786331,20.525999,1010.292358,96.0,0.0,2.902413,352.875061,12.24,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 02:00:00,20.976,97.267876,20.525999,1009.991455,31.0,0.0,5.154416,347.905273,8.64,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 03:00:00,20.525999,98.468796,20.275999,1009.689636,100.0,0.0,3.617955,5.710507,8.28,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 04:00:00,20.226,99.076698,20.075998,1009.488647,100.0,0.0,3.75851,343.30069,5.4,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 05:00:00,20.175999,99.691284,20.125999,1009.788025,100.0,0.0,3.617955,354.28949,4.68,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 06:00:00,21.375999,96.382614,20.775999,1009.993408,100.0,0.0,5.00128,59.743652,9.36,0.451,30.0,2.0,28.0,15.062186,30.0,118.365288,0.0
2024-05-25 07:00:00,22.825998,90.150932,21.125999,1010.200012,100.0,0.0,6.763786,115.201088,14.759999,0.451,134.0,25.0,109.0,83.912407,134.0,397.322876,0.0
2024-05-25 08:00:00,24.375999,84.667473,21.625999,1010.207397,95.0,0.0,6.28713,113.629387,15.48,0.451,254.0,74.0,180.0,148.045837,254.0,666.589661,0.0
2024-05-25 09:00:00,26.575998,74.749184,21.726,1010.816711,95.0,0.0,9.085988,123.690102,20.16,0.451,418.0,164.0,254.0,241.180084,418.0,906.815369,0.0
2024-05-25 10:00:00,28.025999,67.410324,21.425999,1010.523743,100.0,0.0,9.422101,136.548111,20.519999,0.451,472.0,162.0,310.0,196.103485,472.0,1101.639526,0.0
2024-05-25 11:00:00,29.375999,62.142025,21.375999,1009.930542,100.0,0.0,9.726664,141.009003,21.24,0.451,569.0,164.0,405.0,176.683533,569.0,1237.800903,0.0
2024-05-25 12:00:00,30.625999,57.481922,21.275999,1009.237244,65.0,0.0,10.464797,139.185013,22.68,0.451,651.0,232.0,419.0,236.880402,651.0,1306.036377,0.0
2024-05-25 13:00:00,31.425999,54.248497,21.075998,1007.742981,47.0,0.0,10.97262,138.991013,23.4,0.451,662.0,344.0,318.0,352.398773,662.0,1301.70874,0.0
2024-05-25 14:00:00,31.925999,54.205452,21.525999,1007.146057,12.0,0.0,9.957108,139.398788,23.759998,0.451,737.0,492.0,245.0,535.508484,737.0,1225.12915,0.0
2024-05-25 15:00:00,31.825998,54.680573,21.575998,1006.546204,58.0,0.0,10.233123,140.710617,22.319998,0.451,627.0,445.0,182.0,548.653625,627.0,1081.529175,0.0
2024-05-25 16:00:00,30.476,58.872173,21.525999,1006.340454,82.0,0.0,14.904173,142.853226,25.919998,0.451,486.0,323.0,163.0,489.036011,486.0,880.707153,0.2
2024-05-25 17:00:00,28.825998,66.750412,22.025999,1006.133545,90.0,0.0,6.725354,105.524178,28.08,0.451,186.0,60.0,126.0,125.722282,186.0,636.359009,0.3
2024-05-25 18:00:00,28.625999,74.629364,23.675999,1006.132568,99.0,0.0,1.8,126.869987,12.959999,0.451,120.0,25.0,95.0,91.29203,120.0,365.143646,0.0
2024-05-25 19:00:00,26.875999,79.964104,23.125999,1005.924561,98.0,0.0,6.725354,164.47583,9.0,0.451,22.0,2.0,20.0,16.569372,22.0,102.289085,0.0
2024-05-25 20:00:00,26.726,76.852234,22.325998,1006.123718,100.0,0.0,7.628263,160.709854,12.599999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 21:00:00,25.625999,87.665977,23.425999,1007.11731,64.0,0.0,4.024922,243.435013,6.84,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 22:00:00,24.675999,93.894173,23.625999,1006.913147,13.0,0.0,2.741678,246.801376,7.559999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-05-25 23:00:00,23.875999,96.448929,23.275999,1006.709656,4.0,0.0,5.052841,184.085541,7.2,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-05-26 00:00:00,23.825998,96.447647,23.226,1006.310242,7.0,0.0,4.73506,171.253922,7.92,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-26 01:00:00,23.775999,95.575378,23.025999,1005.510986,13.0,0.0,6.28713,166.759476,10.799999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 02:00:00,23.476,95.565613,22.726,1004.810425,21.0,0.0,5.771239,176.423737,11.159999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 03:00:00,23.325998,94.693886,22.425999,1004.410339,2.0,0.0,6.162207,173.290253,11.159999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 04:00:00,22.775999,95.251862,21.976,1004.707397,4.0,0.0,5.495161,211.607452,10.799999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 05:00:00,22.726,95.832825,22.025999,1004.806946,35.0,0.0,5.351785,199.653915,9.36,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 06:00:00,23.675999,93.281563,22.525999,1004.81134,1.0,0.0,8.759178,189.46225,14.4,0.451,30.0,6.0,24.0,45.006733,29.999998,119.017868,0.0
2024-05-26 07:00:00,25.325998,85.54274,22.726,1005.018982,15.0,0.0,7.928177,219.472427,16.559999,0.451,173.0,80.0,93.0,267.670227,173.000015,398.438141,0.0
2024-05-26 08:00:00,26.976,79.736137,23.175999,1004.726929,6.0,0.0,10.1887,212.005341,21.24,0.451,357.0,216.0,141.0,431.504486,357.0,667.318054,0.0
2024-05-26 09:00:00,29.226,73.393135,23.976,1004.637085,98.0,0.0,11.681987,213.690094,24.119999,0.451,543.0,372.0,171.0,546.614868,543.0,907.234131,0.0
2024-05-26 10:00:00,31.025999,64.808952,23.625999,1004.245728,100.0,0.0,13.783817,220.763519,27.719999,0.451,679.0,451.0,228.0,545.64032,679.0,1101.847412,0.0
2024-05-26 11:00:00,32.026001,61.044891,23.575998,1003.850769,92.0,0.0,16.075521,235.95401,33.48,0.451,787.0,545.0,242.0,586.884094,787.0,1237.909912,0.0
2024-05-26 12:00:00,32.726002,61.017082,24.226,1003.454468,11.0,0.0,15.379206,249.443863,34.200001,0.451,848.0,595.0,253.0,607.236328,848.0,1306.16333,0.1
2024-05-26 13:00:00,32.576,60.436722,23.925999,1002.554993,100.0,0.0,12.727921,278.130005,33.48,0.451,818.0,576.0,242.0,589.729492,818.0,1301.971436,0.1
2024-05-26 14:00:00,31.575998,65.903198,24.425999,1001.452026,100.0,0.0,8.557102,345.379089,28.799999,0.451,717.0,411.0,306.0,446.998657,717.0,1225.634277,1.1
2024-05-26 15:00:00,31.425999,64.503319,23.925999,1001.151855,83.0,0.0,4.802999,167.005386,20.16,0.451,468.0,221.0,247.0,272.167725,468.0,1082.366577,0.2
2024-05-26 16:00:00,31.825998,57.589523,22.425999,1001.053589,100.0,0.0,8.28,360.0,19.440001,0.451,444.0,280.0,164.0,423.184296,444.0,881.943542,0.0
2024-05-26 17:00:00,29.025999,72.481255,23.575998,1001.839966,94.0,0.0,11.726277,17.87879,29.16,0.451,298.0,157.0,141.0,327.990967,298.0,638.033569,0.1
2024-05-26 18:00:00,28.325998,75.031929,23.476,1001.936707,100.0,0.0,2.52,360.0,21.959999,0.451,120.0,33.0,87.0,119.766113,120.0,367.26474,0.0
2024-05-26 19:00:00,27.075998,85.716278,24.476,1002.330444,98.0,0.0,4.802999,102.994621,5.76,0.451,25.0,4.0,21.0,32.89204,25.0,103.445862,0.0
2024-05-26 20:00:00,26.325998,88.518982,24.275999,1002.626587,100.0,0.0,6.12,151.927612,7.92,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 21:00:00,25.675999,91.990349,24.275999,1003.522644,100.0,0.0,7.42159,255.96373,13.32,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-05-26 22:00:00,25.325998,92.247009,23.976,1003.121582,100.0,0.0,5.860375,222.510406,14.04,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-26 23:00:00,24.325998,94.162506,23.325998,1003.516296,100.0,0.0,10.739833,256.429535,19.08,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-27 00:00:00,23.976,94.719032,23.075998,1003.215088,100.0,0.0,5.771239,3.576264,17.639999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-05-27 01:00:00,23.575998,95.858841,22.875999,1002.813782,100.0,0.0,4.89653,216.027466,9.36,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 02:00:00,23.476,95.276199,22.675999,1002.213989,100.0,0.0,5.00128,300.256348,10.799999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 03:00:00,22.875999,96.7164,22.325998,1002.211487,100.0,0.0,4.32,360.0,8.64,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 04:00:00,22.925999,96.131088,22.275999,1002.211487,100.0,0.0,6.830519,18.435053,11.52,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 05:00:00,22.976,96.42527,22.375999,1002.012024,100.0,0.0,7.42159,14.036275,12.959999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-27 06:00:00,23.375999,96.728516,22.825998,1002.513245,100.0,0.0,10.805998,29.981556,17.280001,0.451,14.0,0.0,14.0,0.0,14.0,120.35463,0.1
2024-05-27 07:00:00,23.375999,94.121971,22.375999,1002.912659,100.0,0.0,13.979872,55.491425,23.4,0.451,30.0,0.0,30.0,0.0,30.0,399.460999,0.1
2024-05-27 08:00:00,23.275999,91.291916,21.775999,1003.011963,100.0,0.0,15.003839,59.743652,27.0,0.451,67.0,0.0,67.0,0.0,67.0,667.968994,0.1
2024-05-27 09:00:00,22.075998,92.06308,20.726,1003.805481,100.0,0.0,15.484185,54.462238,34.200001,0.451,78.0,0.0,78.0,0.0,78.0,907.588501,0.1
2024-05-27 10:00:00,21.976,92.626076,20.726,1003.804871,100.0,0.0,15.807239,59.931511,28.799999,0.451,84.0,0.0,84.0,0.0,84.0,1102.003906,0.8
2024-05-27 11:00:00,22.525999,90.685722,20.925999,1003.507812,100.0,0.0,17.906157,59.826572,29.879999,0.451,148.0,0.0,148.0,0.0,148.0,1237.979126,1.3
2024-05-27 12:00:00,22.325998,92.077461,20.976,1003.107361,100.0,0.0,18.775303,57.528828,33.119999,0.451,153.0,0.0,153.0,0.0,153.0,1306.260742,1.3
2024-05-27 13:00:00,22.175999,92.921944,20.976,1002.507629,100.0,0.0,18.11841,49.028358,33.119999,0.451,90.0,0.0,90.0,0.0,90.0,1302.210938,2.0
2024-05-27 14:00:00,21.976,94.061493,20.976,1001.807617,100.0,0.0,18.079027,35.272507,30.960001,0.451,50.0,0.0,50.0,0.0,50.0,1226.119263,3.4
2024-05-27 15:00:00,21.425999,92.02552,20.075998,1001.805115,100.0,0.0,21.533897,38.211071,37.079998,0.451,81.0,1.0,80.0,1.230162,81.0,1083.18335,4.0
2024-05-27 16:00:00,19.976,89.665085,18.226,1002.097778,100.0,0.0,22.264771,39.093861,39.599998,0.451,69.0,0.0,69.0,0.0,69.0,883.155396,2.9
2024-05-27 17:00:00,18.625999,90.419037,17.025999,1002.490662,100.0,0.0,17.935081,38.480236,38.880001,0.451,25.0,0.0,25.0,0.0,25.0,639.675781,1.8
2024-05-27 18:00:00,17.825998,86.687386,15.576,1002.986145,100.0,0.0,16.489416,36.119438,31.319998,0.451,18.0,0.0,18.0,0.0,18.0,369.344025,0.8
2024-05-27 19:00:00,17.476,85.547218,15.026,1003.683228,100.0,0.0,15.778518,27.149609,29.16,0.451,6.0,0.0,6.0,0.0,6.0,104.577682,1.0
2024-05-27 20:00:00,16.976,87.447052,14.876,1004.180359,100.0,0.0,15.575981,33.690102,28.799999,0.451,0.0,0.0,0.0,0.0,0.0,0.0,1.6
