time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-05-24 18:00:00,19.286999,33.183723,2.687,1000.31543,44.0,0.0,7.787991,326.309906,25.559999,0.291,115.0,40.0,75.0,155.113754,114.999992,343.975006,0.0
2024-05-24 19:00:00,15.937,43.834473,3.637,1000.746582,15.0,0.0,8.669949,4.763556,12.599999,0.291,34.0,7.0,27.0,57.128647,34.0,119.803925,0.0
2024-05-24 20:00:00,14.637,51.288719,4.687,1001.471863,7.0,0.0,8.78872,34.9921,12.599999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 21:00:00,13.337001,59.403774,5.587,1002.196411,1.0,0.0,5.62338,230.194473,9.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 22:00:00,11.687,69.23526,6.237,1002.212769,7.0,0.0,7.787991,236.309906,10.08,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 23:00:00,10.787001,74.765236,6.487,1002.463562,2.0,0.0,8.049845,243.435013,11.159999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 00:00:00,10.887,75.298141,6.687,1002.172852,4.0,0.0,5.860375,222.510406,10.08,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 01:00:00,9.287001,86.129723,7.087,1001.993042,1.0,0.0,7.145796,220.914291,9.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 02:00:00,10.687,80.602287,7.487,1002.458496,34.0,0.0,5.815978,248.198532,9.36,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 03:00:00,11.137,81.214394,8.037001,1002.579834,2.0,0.0,4.379589,279.46225,7.2,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 04:00:00,8.387,91.52594,7.087,1002.242859,3.0,0.0,5.904439,217.568665,6.84,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 05:00:00,9.837001,87.367981,7.837,1002.316772,100.0,0.0,6.193674,215.537766,9.72,0.291,36.0,9.0,27.0,74.526161,36.0,115.262627,0.0
2024-05-25 06:00:00,12.337001,70.083,7.037,1002.738464,99.0,0.0,7.653705,228.814178,14.4,0.291,139.0,47.0,92.0,184.732376,139.000015,339.305847,0.0
2024-05-25 07:00:00,15.437,56.7258,6.887,1002.891357,100.0,0.0,5.116561,230.710617,14.04,0.291,272.0,117.0,155.0,276.884521,272.0,563.529907,0.0
2024-05-25 08:00:00,18.487,43.195171,5.737,1002.742859,41.0,0.0,4.452954,255.96373,13.679999,0.291,425.0,232.0,193.0,400.422943,425.0,772.666504,0.0
2024-05-25 09:00:00,20.536999,37.766205,5.637,1002.741638,100.0,0.0,4.334974,221.633453,14.759999,0.291,606.0,421.0,185.0,589.44635,606.0,952.476562,0.0
2024-05-25 10:00:00,22.036999,29.538649,3.437,1002.318665,100.0,0.0,6.763786,244.798904,18.719999,0.291,697.0,456.0,241.0,557.521912,697.0,1090.718506,0.0
2024-05-25 11:00:00,22.487,26.586494,2.337,1001.649292,100.0,0.0,5.506941,258.690094,19.08,0.291,668.0,310.0,358.0,350.93335,668.0,1177.985962,0.0
2024-05-25 12:00:00,22.687,25.802137,2.087,1000.672119,100.0,0.0,5.991594,237.264771,17.280001,0.291,630.0,235.0,395.0,259.341248,630.0,1208.349854,0.0
2024-05-25 13:00:00,23.237,25.225298,2.237,999.809753,100.0,0.0,6.489992,236.309906,18.719999,0.291,672.0,319.0,353.0,360.569397,672.0,1179.754395,0.0
2024-05-25 14:00:00,23.237,22.901276,0.887,998.823303,100.0,0.0,3.24,270.0,18.359999,0.291,563.0,209.0,354.0,254.710648,563.0,1094.163818,0.0
2024-05-25 15:00:00,23.437,22.06263,0.537,997.945007,100.0,0.0,2.036468,224.999893,13.32,0.291,383.0,74.0,309.0,103.063217,383.0,957.424438,0.0
2024-05-25 16:00:00,22.886999,23.901394,1.187,997.32782,100.0,0.0,9.449572,197.744766,15.48,0.291,195.0,11.0,184.0,18.832113,195.0,778.86731,0.0
2024-05-25 17:00:00,21.587,27.005825,1.787,996.873169,100.0,0.0,11.367109,190.954025,21.599998,0.291,122.0,4.0,118.0,9.34625,122.0,570.671082,0.0
2024-05-25 18:00:00,19.886999,35.536598,4.187,996.793335,100.0,0.0,5.4,180.0,18.0,0.291,58.0,0.0,58.0,0.0,58.0,347.031494,0.0
2024-05-25 19:00:00,18.837,36.755596,3.737,997.138306,100.0,0.0,22.910259,224.999893,33.48,0.291,13.0,0.0,13.0,0.0,13.0,123.197365,0.0
2024-05-25 20:00:00,16.386999,52.839008,6.737,997.711365,100.0,0.0,20.945072,245.637558,41.399998,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-25 21:00:00,14.487,78.20871,10.737,997.618958,100.0,0.0,13.397612,263.829926,29.16,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-05-25 22:00:00,13.837001,83.766502,11.137,996.995728,100.0,0.0,6.763786,295.20108,21.599998,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-05-25 23:00:00,13.587001,85.704544,11.237,995.99762,100.0,0.0,5.495161,31.607454,10.799999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-05-26 00:00:00,13.337001,85.394676,10.937,994.900513,100.0,0.0,10.483357,74.054535,16.199999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-26 01:00:00,13.287001,81.77153,10.237,994.109375,100.0,0.0,14.77755,87.207359,23.4,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-26 02:00:00,12.737,86.188889,10.487,993.589539,100.0,0.0,13.004921,94.763557,24.119999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-05-26 03:00:00,12.487,89.379883,10.787001,993.084106,100.0,0.0,12.287555,121.827408,20.880001,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.1
2024-05-26 04:00:00,12.187,91.462006,10.837001,992.280701,100.0,0.0,11.592895,115.769279,20.519999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-05-26 05:00:00,12.237,90.55777,10.737,991.297424,100.0,0.0,13.684735,91.507408,22.319998,0.291,9.0,0.0,9.0,0.0,9.0,117.866364,0.4
2024-05-26 06:00:00,12.337001,88.479668,10.487,990.612183,100.0,0.0,15.48,90.0,24.84,0.291,28.0,0.0,28.0,0.0,28.0,341.54245,0.4
2024-05-26 07:00:00,12.337001,87.016289,10.237,989.52771,100.0,0.0,18.751125,86.698204,30.239998,0.291,38.0,0.0,38.0,0.0,38.0,565.426331,1.3
2024-05-26 08:00:00,12.487,88.198318,10.587001,988.549011,100.0,0.0,21.252199,91.941452,35.639999,0.291,96.0,0.0,96.0,0.0,96.0,774.273865,0.6
2024-05-26 09:00:00,12.287001,89.960945,10.687,987.356323,100.0,0.0,19.770523,79.508583,32.760002,0.291,41.0,0.0,41.0,0.0,41.0,953.863159,2.3
2024-05-26 10:00:00,12.337001,89.368065,10.637,985.978516,100.0,0.0,23.087763,79.215759,38.519997,0.291,86.0,0.0,86.0,0.0,86.0,1091.969604,1.5
2024-05-26 11:00:00,12.487,89.379883,10.787001,985.492737,100.0,0.0,22.027763,78.690102,38.519997,0.291,154.0,1.0,153.0,1.130469,154.0,1179.196167,1.5
2024-05-26 12:00:00,12.337001,89.368065,10.637,984.499695,100.0,0.0,22.796841,68.702576,38.16,0.291,106.0,1.0,105.0,1.102026,106.0,1209.613281,1.4
2024-05-26 13:00:00,12.387,89.372002,10.687,983.811829,100.0,0.0,24.868679,67.890503,42.119999,0.291,113.0,0.0,113.0,0.0,113.0,1181.163818,1.0
2024-05-26 14:00:00,12.387,90.267929,10.837001,983.121704,100.0,0.0,25.809765,67.011261,42.839996,0.291,108.0,2.0,106.0,2.432899,108.0,1095.799805,0.8
2024-05-26 15:00:00,12.237,91.465218,10.887,982.128784,100.0,0.0,24.315327,64.573174,42.839996,0.291,72.0,0.0,72.0,0.0,72.0,959.3526,0.8
2024-05-26 16:00:00,12.137,92.374947,10.937,981.137939,100.0,0.0,23.847115,61.113514,41.399998,0.291,60.0,0.0,60.0,0.0,60.0,781.132385,0.6
2024-05-26 17:00:00,12.237,92.687637,11.087001,980.551331,100.0,0.0,22.907431,59.808472,39.959999,0.291,46.0,0.0,46.0,0.0,46.0,573.293823,2.0
2024-05-26 18:00:00,12.137,93.609024,11.137,980.053467,100.0,0.0,21.9718,55.0079,38.16,0.291,17.0,0.0,17.0,0.0,17.0,350.009033,1.5
2024-05-26 19:00:00,11.987,94.224899,11.087001,979.553162,100.0,0.0,21.710716,49.707932,36.719997,0.291,5.0,0.0,5.0,0.0,5.0,126.500862,1.5
2024-05-26 20:00:00,11.887,93.908241,10.937,979.64679,100.0,0.0,21.203358,40.179176,36.360001,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-05-26 21:00:00,11.437,94.830002,10.637,979.920654,100.0,0.0,26.302181,59.574306,43.199997,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-05-26 22:00:00,11.087001,94.500114,10.237,979.903381,100.0,0.0,28.460497,55.304783,47.519997,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-05-26 23:00:00,10.987,94.180618,10.087001,980.095764,100.0,0.0,25.984919,47.245773,47.519997,0.291,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-05-27 00:00:00,10.987,92.618073,9.837001,980.588623,100.0,0.0,24.569836,39.053139,43.560001,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-05-27 01:00:00,10.787001,91.987358,9.537001,980.677307,100.0,0.0,24.079666,31.551338,40.68,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-05-27 02:00:00,10.587001,91.666397,9.287001,980.766113,100.0,0.0,26.178707,31.504223,43.560001,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-05-27 03:00:00,10.687,89.537979,9.037001,981.165222,100.0,0.0,25.189713,30.963696,43.560001,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-27 04:00:00,10.437,91.041359,9.037001,982.040161,100.0,0.0,23.185789,25.769283,41.760002,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-05-27 05:00:00,10.187,91.024437,8.787001,982.914734,100.0,0.0,24.448214,13.627024,40.32,0.291,4.0,0.0,4.0,0.0,4.0,120.336983,0.3
2024-05-27 06:00:00,9.837001,90.692924,8.387,983.784607,100.0,0.0,25.277023,10.669729,42.48,0.291,20.0,0.0,20.0,0.0,20.0,343.654083,0.3
2024-05-27 07:00:00,10.137,89.192299,8.437,984.785156,100.0,0.0,25.671307,14.620926,43.919998,0.291,89.0,1.0,88.0,2.349485,89.0,567.208435,0.3
2024-05-27 08:00:00,11.087001,84.866676,8.637,985.522583,100.0,0.0,21.605999,10.560966,43.199997,0.291,157.0,12.0,145.0,20.613567,157.0,775.777466,0.4
2024-05-27 09:00:00,12.837001,77.696251,9.037001,987.679138,100.0,0.0,22.253124,9.309866,39.239998,0.291,292.0,32.0,260.0,44.645481,292.0,955.157837,0.1
2024-05-27 10:00:00,14.437,65.883537,8.137,988.151306,100.0,0.0,18.692286,15.642312,38.880001,0.291,393.0,80.0,313.0,97.523804,393.0,1093.139404,0.0
2024-05-27 11:00:00,15.987,57.645927,7.637,988.718933,100.0,0.0,15.629972,7.943391,34.560001,0.291,459.0,76.0,383.0,85.802292,459.0,1180.332886,0.0
2024-05-27 12:00:00,17.587,49.988766,7.037,988.795288,100.0,0.0,16.071491,15.592875,29.519999,0.291,499.0,131.0,368.0,144.171127,499.0,1210.811157,0.0
2024-05-27 13:00:00,18.636999,49.090317,7.737,988.450439,100.0,0.0,14.512064,7.12493,33.48,0.291,568.0,279.0,289.0,314.395355,568.0,1182.510864,0.0
2024-05-27 14:00:00,19.536999,47.368759,8.037001,988.196899,49.0,0.0,12.661564,345.173462,30.960001,0.291,593.0,339.0,254.0,411.637817,593.0,1097.375244,0.0
2024-05-27 15:00:00,20.036999,45.766819,7.987,987.924255,23.0,0.0,16.862455,343.886505,30.239998,0.291,541.0,346.0,195.0,479.643494,541.0,961.217834,0.1
2024-05-27 16:00:00,20.337,43.718788,7.587,987.839539,100.0,0.0,15.807239,329.931488,32.760002,0.291,400.0,227.0,173.0,386.135254,400.0,783.329346,0.0
2024-05-27 17:00:00,19.937,46.365059,8.087001,987.919617,22.0,0.0,13.684735,333.435028,30.960001,0.291,221.0,87.0,134.0,201.311005,221.0,575.842102,0.0
2024-05-27 18:00:00,17.837,58.889137,9.687,988.314087,10.0,0.0,5.860375,312.510406,21.959999,0.291,137.0,59.0,78.0,222.762497,137.0,352.902893,0.0
2024-05-27 19:00:00,15.187,61.928375,7.937,988.778931,7.0,0.0,8.647496,267.614105,12.599999,0.291,41.0,10.0,31.0,79.293762,41.0,129.710129,0.0
2024-05-27 20:00:00,14.837001,62.482155,7.737,989.353821,7.0,0.0,12.620554,273.270416,19.799999,0.291,0.0,0.0,0.0,0.0,0.0,1.200519,0.0
2024-05-27 21:00:00,13.087001,83.679054,10.387,990.648926,27.0,0.0,14.003028,223.958466,22.68,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 22:00:00,12.687,85.041397,10.237,990.925049,11.0,0.0,16.563911,222.357391,26.639999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 23:00:00,12.487,85.304451,10.087001,990.816589,61.0,0.0,15.021105,225.970932,26.639999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 00:00:00,12.087001,85.835228,9.787001,990.895447,40.0,0.0,15.03835,227.910904,24.48,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 01:00:00,11.437,89.596428,9.787001,991.257812,71.0,0.0,11.885453,268.264343,24.119999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 02:00:00,10.237,93.830971,9.287001,991.493774,95.0,0.0,7.568566,267.273743,19.440001,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 03:00:00,10.587001,92.595604,9.437,991.51123,100.0,0.0,5.804825,209.744797,10.440001,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 04:00:00,10.687,93.85218,9.737,992.501892,100.0,0.0,5.692099,235.304779,10.799999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,2.8
2024-05-28 05:00:00,11.937,92.363434,10.737,991.183777,61.0,0.0,10.823973,176.186005,20.16,0.291,17.0,0.0,17.0,0.0,17.0,122.673119,0.0
2024-05-28 06:00:00,12.987,87.367607,10.937,991.728516,47.0,0.0,6.725354,195.52417,16.559999,0.291,93.0,22.0,71.0,84.794449,93.0,345.640656,0.0
2024-05-28 07:00:00,14.737,76.192757,10.587001,991.912415,10.0,0.0,9.931042,223.531265,19.08,0.291,284.0,150.0,134.0,351.266357,284.000031,568.876465,0.0
2024-05-28 08:00:00,16.036999,67.345375,9.987,991.778137,95.0,0.0,13.044722,230.599365,25.919998,0.291,455.0,296.0,159.0,507.373901,455.0,777.178162,0.0
2024-05-28 09:00:00,15.987,73.423836,11.237,992.367371,89.0,0.0,10.44,223.60289,21.959999,0.291,374.0,102.0,272.0,142.078705,374.0,956.361206,0.1
2024-05-28 10:00:00,17.286999,67.603958,11.237,991.837952,79.0,0.0,6.130579,266.633606,23.039999,0.291,430.0,123.0,307.0,149.741364,430.0,1094.227905,0.0
2024-05-28 11:00:00,17.937,66.190414,11.537001,991.474426,69.0,0.0,6.109403,315.000092,20.16,0.291,521.0,230.0,291.0,259.340363,521.0,1181.396973,0.2
2024-05-28 12:00:00,15.487,79.137383,11.887,991.160095,100.0,0.0,13.084402,7.907082,31.319998,0.291,457.0,178.0,279.0,195.645569,457.0,1211.942261,7.5
2024-05-28 13:00:00,14.137,86.044594,11.837001,990.996094,99.0,0.0,5.04,360.0,33.48,0.291,200.0,15.0,185.0,16.878752,200.0,1183.79541,3.5
2024-05-28 14:00:00,17.187,70.087891,11.687,990.255493,17.0,0.0,3.893995,326.309906,12.959999,0.291,448.0,249.0,199.0,301.832092,448.0,1098.887939,0.2
2024-05-28 15:00:00,19.237,50.434563,8.687,989.859497,19.0,0.0,15.484185,324.46225,28.799999,0.291,554.0,368.0,186.0,509.01001,554.0,963.01886,0.4
2024-05-28 16:00:00,19.636999,38.566853,5.137,989.77948,4.0,0.0,17.782688,338.629303,32.039997,0.291,410.0,254.0,156.0,430.743011,410.0,785.457214,0.0
2024-05-28 17:00:00,19.087,41.033302,5.537,990.049561,7.0,0.0,15.034041,343.30069,30.960001,0.291,308.0,185.0,123.0,426.098083,308.0,578.313049,0.0
2024-05-28 18:00:00,17.386999,48.24728,6.337,990.363403,13.0,0.0,8.891344,338.629303,25.199999,0.291,156.0,71.0,85.0,265.863129,156.000015,355.709045,0.0
2024-05-28 19:00:00,13.937,61.213375,6.587,990.789246,21.0,0.0,9.360001,337.380096,14.04,0.291,41.0,10.0,31.0,78.591728,41.0,132.820496,0.0
2024-05-28 20:00:00,12.237,67.931213,6.487,991.494568,1.0,0.0,11.183201,356.308685,12.959999,0.291,0.0,0.0,0.0,0.0,0.0,2.813479,0.0
2024-05-28 21:00:00,11.687,81.013214,8.537001,991.960022,0.0,0.0,9.931042,43.531269,12.599999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:00:00,10.787001,86.282066,8.587001,992.112671,6.0,0.0,10.182337,44.999897,12.599999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:00:00,10.737,85.116112,8.337001,992.504517,1.0,0.0,8.714677,38.290207,12.959999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:00:00,10.387,87.41935,8.387,992.289795,100.0,0.0,8.311245,72.349792,10.440001,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:00:00,9.737,92.234924,8.537001,992.355652,100.0,0.0,8.905908,75.96373,11.52,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 02:00:00,9.987,93.503372,8.987,992.861023,100.0,0.0,7.993298,82.234924,11.52,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 03:00:00,10.687,92.290802,9.487,992.994812,100.0,0.0,5.154416,77.905258,10.08,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 04:00:00,10.637,92.287872,9.437,993.189514,100.0,0.0,5.588703,75.068535,9.36,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-29 05:00:00,10.887,93.547913,9.887,993.793518,100.0,0.0,4.73506,98.746078,9.36,0.291,13.0,0.0,13.0,0.0,13.0,124.872795,0.2
2024-05-29 06:00:00,11.387,89.893303,9.787001,994.508606,100.0,0.0,4.334974,265.23645,7.2,0.291,44.0,0.0,44.0,0.0,44.0,347.501099,0.3
2024-05-29 07:00:00,11.537001,88.41127,9.687,994.318542,100.0,0.0,3.259938,186.340103,9.0,0.291,67.0,1.0,66.0,2.334598,67.0,570.429993,0.3
2024-05-29 08:00:00,11.987,85.824898,9.687,994.143982,97.0,0.0,4.379589,170.53775,9.72,0.291,88.0,0.0,88.0,0.0,88.0,778.47467,0.1
2024-05-29 09:00:00,14.237,73.357864,9.537001,994.747498,1.0,0.0,4.693826,212.471176,19.08,0.291,475.0,202.0,273.0,280.948761,475.0,957.472778,0.0
2024-05-29 10:00:00,15.987,60.046703,8.237,994.931091,39.0,0.0,4.553679,288.435028,19.799999,0.291,723.0,529.0,194.0,643.197571,723.0,1095.234985,0.1
2024-05-29 11:00:00,16.837,53.687008,7.387,994.478943,11.0,0.0,6.28713,346.75946,18.359999,0.291,657.0,431.0,226.0,485.408447,657.0,1182.387573,0.1
2024-05-29 12:00:00,18.286999,45.905155,6.437,993.956604,28.0,0.0,9.007196,2.290563,21.599998,0.291,777.0,552.0,225.0,605.9823,777.0,1213.006348,0.0
2024-05-29 13:00:00,19.587,39.914417,5.587,993.721924,25.0,0.0,10.805999,1.909111,24.119999,0.291,742.0,513.0,229.0,576.462463,742.0,1185.015625,0.0
2024-05-29 14:00:00,19.987,36.701927,4.737,993.543396,32.0,0.0,11.609651,7.12493,24.84,0.291,648.0,419.0,229.0,507.060608,648.0,1100.33728,0.0
2024-05-29 15:00:00,20.036999,35.084839,4.137,993.64447,94.0,0.0,10.028439,21.037588,24.48,0.291,536.0,301.0,235.0,415.447418,536.0,964.752808,0.0
2024-05-29 16:00:00,19.386999,34.89719,3.487,993.613892,100.0,0.0,10.883676,34.215755,21.24,0.291,278.0,90.0,188.0,152.175522,278.0,787.512024,0.0
2024-05-29 17:00:00,18.837,39.976391,4.937,993.489441,100.0,0.0,10.703569,47.726372,20.880001,0.291,187.0,34.0,153.0,77.961281,187.0,580.702148,0.0
2024-05-29 18:00:00,17.687,50.878189,7.387,994.125061,100.0,0.0,5.771239,93.576263,17.639999,0.291,123.0,19.0,104.0,70.583763,123.0,358.423218,0.0
2024-05-29 19:00:00,15.837001,55.863029,7.037,994.332214,100.0,0.0,12.371645,81.634201,19.08,0.291,32.0,1.0,31.0,7.792379,32.0,135.828186,0.0
2024-05-29 20:00:00,14.687,61.390793,7.337,994.769714,100.0,0.0,13.339445,86.906006,22.319998,0.291,0.0,0.0,0.0,0.0,0.0,4.368674,0.0
2024-05-29 21:00:00,13.687,69.872314,8.287001,995.805115,100.0,0.0,10.636766,113.962494,17.639999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 22:00:00,13.237,72.439117,8.387,995.980408,100.0,0.0,10.163227,112.932137,16.919998,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 23:00:00,12.687,75.090576,8.387,995.854492,100.0,0.0,10.931203,107.241554,17.639999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:00:00,12.187,76.810394,8.237,995.63269,100.0,0.0,11.966954,105.708702,20.880001,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:00:00,11.787001,77.007797,7.887,994.922607,100.0,0.0,12.727921,98.13002,20.519999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:00:00,11.437,75.649399,7.287,994.60968,100.0,0.0,11.252519,97.352287,20.880001,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:00:00,11.137,74.825615,6.837,994.298889,100.0,0.0,11.212135,84.472557,19.08,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 04:00:00,11.037001,74.551964,6.687,994.195312,100.0,0.0,11.252519,82.647713,18.719999,0.291,0.0,0.0,0.0,0.0,0.0,0.083045,0.0
2024-05-30 05:00:00,10.937,77.135635,7.087,993.795959,100.0,0.0,11.609651,82.875084,19.799999,0.291,7.0,0.0,7.0,0.0,7.0,126.935692,0.1
2024-05-30 06:00:00,11.237,77.447227,7.437,994.205383,100.0,0.0,10.144082,62.525658,18.719999,0.291,38.0,0.0,38.0,0.0,38.0,349.235046,0.1
2024-05-30 07:00:00,11.187,81.774429,8.187,993.7099,100.0,0.0,13.70839,60.068577,21.959999,0.291,35.0,0.0,35.0,0.0,35.0,571.867615,0.4
2024-05-30 08:00:00,11.337001,86.920616,9.237,993.421631,100.0,0.0,15.463246,65.224876,25.919998,0.291,95.0,3.0,92.0,5.122401,95.0,779.669922,0.6
2024-05-30 09:00:00,11.087001,90.476074,9.587001,992.719055,100.0,0.0,17.114204,67.750931,29.519999,0.291,77.0,0.0,77.0,0.0,77.0,958.49231,1.1
2024-05-30 10:00:00,10.937,91.075066,9.537001,992.120117,100.0,0.0,21.42227,65.157646,35.639999,0.291,58.0,0.0,58.0,0.0,58.0,1096.160889,1.7
2024-05-30 11:00:00,11.237,90.183937,9.687,991.937988,100.0,0.0,21.175835,72.181023,36.719997,0.291,81.0,0.0,81.0,0.0,81.0,1183.306641,1.3
2024-05-30 12:00:00,11.287001,88.985504,9.537001,991.644714,100.0,0.0,23.565567,71.288177,40.32,0.291,58.0,0.0,58.0,0.0,58.0,1214.003296,3.6
2024-05-30 13:00:00,11.587001,89.308617,9.887,991.462219,100.0,0.0,24.20314,67.248993,40.68,0.291,90.0,4.0,86.0,4.488961,90.0,1186.171143,5.2
2024-05-30 14:00:00,11.987,89.638977,10.337001,991.383484,100.0,0.0,22.238562,60.945492,41.039997,0.291,147.0,3.0,144.0,3.624741,147.0,1101.720947,2.7
2024-05-30 15:00:00,12.037001,87.279236,9.987,990.991638,100.0,0.0,25.376808,58.339298,42.48,0.291,112.0,1.0,111.0,1.377389,112.0,966.417603,0.4
2024-05-30 16:00:00,12.087001,87.869408,10.137,991.092651,100.0,0.0,24.248611,49.214275,42.48,0.291,83.0,1.0,82.0,1.686041,83.0,789.491211,0.2
2024-05-30 17:00:00,11.937,88.15033,10.037001,991.183777,100.0,0.0,22.45315,48.900593,40.68,0.291,63.0,0.0,63.0,0.0,63.0,583.007202,0.1
2024-05-30 18:00:00,11.687,87.24646,9.637,991.269897,100.0,0.0,22.66857,46.930573,38.519997,0.291,39.0,0.0,39.0,0.0,39.0,361.042572,0.1
2024-05-30 19:00:00,11.387,87.218269,9.337001,991.452515,100.0,0.0,22.424271,42.397392,37.799999,0.291,11.0,0.0,11.0,0.0,11.0,138.727371,0.1
2024-05-30 20:00:00,11.237,87.204132,9.187,991.740784,100.0,0.0,21.650938,42.978642,37.079998,0.291,0.0,0.0,0.0,0.0,0.0,5.868315,0.0
2024-05-30 21:00:00,11.187,86.613792,9.037001,992.822632,100.0,0.0,21.437386,49.085716,35.639999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-30 22:00:00,11.087001,86.021408,8.837001,992.620483,100.0,0.0,21.382906,44.999897,35.639999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 23:00:00,10.737,87.451881,8.737,992.504517,100.0,0.0,18.59845,47.353336,35.279999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31 00:00:00,10.787001,86.867546,8.687,992.112671,100.0,0.0,19.681828,39.805527,32.760002,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-05-31 01:00:00,10.637,87.442604,8.637,991.90802,100.0,0.0,20.073025,32.549995,33.48,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-05-31 02:00:00,10.337001,90.117439,8.787001,992.090271,100.0,0.0,18.837322,26.075302,33.119999,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.4
2024-05-31 03:00:00,10.137,90.407822,8.637,992.079895,100.0,0.0,19.469975,19.440128,32.039997,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-05-31 04:00:00,10.037001,90.400589,8.537001,992.666443,100.0,0.0,19.296133,14.036275,32.039997,0.291,0.0,0.0,0.0,0.0,0.0,1.12201,0.3
2024-05-31 05:00:00,10.137,88.890671,8.387,992.671326,100.0,0.0,19.995399,13.535882,32.760002,0.291,7.0,0.0,7.0,0.0,7.0,128.859741,0.1
2024-05-31 06:00:00,10.337001,88.606956,8.537001,992.977417,100.0,0.0,19.296133,14.036275,32.760002,0.291,26.0,0.0,26.0,0.0,26.0,350.841339,0.1
2024-05-31 07:00:00,10.337001,91.034607,8.937,993.07605,100.0,0.0,18.289274,10.203924,31.68,0.291,48.0,1.0,47.0,2.321822,48.0,573.189636,0.4
